City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ventura,2022-08-11,3,70.66666666666667,71.33333333333333,10.0,0.0,2.0,5,8,0,3,2,2
Ventura,2022-08-13,3,68.0,76.0,8.666666666666666,0.0,2.0,7,8,1,3,3,6
Ventura,2022-08-14,4,69.5,71.0,9.75,0.0,2.0,1,8,1,3,3,1
Ventura,2022-08-15,1,61.0,93.0,6.0,0.0,2.0,2,8,0,3,4,3
Ventura,2022-08-16,9,65.77777777777777,78.66666666666667,9.0,0.0,2.0,3,8,0,3,1,3
Ventura,2022-08-18,2,60.5,89.0,5.125,0.0,2.0,5,8,0,3,9,5
Ventura,2022-08-19,9,63.44444444444444,84.0,9.777777777777779,0.0,2.0,6,8,0,3,2,2
Ventura,2022-08-20,2,71.0,75.0,9.0,0.0,2.0,7,8,1,3,9,3
Ventura,2022-08-21,3,65.33333333333333,89.33333333333333,10.0,0.0,2.0,1,8,1,3,2,3
Ventura,2022-08-22,2,61.0,100.0,10.0,0.0,2.0,2,8,0,3,3,4
Ventura,2022-08-24,6,63.166666666666664,96.0,5.166666666666667,0.0,2.0,4,8,0,3,2,1
Ventura,2022-08-25,2,68.0,87.0,10.0,0.0,2.0,5,8,0,3,6,9
Ventura,2022-08-26,6,62.5,95.16666666666667,8.666666666666666,0.0,2.0,6,8,0,3,2,2
Ventura,2022-08-27,2,62.0,100.0,6.0,0.0,2.0,7,8,1,3,6,9
Ventura,2022-08-28,2,63.0,90.0,10.0,0.0,2.0,1,8,1,3,2,2
Ventura,2022-08-29,4,69.5,72.75,10.0,0.0,2.0,2,8,0,3,2,3
Ventura,2022-08-31,2,71.0,73.0,10.0,0.0,2.0,4,8,0,3,4,2
Ventura,2022-09-02,1,63.0,97.0,7.0,0.0,2.0,6,9,0,3,2,6
Ventura,2022-09-03,3,74.33333333333333,69.33333333333333,10.0,0.0,2.0,7,9,1,3,1,2
Ventura,2022-09-04,6,81.66666666666667,53.5,10.0,0.0,2.0,1,9,1,3,3,6
Ventura,2022-09-05,10,82.6,64.9,10.0,0.0,2.0,2,9,0,3,6,2
Ventura,2022-09-06,3,77.0,77.66666666666667,10.0,0.0,2.0,3,9,0,3,10,2
Ventura,2022-09-07,1,79.0,62.0,10.0,0.0,2.0,4,9,0,3,3,4
Ventura,2022-09-09,7,78.28571428571429,80.28571428571429,10.0,0.005714285714285714,2.0,6,9,0,3,1,2
Ventura,2022-09-10,5,71.8,91.0,8.0,0.014000000000000002,2.0,7,9,1,3,7,1
Ventura,2022-09-11,2,73.0,84.0,10.0,0.0,2.0,1,9,1,3,5,3
Ventura,2022-09-13,6,68.0,85.0,9.0,0.0,2.0,3,9,0,3,2,6
Ventura,2022-09-14,4,73.0,66.0,10.0,0.0,2.0,4,9,0,3,6,10
Ventura,2022-09-15,14,63.57142857142857,86.07142857142857,10.0,0.0,2.0,5,9,0,3,4,3
Ventura,2022-09-16,6,68.16666666666667,82.16666666666667,9.333333333333334,0.0,2.0,6,9,0,3,14,1
Ventura,2022-09-17,5,71.0,72.6,10.0,0.0,2.0,7,9,1,3,6,7
Ventura,2022-09-18,7,67.14285714285714,79.0,10.0,0.0,2.0,1,9,1,3,5,5
Ventura,2022-09-19,5,62.8,81.2,10.0,0.0,2.0,2,9,0,3,7,2
Ventura,2022-09-21,9,70.33333333333333,76.66666666666667,10.0,0.0,2.0,4,9,0,3,5,6
Ventura,2022-09-23,7,65.42857142857143,89.14285714285714,10.0,0.0,2.0,6,9,0,3,9,4
Ventura,2022-09-24,2,67.5,89.0,10.0,0.0,2.0,7,9,1,3,7,14
Ventura,2022-09-25,2,71.0,76.0,10.0,0.0,2.0,1,9,1,3,2,6
Ventura,2022-09-26,5,70.4,77.2,9.6,0.0,2.0,2,9,0,3,2,5
Ventura,2022-09-27,1,72.0,76.0,10.0,0.0,2.0,3,9,0,3,5,7
Ventura,2022-09-28,1,65.0,84.0,10.0,0.0,2.0,4,9,0,3,1,5
Ventura,2022-09-29,3,63.0,94.33333333333333,8.333333333333334,0.0,2.0,5,9,0,3,1,9
Ventura,2022-09-30,1,63.0,97.0,10.0,0.0,2.0,6,9,0,3,3,7
Ventura,2022-10-01,3,68.0,77.33333333333333,9.333333333333334,0.0,2.0,7,10,1,4,1,2
Ventura,2022-10-02,1,64.0,84.0,10.0,0.0,2.0,1,10,1,4,3,2
Ventura,2022-10-03,1,70.0,73.0,10.0,0.0,2.0,2,10,0,4,1,5
Ventura,2022-10-04,2,64.0,96.0,7.0,0.0,2.0,3,10,0,4,1,1
Ventura,2022-10-05,2,65.0,93.0,6.0,0.0,2.0,4,10,0,4,2,1
Ventura,2022-10-06,3,65.0,93.33333333333333,8.333333333333334,0.0,2.0,5,10,0,4,2,3
Ventura,2022-10-07,1,66.0,90.0,8.0,0.0,2.0,6,10,0,4,3,1
Ventura,2022-10-08,2,67.0,90.0,7.0,0.0,2.0,7,10,1,4,1,3
Ventura,2022-10-09,1,66.0,84.0,10.0,0.0,2.0,1,10,1,4,2,1
Ventura,2022-10-10,4,65.5,85.5,8.5,0.0,2.0,2,10,0,4,1,1
Ventura,2022-10-12,1,63.0,97.0,9.0,0.0,2.0,4,10,0,4,4,2
Ventura,2022-10-13,4,64.75,88.75,8.5,0.0,2.0,5,10,0,4,1,2
Ventura,2022-10-14,9,66.11111111111111,88.44444444444444,9.11111111111111,0.0,2.0,6,10,0,4,4,3
Ventura,2022-10-15,2,62.0,100.0,3.0,0.0,2.0,7,10,1,4,9,1
Ventura,2022-10-16,3,65.33333333333333,83.66666666666667,10.0,0.0,2.0,1,10,1,4,2,2
Ventura,2022-10-17,1,69.0,75.0,10.0,0.0,2.0,2,10,0,4,3,1
Ventura,2022-10-31,6,61.0,89.5,10.0,0.0,2.0,2,10,0,4,1,4
Ventura,2022-11-04,7,54.857142857142854,61.0,10.0,0.0,2.0,6,11,0,4,6,1
Ventura,2022-11-05,3,54.666666666666664,49.333333333333336,10.0,0.0,2.0,7,11,1,4,7,4
Ventura,2022-11-06,5,60.0,88.2,10.0,0.0,2.0,1,11,1,4,3,9
Ventura,2022-11-07,1,60.0,100.0,2.0,0.01,2.0,2,11,0,4,5,2
Ventura,2022-11-08,8,56.375,92.625,10.0,0.0,2.0,3,11,0,4,1,3
Ventura,2022-11-09,2,52.0,91.5,10.0,0.0,2.0,4,11,0,4,8,1
Ventura,2022-11-10,2,56.0,71.0,10.0,0.0,2.0,5,11,0,4,2,6
Ventura,2022-11-11,2,48.5,79.5,10.0,0.0,2.0,6,11,0,4,2,7
Ventura,2022-11-12,8,61.0,64.5,10.0,0.0,2.0,7,11,1,4,2,3
Ventura,2022-11-13,3,58.333333333333336,58.666666666666664,10.0,0.0,2.0,1,11,1,4,8,5
Ventura,2022-11-14,1,48.0,50.0,10.0,0.0,2.0,2,11,0,4,3,1
Ventura,2022-11-15,1,55.0,86.0,10.0,0.0,2.0,3,11,0,4,1,8
Ventura,2022-11-17,3,46.666666666666664,85.0,10.0,0.0,2.0,5,11,0,4,1,2
Ventura,2022-11-18,2,61.0,62.0,10.0,0.0,2.0,6,11,0,4,3,2
Ventura,2022-11-19,3,70.66666666666667,11.666666666666666,10.0,0.0,2.0,7,11,1,4,2,2
Ventura,2022-11-20,5,70.0,12.8,10.0,0.0,2.0,1,11,1,4,3,8
Ventura,2022-11-21,3,58.0,25.333333333333332,10.0,0.0,2.0,2,11,0,4,5,3
Ventura,2022-11-22,5,63.0,46.8,10.0,0.0,2.0,3,11,0,4,3,1
Ventura,2022-11-23,2,55.5,86.5,9.0,0.0,2.0,4,11,0,4,5,1
Ventura,2022-11-24,2,76.0,8.0,10.0,0.0,2.0,5,11,0,4,2,3
Ventura,2022-11-30,1,57.0,69.0,10.0,0.0,2.0,4,11,0,4,2,2
Ventura,2022-12-02,8,54.75,100.0,4.125,0.0325,2.0,6,12,0,4,1,3
Ventura,2022-12-03,5,61.6,84.4,10.0,0.002,2.0,7,12,1,4,8,5
Ventura,2022-12-04,4,58.25,95.5,10.0,0.0,2.0,1,12,1,4,5,3
Ventura,2022-12-05,10,56.2,95.0,10.0,0.0,2.0,2,12,0,4,4,5
Ventura,2022-12-06,1,55.0,80.0,10.0,0.0,2.0,3,12,0,4,10,2
Ventura,2022-12-07,4,55.0,68.75,10.0,0.0,2.0,4,12,0,4,1,2
Ventura,2022-12-08,1,53.0,77.0,10.0,0.0,2.0,5,12,0,4,4,1
Ventura,2022-12-09,3,56.666666666666664,64.33333333333333,10.0,0.0,2.0,6,12,0,4,1,8
Ventura,2022-12-10,3,57.666666666666664,93.33333333333333,9.0,0.0,2.0,7,12,1,4,3,5
Ventura,2022-12-11,8,55.875,75.125,9.25,0.0,2.0,1,12,1,4,3,4
Ventura,2022-12-12,2,45.0,93.5,10.0,0.035,2.0,2,12,0,4,8,10
Ventura,2022-12-13,5,50.6,69.6,10.0,0.0,2.0,3,12,0,4,2,1
Ventura,2022-12-15,2,50.0,61.0,10.0,0.0,2.0,5,12,0,4,5,4
Ventura,2022-12-16,3,61.0,28.0,10.0,0.0,2.0,6,12,0,4,2,1
Ventura,2022-12-18,5,54.2,66.4,10.0,0.0,2.0,1,12,1,4,3,3
Ventura,2022-12-19,4,50.0,56.75,10.0,0.0,2.0,2,12,0,4,5,3
Ventura,2022-12-20,5,57.8,79.2,10.0,0.0,2.0,3,12,0,4,4,8
Ventura,2022-12-21,3,61.0,68.33333333333333,10.0,0.0,2.0,4,12,0,4,5,2
Ventura,2022-12-22,12,60.0,58.75,10.0,0.0,2.0,5,12,0,4,3,5
Ventura,2022-12-26,2,66.5,53.5,10.0,0.0,2.0,2,12,0,4,12,2
Ventura,2022-12-27,7,55.42857142857143,99.42857142857143,5.285714285714286,0.04285714285714286,2.0,3,12,0,4,2,3
Ventura,2022-12-28,6,56.833333333333336,90.33333333333333,9.666666666666666,0.0,2.0,4,12,0,4,7,5
Ventura,2022-12-29,3,53.333333333333336,100.0,5.333333333333333,0.0,2.0,5,12,0,4,6,4
Ventura,2022-12-30,1,57.0,100.0,1.0,0.0,2.0,6,12,0,4,3,5
Ventura,2022-12-31,10,58.0,100.0,6.6,0.064,2.0,7,12,1,4,1,3
Ventura,2023-01-02,5,52.6,93.4,10.0,0.01,2.0,2,1,0,1,10,12
Ventura,2023-01-03,3,51.0,92.0,10.0,0.0,2.0,3,1,0,1,5,2
Ventura,2023-01-04,9,58.666666666666664,98.88888888888889,3.888888888888889,0.016666666666666666,2.0,4,1,0,1,3,7
Ventura,2023-01-05,8,58.125,93.625,6.25,0.045,2.0,5,1,0,1,9,6
Ventura,2023-01-06,1,58.0,70.0,10.0,0.0,2.0,6,1,0,1,8,3
Ventura,2023-01-12,1,66.0,38.0,10.0,0.0,2.0,5,1,0,1,1,1
Ventura,2023-01-13,12,57.5,70.91666666666667,9.5,0.0,2.0,6,1,0,1,1,10
Ventura,2023-01-14,9,53.55555555555556,99.11111111111111,3.888888888888889,0.1811111111111111,2.0,7,1,1,1,12,5
Ventura,2023-01-15,7,52.42857142857143,96.71428571428571,5.285714285714286,0.06571428571428573,2.0,1,1,1,1,9,3
Ventura,2023-01-16,1,55.0,83.0,10.0,0.0,2.0,2,1,0,1,7,9
Ventura,2023-01-17,5,50.0,76.0,10.0,0.0,2.0,3,1,0,1,1,8
Ventura,2023-01-18,2,42.5,81.0,10.0,0.0,2.0,4,1,0,1,5,1
Ventura,2023-01-19,3,48.0,79.0,10.0,0.0,2.0,5,1,0,1,2,1
Ventura,2023-01-20,8,57.25,41.25,10.0,0.0,2.0,6,1,0,1,3,12
Ventura,2023-01-21,4,49.5,84.5,10.0,0.0,2.0,7,1,1,1,8,9
Ventura,2023-01-22,4,44.5,57.0,10.0,0.0,2.0,1,1,1,1,4,7
Ventura,2023-01-23,5,42.0,51.0,10.0,0.0,2.0,2,1,0,1,4,1
Ventura,2023-01-24,13,53.92307692307692,69.61538461538461,10.0,0.0,2.0,3,1,0,1,5,5
Ventura,2023-01-25,2,69.0,24.0,10.0,0.0,2.0,4,1,0,1,13,2
Ventura,2023-01-26,4,60.75,37.75,10.0,0.0,2.0,5,1,0,1,2,3
Ventura,2023-01-27,7,56.42857142857143,53.142857142857146,10.0,0.0,2.0,6,1,0,1,4,8
Ventura,2023-01-28,7,59.0,60.285714285714285,10.0,0.0,2.0,7,1,1,1,7,4
Ventura,2023-01-29,4,51.0,87.0,8.0,0.0,2.0,1,1,1,1,7,4
Ventura,2023-01-30,2,55.0,59.0,10.0,0.0,2.0,2,1,0,1,4,5
Ventura,2023-01-31,4,53.5,23.25,10.0,0.0,2.0,3,1,0,1,2,13
Ventura,2023-02-01,1,61.0,48.0,10.0,0.0,2.0,4,2,0,1,4,2
Ventura,2023-02-02,3,54.0,63.0,10.0,0.0,2.0,5,2,0,1,1,4
Ventura,2023-02-03,1,52.0,49.0,10.0,0.0,2.0,6,2,0,1,3,7
Ventura,2023-02-04,1,64.0,46.0,10.0,0.0,2.0,7,2,1,1,1,7
Ventura,2023-02-05,2,55.0,71.5,10.0,0.0,2.0,1,2,1,1,1,4
Ventura,2023-02-06,2,58.0,60.0,10.0,0.0,2.0,2,2,0,1,2,2
Ventura,2023-02-08,4,59.25,43.75,10.0,0.0,2.0,4,2,0,1,2,4
Ventura,2023-02-09,2,53.0,41.0,10.0,0.0,2.0,5,2,0,1,4,1
Ventura,2023-02-10,2,54.0,33.5,10.0,0.0,2.0,6,2,0,1,2,3
Ventura,2023-02-16,1,41.0,43.0,10.0,0.0,2.0,5,2,0,1,2,1
Ventura,2023-02-17,1,55.0,18.0,10.0,0.0,2.0,6,2,0,1,1,1
Ventura,2023-02-20,2,59.0,65.0,10.0,0.0,2.0,2,2,0,1,1,2
Ventura,2023-02-22,1,48.0,68.0,10.0,0.0,2.0,4,2,0,1,2,2
Ventura,2023-02-25,1,41.0,89.0,10.0,0.0,2.0,7,2,1,1,1,4
Ventura,2023-02-26,2,52.0,62.5,10.0,0.0,2.0,1,2,1,1,1,2
Ventura,2023-02-27,4,50.5,88.5,7.75,0.015,2.0,2,2,0,1,2,2
Ventura,2023-02-28,1,44.0,100.0,3.0,0.01,2.0,3,2,0,1,4,1
Ventura,2023-03-19,6,57.666666666666664,69.66666666666667,10.0,0.0,2.0,1,3,1,1,1,1
Ventura,2023-03-20,3,54.333333333333336,96.66666666666667,10.0,0.0,2.0,2,3,0,1,6,2
Ventura,2023-03-21,6,51.166666666666664,92.16666666666667,7.0,0.021666666666666667,2.0,3,3,0,1,3,1
Ventura,2023-03-22,8,49.25,90.625,8.125,0.030000000000000002,2.0,4,3,0,1,6,1
Ventura,2023-03-23,2,49.0,98.0,9.5,0.0,2.0,5,3,0,1,8,2
Ventura,2023-03-24,5,49.6,87.0,10.0,0.0,2.0,6,3,0,1,2,4
Ventura,2023-03-25,5,49.0,55.6,10.0,0.0,2.0,7,3,1,1,5,1
Ventura,2023-03-26,3,48.0,64.33333333333333,10.0,0.0,2.0,1,3,1,1,5,6
Ventura,2023-03-27,2,55.5,44.0,10.0,0.0,2.0,2,3,0,1,3,3
Ventura,2023-03-28,3,56.666666666666664,71.0,10.0,0.0,2.0,3,3,0,1,2,6
Ventura,2023-03-29,1,53.0,71.0,10.0,0.0,2.0,4,3,0,1,3,8
Ventura,2023-03-30,5,48.0,88.6,9.4,0.042,2.0,5,3,0,1,1,2
Ventura,2023-03-31,3,54.666666666666664,72.33333333333333,10.0,0.0,2.0,6,3,0,1,5,5
Vernon Rockville,2022-02-17,7,56.57142857142857,70.42857142857143,10.0,0.0,2.0,5,2,0,1,1,1
Vernon Rockville,2022-04-11,4,50.0,54.0,10.0,0.0,3.5,2,4,0,2,7,2
Vernon Rockville,2022-04-22,5,63.0,28.0,10.0,0.0,2.0,6,4,0,2,4,2
Vernon Rockville,2022-05-14,6,66.0,90.0,10.0,0.0,2.6666666666666665,7,5,1,2,5,2
Vernon Rockville,2022-06-01,8,61.0,75.0,10.0,0.0,2.5,4,6,0,2,6,19
Vernon Rockville,2022-06-02,1,59.0,96.0,4.0,0.0,2.0,5,6,0,2,8,2
Vernon Rockville,2022-07-22,3,88.0,43.0,10.0,0.0,2.0,6,7,0,3,1,1
Vernon Rockville,2022-08-17,5,68.0,78.0,10.0,0.0,2.0,4,8,0,3,3,7
Vernon Rockville,2022-08-22,7,71.57142857142857,85.71428571428571,10.0,0.08571428571428572,2.5714285714285716,2,8,0,3,5,4
Vernon Rockville,2022-11-09,3,49.0,38.0,10.0,0.0,2.0,4,11,0,4,7,5
Vernon Rockville,2022-12-23,1,52.0,83.0,4.0,0.02,2.0,6,12,0,4,3,6
Vernon Rockville,2023-01-31,2,34.0,67.0,9.0,0.0,2.0,3,1,0,1,1,8
Vernon Rockville,2023-02-14,1,53.0,25.0,10.0,0.0,2.0,3,2,0,1,2,1
Walnut Cove,2022-08-11,8,84.0,58.0,10.0,0.0,2.5,5,8,0,3,9,1
Walnut Cove,2022-08-24,9,86.0,48.0,10.0,0.0,3.111111111111111,4,8,0,3,8,1
Walnut Cove,2022-09-17,2,64.0,90.0,10.0,0.0,2.0,7,9,1,3,9,6
Walnut Cove,2022-10-16,2,56.0,84.0,10.0,0.0,2.0,1,10,1,4,2,2
Walnut Cove,2022-11-09,8,63.0,43.0,10.0,0.0,2.5,4,11,0,4,2,8
Wanamingo,2022-01-10,1,7.0,61.0,10.0,0.0,2.0,2,1,0,1,1,2
Wanamingo,2022-01-14,3,16.0,86.0,1.0,0.0,2.0,6,1,0,1,1,1
Wanamingo,2022-03-02,2,31.0,81.0,10.0,0.0,2.0,4,3,0,1,3,4
Wanamingo,2022-04-22,2,52.0,88.0,10.0,0.0,2.0,6,4,0,2,2,1
Wanamingo,2022-04-23,2,59.0,82.0,3.0,0.2,2.0,7,4,1,2,2,2
Wanamingo,2022-05-12,1,68.0,94.0,10.0,0.0,2.0,5,5,0,2,2,2
Wanamingo,2022-05-26,1,51.0,83.0,10.0,0.0,2.0,5,5,0,2,1,1
Wanamingo,2022-08-10,3,72.0,77.0,10.0,0.0,2.0,4,8,0,3,1,1
Wanamingo,2022-11-08,2,38.0,69.0,10.0,0.0,2.0,3,11,0,4,3,3
Wanamingo,2022-11-14,4,28.0,86.0,4.0,0.0,2.0,2,11,0,4,2,2
Wanamingo,2022-12-27,2,19.0,71.5,10.0,0.0,2.0,3,12,0,4,4,2
Wanamingo,2023-01-31,1,-15.0,77.0,10.0,0.0,2.0,3,1,0,1,2,2
Wanamingo,2023-03-23,1,26.0,82.0,10.0,0.0,2.0,5,3,0,1,1,1
Warrens,2022-11-01,1,65.0,33.0,8.0,0.0,2.0,3,11,0,4,1,1
Warrens,2022-11-10,1,66.0,94.0,8.0,0.03,2.0,5,11,0,4,1,1
Washington Boro,2022-02-01,1,39.0,49.0,10.0,0.0,2.0,3,2,0,1,1,1
Washington Boro,2022-02-11,1,59.0,31.0,10.0,0.0,2.0,6,2,0,1,1,1
Washington Boro,2022-05-11,1,73.0,51.0,10.0,0.0,2.0,4,5,0,2,1,1
Washington Boro,2022-05-19,1,69.0,57.0,10.0,0.0,2.0,5,5,0,2,1,1
Washington Boro,2022-06-07,1,76.0,62.0,10.0,0.0,2.0,3,6,0,2,1,1
Washington Boro,2022-07-08,1,83.0,65.0,10.0,0.0,2.0,6,7,0,3,1,1
Washington Boro,2022-07-17,1,81.0,67.0,10.0,0.0,2.0,1,7,1,3,1,1
Washington Boro,2022-09-21,1,83.0,42.0,10.0,0.0,2.0,4,9,0,3,1,1
Washington Boro,2022-09-28,1,59.0,72.0,10.0,0.0,2.0,4,9,0,3,1,1
Washington Boro,2022-09-29,1,66.0,48.0,10.0,0.0,2.0,5,9,0,3,1,1
Washington Boro,2022-10-02,1,57.0,77.0,10.0,0.01,2.0,1,10,1,4,1,1
Washington Boro,2022-10-08,2,44.0,73.0,10.0,0.0,2.0,7,10,1,4,1,1
Washington Boro,2022-10-12,2,44.5,91.5,6.0,0.0,2.0,4,10,0,4,2,1
Washington Boro,2022-10-13,6,63.0,90.0,6.0,0.03,2.6666666666666665,5,10,0,4,2,1
Washington Boro,2022-11-22,1,54.0,28.0,10.0,0.0,2.0,3,11,0,4,6,1
Washington Boro,2022-12-22,1,35.0,82.0,5.0,0.02,2.0,5,12,0,4,1,1
Washington Boro,2023-01-16,1,38.0,41.0,10.0,0.0,2.0,2,1,0,1,1,1
Washington Boro,2023-01-17,1,43.0,45.0,10.0,0.0,2.0,3,1,0,1,1,1
West Warwick,2022-01-17,2,34.0,96.0,5.0,0.04,2.0,2,1,0,1,1,2
West Warwick,2022-01-27,1,26.0,47.0,10.0,0.0,2.0,5,1,0,1,2,3
West Warwick,2022-01-31,1,9.0,67.0,10.0,0.0,2.0,2,1,0,1,1,1
West Warwick,2022-02-25,1,29.0,96.0,1.0,0.12,2.0,6,2,0,1,1,1
West Warwick,2022-07-15,1,80.0,45.0,10.0,0.0,2.0,6,7,0,3,1,1
West Warwick,2022-08-22,1,74.0,91.0,10.0,0.0,2.0,2,8,0,3,1,1
West Warwick,2022-12-07,1,57.0,100.0,3.0,0.09,2.0,4,12,0,4,1,1
West Warwick,2022-12-20,1,36.0,52.0,10.0,0.0,2.0,3,12,0,4,1,2
Westmont,2022-06-16,2,94.0,26.5,10.0,0.0,2.0,5,6,0,2,3,1
Westmont,2022-07-06,1,78.0,68.0,10.0,0.0,2.0,4,7,0,3,2,1
Westmont,2022-08-04,2,85.0,63.0,10.0,0.0,2.0,5,8,0,3,1,1
Westmont,2022-08-10,1,85.0,43.0,10.0,0.0,2.0,4,8,0,3,2,1
Westmont,2022-08-13,1,79.0,50.0,10.0,0.0,2.0,7,8,1,3,1,1
Westmont,2022-08-16,1,83.0,33.0,10.0,0.0,2.0,3,8,0,3,1,3
Westmont,2022-09-03,1,75.0,73.0,10.0,0.0,2.0,7,9,1,3,1,3
Westmont,2022-09-15,1,79.0,52.0,10.0,0.0,2.0,5,9,0,3,1,2
Westmont,2022-09-19,1,72.0,81.0,10.0,0.0,2.0,2,9,0,3,1,1
Westmont,2022-09-22,1,60.0,51.0,10.0,0.0,2.0,5,9,0,3,1,2
Westmont,2022-10-09,2,60.0,41.0,10.0,0.0,2.0,1,10,1,4,1,1
Westmont,2022-10-10,1,62.0,48.0,10.0,0.0,2.0,2,10,0,4,2,1
Westmont,2022-10-13,1,52.0,35.0,10.0,0.0,2.0,5,10,0,4,1,1
Westmont,2022-11-03,1,75.0,38.0,10.0,0.0,2.0,5,11,0,4,1,1
Westmont,2022-11-14,1,39.0,41.0,10.0,0.0,2.0,2,11,0,4,1,1
Westmont,2022-11-19,1,26.0,53.0,9.0,0.0,2.0,7,11,1,4,1,1
Westmont,2022-11-23,1,54.0,53.0,10.0,0.0,2.0,4,11,0,4,1,1
Westmont,2022-12-13,1,37.0,70.0,10.0,0.0,2.0,3,12,0,4,1,2
Westmont,2022-12-14,3,43.0,91.66666666666667,2.6666666666666665,0.0,2.0,4,12,0,4,1,1
Westmont,2022-12-15,2,34.0,85.5,5.375,0.01,2.0,5,12,0,4,3,1
Westmont,2022-12-19,2,18.0,65.0,10.0,0.0,2.0,2,12,0,4,2,1
Westmont,2022-12-21,1,31.0,72.0,8.0,0.0,2.0,4,12,0,4,2,1
Westmont,2022-12-23,1,-1.0,60.0,3.0,0.0,2.0,6,12,0,4,1,1
Westmont,2022-12-27,2,22.0,66.0,10.0,0.0,2.0,3,12,0,4,1,1
Westmont,2022-12-31,1,36.0,79.0,9.0,0.0,2.0,7,12,1,4,2,1
Westmont,2023-01-13,1,29.0,64.0,10.0,0.0,2.0,6,1,0,1,1,3
Westmont,2023-01-22,3,33.333333333333336,85.0,5.333333333333333,0.0,2.0,1,1,1,1,1,2
Westmont,2023-01-24,2,32.0,76.0,9.0,0.0,2.0,3,1,0,1,3,2
Westmont,2023-02-06,1,44.0,49.0,10.0,0.0,2.0,2,2,0,1,2,1
Westmont,2023-02-11,1,43.0,42.0,10.0,0.0,2.0,7,2,1,1,1,1
Westmont,2023-02-12,1,43.0,42.0,10.0,0.0,2.0,1,2,1,1,1,2
Westmont,2023-02-14,1,46.0,50.0,10.0,0.0,2.0,3,2,0,1,1,1
Westmont,2023-03-20,1,45.0,46.0,10.0,0.0,2.0,2,3,0,1,1,1
Westmont,2023-03-21,2,48.0,51.0,10.0,0.0,2.0,3,3,0,1,1,3
Westmont,2023-03-24,1,41.0,67.0,10.0,0.0,2.0,6,3,0,1,2,2
Westmont,2023-03-31,1,57.0,81.0,10.0,0.0,2.0,6,3,0,1,1,1
Westover,2022-02-04,1,25.0,93.0,1.0,0.0,2.0,6,2,0,1,3,1
Westover,2022-03-02,2,28.0,64.83104146672403,1.0,0.0,2.0,4,3,0,1,1,2
Westover,2022-04-22,3,69.0,45.0,10.0,0.0,2.6666666666666665,6,4,0,2,2,2
Westover,2022-06-21,2,87.0,44.0,10.0,0.0,2.0,3,6,0,2,3,2
Westover,2022-07-16,2,63.0,82.0,10.0,0.0,2.0,7,7,1,3,2,1
Westover,2022-09-26,1,79.0,44.0,10.0,0.0,2.0,2,9,0,3,2,2
Westover,2022-12-18,2,25.0,80.0,10.0,0.0,2.0,1,12,1,4,1,3
Westover,2023-01-15,4,39.0,60.0,10.0,0.0,2.5,1,1,1,1,2,1
Wheat Ridge,2022-01-01,1,7.0,79.0,0.75,0.0,2.0,7,1,1,1,3,1
Wheat Ridge,2022-01-10,2,43.0,27.0,10.0,0.0,2.0,2,1,0,1,1,1
Wheat Ridge,2022-01-19,1,23.0,93.0,0.12,0.0,2.0,4,1,0,1,2,5
Wheat Ridge,2022-01-25,4,27.0,93.0,0.5,0.0,2.0,3,1,0,1,1,1
Wheat Ridge,2022-02-03,1,-2.0,85.0,10.0,0.0,2.0,5,2,0,1,4,1
Wheat Ridge,2022-02-09,2,39.0,56.0,50.0,0.0,2.0,4,2,0,1,1,1
Wheat Ridge,2022-02-17,2,23.0,74.0,10.0,0.0,2.0,5,2,0,1,2,3
Wheat Ridge,2022-02-18,2,41.0,45.0,10.0,0.0,2.0,6,2,0,1,2,1
Wheat Ridge,2022-02-23,2,-1.0,78.0,1.125,0.0,2.0,4,2,0,1,2,2
Wheat Ridge,2022-03-02,1,64.0,24.0,10.0,0.0,2.0,4,3,0,1,2,1
Wheat Ridge,2022-03-06,5,20.2,93.0,0.85,0.0,2.0,1,3,1,1,1,4
Wheat Ridge,2022-03-10,4,7.0,85.0,10.0,0.0,2.0,5,3,0,1,5,1
Wheat Ridge,2022-03-14,2,54.0,22.0,10.0,0.0,2.0,2,3,0,1,4,2
Wheat Ridge,2022-03-15,2,61.0,15.0,10.0,0.0,2.0,3,3,0,1,2,2
Wheat Ridge,2022-03-16,2,36.0,93.0,5.0,0.0,2.0,4,3,0,1,2,2
Wheat Ridge,2022-03-21,3,31.333333333333332,84.33333333333333,1.5833333333333333,0.0,2.0,2,3,0,1,2,2
Wheat Ridge,2022-04-07,1,54.0,15.0,10.0,0.0,2.0,5,4,0,2,3,1
Wheat Ridge,2022-05-04,2,41.0,93.0,10.0,0.0,2.0,4,5,0,2,1,5
Wheat Ridge,2022-05-14,6,61.0,17.0,10.0,0.0,2.3333333333333335,7,5,1,2,2,4
Wheat Ridge,2022-05-16,3,61.0,39.333333333333336,10.0,0.0,2.0,2,5,0,2,6,2
Wheat Ridge,2022-05-27,3,84.0,13.0,10.0,0.0,2.0,6,5,0,2,3,2
Wheat Ridge,2022-05-28,1,82.0,14.0,10.0,0.0,2.0,7,5,1,2,3,2
Wheat Ridge,2022-05-30,1,61.0,25.0,10.0,0.0,2.0,2,5,0,2,1,3
Wheat Ridge,2022-06-09,1,70.0,35.0,10.0,0.0,2.0,5,6,0,2,1,1
