City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Western Springs,2022-04-24,1,69.0,81.0,10.0,0.02,2.0,1,4,1,2,1,2
Western Springs,2022-04-28,2,50.0,61.0,10.0,0.0,2.0,5,4,0,2,1,1
Western Springs,2022-05-05,1,45.0,71.0,10.0,0.0,2.0,5,5,0,2,2,1
Western Springs,2022-05-12,3,91.66666666666667,35.666666666666664,10.0,0.0,2.0,5,5,0,2,1,1
Western Springs,2022-05-31,2,87.0,49.0,10.0,0.0,2.0,3,5,0,2,3,1
Western Springs,2022-06-09,2,77.0,34.0,10.0,0.0,2.0,5,6,0,2,2,1
Western Springs,2022-06-10,1,79.0,29.0,10.0,0.0,2.0,6,6,0,2,2,1
Western Springs,2022-06-27,1,72.0,35.0,10.0,0.0,2.0,2,6,0,2,1,1
Western Springs,2022-06-28,1,87.0,27.0,10.0,0.0,2.0,3,6,0,2,1,2
Western Springs,2022-07-19,2,75.0,73.0,10.0,0.0,2.0,3,7,0,3,1,1
Western Springs,2022-07-20,2,88.0,45.0,10.0,0.0,2.0,4,7,0,3,2,3
Western Springs,2022-08-16,1,81.0,31.0,10.0,0.0,2.0,3,8,0,3,2,2
Western Springs,2022-08-19,2,85.5,39.5,10.0,0.0,2.0,6,8,0,3,1,2
Western Springs,2022-08-22,1,76.0,56.0,10.0,0.0,2.0,2,8,0,3,2,1
Western Springs,2022-08-27,1,82.0,49.0,10.0,0.0,2.0,7,8,1,3,1,1
Western Springs,2022-09-04,1,75.0,73.0,10.0,0.0,2.0,1,9,1,3,1,1
Western Springs,2022-09-11,2,72.0,81.0,10.0,0.05,2.0,1,9,1,3,1,2
Western Springs,2022-09-15,1,84.0,44.0,10.0,0.0,2.0,5,9,0,3,2,2
Western Springs,2022-09-29,7,63.42857142857143,48.285714285714285,10.0,0.0,2.2857142857142856,5,9,0,3,1,1
Western Springs,2022-10-01,1,69.0,44.0,10.0,0.0,2.0,7,10,1,4,7,2
Western Springs,2022-10-03,1,55.0,69.0,10.0,0.0,2.0,2,10,0,4,1,1
Western Springs,2022-10-08,1,60.0,28.0,10.0,0.0,2.0,7,10,1,4,1,1
Western Springs,2022-10-10,1,60.0,75.0,10.0,0.0,2.0,2,10,0,4,1,1
Western Springs,2022-10-11,2,60.0,49.0,10.0,0.0,2.0,3,10,0,4,1,2
Western Springs,2022-10-14,1,48.0,46.0,10.0,0.0,2.0,6,10,0,4,2,1
Western Springs,2022-10-15,4,52.5,48.75,10.0,0.0,2.0,7,10,1,4,1,7
Western Springs,2022-11-10,4,63.5,53.5,10.0,0.0,2.0,5,11,0,4,4,1
Western Springs,2022-11-17,2,31.0,79.0,9.0,0.0,2.0,5,11,0,4,4,1
Western Springs,2022-11-21,1,32.0,50.0,10.0,0.0,2.0,2,11,0,4,2,1
Western Springs,2022-11-22,1,51.0,29.0,10.0,0.0,2.0,3,11,0,4,1,1
Western Springs,2022-12-08,2,37.0,69.0,10.0,0.0,2.0,5,12,0,4,1,2
Western Springs,2022-12-14,1,45.0,93.0,4.0,0.01,2.0,4,12,0,4,2,1
Western Springs,2022-12-21,1,31.0,76.0,8.0,0.0,2.0,4,12,0,4,1,4
Western Springs,2022-12-22,1,7.0,80.0,0.5,0.0,2.0,5,12,0,4,1,4
Western Springs,2022-12-26,1,21.0,68.0,9.0,0.0,2.0,2,12,0,4,1,2
Western Springs,2022-12-29,1,56.0,80.0,10.0,0.0,2.0,5,12,0,4,1,1
Western Springs,2022-12-30,1,45.0,71.0,10.0,0.0,2.0,6,12,0,4,1,1
Western Springs,2023-01-01,1,40.0,89.0,4.0,0.03,2.0,1,1,1,1,1,2
Western Springs,2023-01-06,2,26.0,75.0,10.0,0.0,2.0,6,1,0,1,1,1
Western Springs,2023-01-16,1,41.0,82.0,9.0,0.0,2.0,2,1,0,1,2,1
Western Springs,2023-02-01,1,27.0,43.0,10.0,0.0,2.0,4,2,0,1,1,1
Western Springs,2023-02-10,1,33.0,66.0,10.0,0.0,2.0,6,2,0,1,1,1
Western Springs,2023-03-23,1,43.0,62.0,10.0,0.0,2.0,5,3,0,1,1,1
Western Springs,2023-03-27,1,45.0,60.0,10.0,0.0,2.0,2,3,0,1,1,1
Westville,2022-01-02,2,24.5,87.0,9.0,0.0,2.0,1,1,1,1,1,1
Westville,2022-01-10,3,34.333333333333336,45.333333333333336,10.0,0.0,2.0,2,1,0,1,2,1
Westville,2022-01-13,1,42.0,60.0,10.0,0.0,2.0,5,1,0,1,3,1
Westville,2022-01-21,1,37.0,76.0,10.0,0.0,2.0,6,1,0,1,1,1
Westville,2022-01-27,2,30.0,69.0,10.0,0.0,3.0,5,1,0,1,1,1
Westville,2022-01-31,1,56.0,75.0,10.0,0.0,2.0,2,1,0,1,2,2
Westville,2022-02-02,1,27.0,96.0,0.5,0.0,2.0,4,2,0,1,1,1
Westville,2022-02-03,1,74.0,85.0,10.0,0.0,2.0,5,2,0,1,1,2
Westville,2022-02-04,9,34.888888888888886,81.66666666666667,9.11111111111111,0.0,2.4444444444444446,6,2,0,1,1,3
Westville,2022-02-07,1,47.0,61.0,10.0,0.0,2.0,2,2,0,1,9,1
Westville,2022-02-10,4,60.0,57.0,10.0,0.0,2.0,5,2,0,1,1,1
Westville,2022-02-15,1,53.0,69.0,10.0,0.0,2.0,3,2,0,1,4,2
Westville,2022-02-19,1,34.0,28.0,10.0,0.0,2.0,7,2,1,1,1,1
Westville,2022-02-20,1,37.0,30.0,10.0,0.0,2.0,1,2,1,1,1,1
Westville,2022-02-25,3,36.0,93.0,1.0,0.07,2.0,6,2,0,1,1,1
Westville,2022-02-28,1,32.0,54.0,10.0,0.0,2.0,2,2,0,1,3,9
Westville,2022-03-07,1,73.0,55.0,10.0,0.0,2.0,2,3,0,1,1,1
Westville,2022-03-16,1,71.0,32.0,10.0,0.0,2.0,4,3,0,1,1,4
Westville,2022-03-21,2,64.0,26.0,10.0,0.0,2.0,2,3,0,1,1,1
Westville,2022-04-02,1,66.0,70.0,10.0,0.0,2.0,7,4,1,2,2,1
Westville,2022-04-10,1,68.0,70.0,10.0,0.0,2.0,1,4,1,2,1,1
Westville,2022-04-12,1,68.0,45.0,10.0,0.0,2.0,3,4,0,2,1,3
Westville,2022-04-13,1,83.0,54.0,10.0,0.0,2.0,4,4,0,2,1,1
Westville,2022-04-14,4,70.0,69.5,10.0,0.0,2.0,5,4,0,2,1,1
Westville,2022-04-23,1,74.0,71.0,10.0,0.0,2.0,7,4,1,2,4,1
Westville,2022-04-25,3,62.0,58.0,10.0,0.0,2.0,2,4,0,2,1,2
Westville,2022-04-27,1,72.0,43.0,10.0,0.0,2.0,4,4,0,2,3,1
Westville,2022-05-01,1,82.0,65.0,10.0,0.0,2.0,1,5,1,2,1,1
Westville,2022-05-03,3,70.0,47.0,10.0,0.0,2.0,3,5,0,2,1,1
Westville,2022-05-25,1,87.0,61.0,10.0,0.0,2.0,4,5,0,2,3,1
Westville,2022-05-26,1,72.0,76.0,10.0,0.0,2.0,5,5,0,2,1,4
Westville,2022-06-06,1,88.0,57.0,10.0,0.0,2.0,2,6,0,2,1,1
Westville,2022-06-10,1,78.0,79.0,2.0,0.03,2.0,6,6,0,2,1,3
Westville,2022-06-15,1,86.0,40.0,10.0,0.0,2.0,4,6,0,2,1,1
Westville,2022-06-16,8,76.875,76.5,10.0,0.0,2.0,5,6,0,2,1,1
Westville,2022-06-24,2,82.0,52.0,10.0,0.0,2.0,6,6,0,2,8,3
Westville,2022-06-27,1,83.0,77.0,10.0,0.0,2.0,2,6,0,2,2,1
Westville,2022-06-30,1,73.0,76.0,10.0,0.0,2.0,5,6,0,2,1,1
Westville,2022-07-11,2,76.0,52.0,10.0,0.0,2.0,2,7,0,3,1,1
Westville,2022-07-14,1,90.0,39.0,10.0,0.0,2.0,5,7,0,3,2,1
Westville,2022-07-19,3,86.0,77.0,10.0,0.0,2.0,3,7,0,3,1,1
Westville,2022-07-20,1,94.0,41.0,10.0,0.0,2.0,4,7,0,3,3,8
Westville,2022-07-24,1,88.0,70.0,10.0,0.0,2.0,1,7,1,3,1,2
Westville,2022-07-27,5,87.2,51.0,10.0,0.0,2.4,4,7,0,3,1,1
Westville,2022-08-09,3,95.0,49.0,10.0,0.0,2.0,3,8,0,3,5,1
Westville,2022-08-12,4,84.25,34.75,10.0,0.0,2.0,6,8,0,3,3,2
Westville,2022-08-13,2,75.0,44.0,10.0,0.0,2.0,7,8,1,3,4,1
Westville,2022-08-16,2,81.0,40.5,10.0,0.0,2.0,3,8,0,3,2,3
Westville,2022-08-18,1,83.0,72.0,10.0,0.0,2.0,5,8,0,3,2,1
Westville,2022-08-20,1,84.0,69.0,10.0,0.0,2.0,7,8,1,3,1,1
Westville,2022-08-22,1,80.0,94.0,10.0,0.0,2.0,2,8,0,3,1,5
Westville,2022-08-29,2,86.0,74.0,10.0,0.0,2.0,2,8,0,3,1,3
Westville,2022-08-30,2,69.0,90.0,10.0,0.08,3.0,3,8,0,3,2,4
Westville,2022-09-01,7,88.0,45.285714285714285,10.0,0.0,2.0,5,9,0,3,2,2
Westville,2022-09-20,3,83.66666666666667,61.333333333333336,10.0,0.0,2.0,3,9,0,3,7,2
Westville,2022-09-21,1,84.0,41.0,10.0,0.0,2.0,4,9,0,3,3,1
Westville,2022-09-23,1,81.0,69.0,10.0,0.0,2.0,6,9,0,3,1,1
Westville,2022-09-24,1,80.0,69.0,10.0,0.0,2.0,7,9,1,3,1,1
Westville,2022-09-28,1,72.0,49.0,10.0,0.0,2.0,4,9,0,3,1,2
Westville,2022-10-03,1,50.0,80.0,10.0,0.0,2.0,2,10,0,4,1,2
Westville,2022-10-07,2,62.0,75.0,10.0,0.0,2.0,6,10,0,4,1,7
Westville,2022-10-08,1,84.0,51.0,10.0,0.0,2.0,7,10,1,4,2,3
Westville,2022-10-31,1,62.0,75.0,8.0,0.0,2.0,2,10,0,4,1,1
Westville,2022-11-02,1,70.0,39.0,10.0,0.0,2.0,4,11,0,4,1,1
Westville,2022-11-06,1,83.0,67.0,10.0,0.0,2.0,1,11,1,4,1,1
Westville,2022-11-07,2,69.0,90.0,10.0,0.0,2.0,2,11,0,4,1,1
Westville,2022-11-09,3,58.0,47.0,10.0,0.0,2.0,4,11,0,4,2,1
Westville,2022-11-14,2,53.0,64.0,6.5,0.04,2.0,2,11,0,4,3,2
Westville,2022-11-16,2,38.0,92.5,2.875,0.0,2.0,4,11,0,4,2,1
Westville,2022-11-17,1,49.0,50.0,10.0,0.0,2.0,5,11,0,4,2,1
Westville,2022-11-18,1,54.0,40.0,10.0,0.0,2.0,6,11,0,4,1,1
Westville,2022-11-19,1,51.0,61.0,10.0,0.0,2.0,7,11,1,4,1,1
Westville,2022-11-22,1,35.0,76.0,10.0,0.0,2.0,3,11,0,4,1,2
Westville,2022-11-23,1,57.0,30.0,10.0,0.0,2.0,4,11,0,4,1,3
Westville,2022-12-01,2,37.0,42.0,10.0,0.0,2.0,5,12,0,4,1,2
Westville,2022-12-04,1,63.0,100.0,0.5,0.0,2.0,1,12,1,4,2,2
Westville,2022-12-18,1,53.0,41.0,10.0,0.0,2.0,1,12,1,4,1,1
Westville,2022-12-20,2,52.0,91.5,7.5,0.005,2.0,3,12,0,4,1,1
Westville,2022-12-21,1,29.0,75.0,10.0,0.0,2.0,4,12,0,4,2,1
Westville,2022-12-22,4,21.5,89.5,4.5,0.005,2.0,5,12,0,4,1,1
Westville,2022-12-23,1,-3.0,75.0,0.5,0.0,2.0,6,12,0,4,4,1
Westville,2022-12-25,1,18.0,73.0,10.0,0.0,2.0,1,12,1,4,1,2
Westville,2022-12-28,3,40.666666666666664,59.0,10.0,0.0,2.0,4,12,0,4,1,1
Westville,2022-12-30,1,39.0,79.0,7.0,0.0,2.0,6,12,0,4,3,1
Westville,2023-01-13,1,52.0,53.0,10.0,0.0,2.0,6,1,0,1,1,2
Westville,2023-01-14,1,44.0,65.0,10.0,0.0,2.0,7,1,1,1,1,1
Westville,2023-01-19,2,44.0,96.0,2.0,0.03,2.0,5,1,0,1,1,4
Westville,2023-01-21,2,40.0,55.0,10.0,0.0,3.0,7,1,1,1,2,1
Westville,2023-01-23,3,43.0,86.66666666666667,6.666666666666667,0.006666666666666667,2.0,2,1,0,1,2,1
Westville,2023-01-25,1,52.0,63.0,10.0,0.0,2.0,4,1,0,1,3,3
Westville,2023-01-27,1,48.0,58.0,10.0,0.0,2.0,6,1,0,1,1,1
Westville,2023-01-28,2,50.0,74.0,10.0,0.0,2.0,7,1,1,1,1,1
Westville,2023-01-31,1,41.0,86.0,10.0,0.01,2.0,3,1,0,1,2,1
Westville,2023-03-18,2,49.0,26.0,10.0,0.0,3.0,7,3,1,1,1,2
Westville,2023-03-27,2,53.0,67.5,9.0,0.060000000000000005,2.0,2,3,0,1,2,2
Wevertown,2022-09-21,3,60.0,96.0,10.0,0.0,2.0,4,9,0,3,1,2
Wheatley,2022-02-17,3,66.0,94.0,10.0,0.01,2.6666666666666665,5,2,0,1,8,1
Wheatley,2022-02-22,1,52.0,93.0,6.0,0.3,2.0,3,2,0,1,3,2
Wheatley,2022-02-26,2,32.0,92.0,4.0,0.02,2.0,7,2,1,1,1,3
Wheatley,2022-02-27,3,38.0,86.0,10.0,0.0,2.0,1,2,1,1,2,1
Wheatley,2022-03-01,6,63.0,46.0,10.0,0.0,2.0,3,3,0,1,3,1
Wheatley,2022-03-18,5,53.0,77.0,10.0,0.0,2.0,6,3,0,1,6,4
Wheatley,2022-03-22,5,57.0,100.0,8.0,0.05,2.4,3,3,0,1,5,8
Wheatley,2022-04-04,1,64.0,58.0,9.0,0.0,2.0,2,4,0,2,5,3
Wheatley,2022-04-17,2,53.0,89.0,10.0,0.01,2.0,1,4,1,2,1,1
Wheatley,2022-05-13,1,88.0,55.0,10.0,0.0,2.0,6,5,0,2,2,2
Wheatley,2022-07-01,2,81.0,74.0,10.0,0.0,2.0,6,7,0,3,1,3
Wheatley,2022-07-16,1,94.0,46.0,10.0,0.0,2.0,7,7,1,3,2,6
Wheatley,2022-07-26,3,95.0,52.0,10.0,0.0,2.0,3,7,0,3,1,5
Wheatley,2022-07-31,2,74.0,93.0,7.0,0.34,2.0,1,7,1,3,3,5
Wheatley,2022-08-15,1,80.0,79.0,10.0,0.0,2.0,2,8,0,3,2,1
Wheatley,2022-09-20,1,96.0,35.0,10.0,0.0,2.0,3,9,0,3,1,2
Wheatley,2022-10-11,1,77.0,40.0,10.0,0.0,2.0,3,10,0,4,1,1
Wheatley,2022-11-03,5,55.2,85.6,10.0,0.0,2.4,5,11,0,4,1,2
Wheatley,2023-01-14,4,36.0,86.0,10.0,0.0,2.5,7,1,1,1,5,1
Wheatley,2023-01-15,2,35.0,89.0,10.0,0.0,2.0,1,1,1,1,4,3
Wheatley,2023-01-17,1,64.0,83.0,10.0,0.0,2.0,3,1,0,1,2,2
Wheatley,2023-01-18,2,56.0,97.0,10.0,0.0,2.0,4,1,0,1,1,1
Wildomar,2022-01-03,4,53.0,38.0,10.0,0.0,2.0,2,1,0,1,2,1
Wildomar,2022-01-20,3,52.0,54.0,10.0,0.0,2.0,5,1,0,1,4,1
Wildomar,2022-01-23,2,45.0,71.0,10.0,0.0,2.0,1,1,1,1,3,1
Wildomar,2022-01-31,4,42.25,77.0,10.0,0.0,2.0,2,1,0,1,2,3
Wildomar,2022-02-04,2,66.0,12.0,10.0,0.0,2.0,6,2,0,1,4,2
Wildomar,2022-02-06,7,60.285714285714285,27.571428571428573,10.0,0.0,2.0,1,2,1,1,2,2
Wildomar,2022-02-09,2,79.0,7.0,10.0,0.0,2.0,4,2,0,1,7,2
Wildomar,2022-02-11,3,67.66666666666667,24.333333333333332,10.0,0.0,2.0,6,2,0,1,2,4
Wildomar,2022-02-13,2,48.0,32.0,10.0,0.0,2.0,1,2,1,1,3,3
Wildomar,2022-02-14,1,79.0,10.0,10.0,0.0,2.0,2,2,0,1,2,2
Wildomar,2022-02-15,1,46.0,81.0,10.0,0.0,2.0,3,2,0,1,1,4
Wildomar,2022-02-16,2,36.0,100.0,10.0,0.0,2.0,4,2,0,1,1,2
Wildomar,2022-02-17,1,59.0,23.0,10.0,0.0,2.0,5,2,0,1,2,7
Wildomar,2022-02-20,1,46.0,66.0,10.0,0.0,2.0,1,2,1,1,1,2
Wildomar,2022-02-23,2,43.0,66.0,7.0,0.0,2.0,4,2,0,1,1,3
Wildomar,2022-03-04,6,55.833333333333336,59.5,10.0,0.0,2.0,6,3,0,1,2,2
Wildomar,2022-03-07,2,41.0,90.0,10.0,0.0,2.0,2,3,0,1,6,1
Wildomar,2022-03-18,1,48.0,57.0,10.0,0.0,2.0,6,3,0,1,2,1
Wildomar,2022-03-22,2,73.0,27.0,10.0,0.0,2.0,3,3,0,1,1,2
Wildomar,2022-03-23,1,84.0,11.0,10.0,0.0,2.0,4,3,0,1,2,1
Wildomar,2022-04-01,2,70.0,53.0,10.0,0.0,2.0,6,4,0,2,1,1
Wildomar,2022-04-04,1,75.0,41.0,10.0,0.0,2.0,2,4,0,2,2,2
Wildomar,2022-04-07,2,95.0,4.0,10.0,0.0,2.0,5,4,0,2,1,6
Wildomar,2022-04-13,2,60.5,36.0,10.0,0.0,2.0,4,4,0,2,2,2
Wildomar,2022-04-14,2,48.0,71.0,10.0,0.0,2.0,5,4,0,2,2,1
Wildomar,2022-04-23,3,77.0,14.0,10.0,0.0,2.0,7,4,1,2,2,2
Wildomar,2022-04-25,3,86.0,6.0,10.0,0.0,2.0,2,4,0,2,3,1
Wildomar,2022-04-28,4,59.0,65.5,10.0,0.0,2.0,5,4,0,2,3,2
Wildomar,2022-05-05,2,88.0,21.0,10.0,0.0,2.0,5,5,0,2,4,1
Wildomar,2022-05-13,3,89.33333333333333,9.0,10.0,0.0,2.0,6,5,0,2,2,2
Wildomar,2022-05-14,1,86.0,12.0,10.0,0.0,2.0,7,5,1,2,3,2
Wildomar,2022-05-28,2,63.0,59.0,10.0,0.0,2.0,7,5,1,2,1,2
Wildomar,2022-06-11,5,93.0,26.0,10.0,0.0,2.0,7,6,1,2,2,3
Wildomar,2022-06-12,2,85.0,27.5,10.0,0.0,2.0,1,6,1,2,5,3
Wildomar,2022-06-14,1,81.0,42.0,10.0,0.0,2.0,3,6,0,2,2,4
Wildomar,2022-06-18,4,60.0,79.5,10.0,0.0,2.5,7,6,1,2,1,2
Wildomar,2022-06-20,3,68.0,46.0,10.0,0.0,2.0,2,6,0,2,4,3
Wildomar,2022-07-02,2,86.0,19.0,10.0,0.0,2.0,7,7,1,3,3,1
Wildomar,2022-07-07,1,61.0,88.0,10.0,0.0,2.0,5,7,0,3,2,2
Wildomar,2022-07-08,1,66.0,78.0,10.0,0.0,2.0,6,7,0,3,1,5
Wildomar,2022-07-09,1,61.0,63.0,10.0,0.0,2.0,7,7,1,3,1,2
Wildomar,2022-07-10,2,86.0,35.0,10.0,0.0,2.0,1,7,1,3,1,1
Wildomar,2022-07-11,1,88.0,38.0,10.0,0.0,2.0,2,7,0,3,2,4
Wildomar,2022-07-13,3,88.0,35.0,10.0,0.0,2.0,4,7,0,3,1,3
Wildomar,2022-07-15,2,90.0,36.0,10.0,0.0,2.0,6,7,0,3,3,2
Wildomar,2022-07-16,2,91.0,36.0,10.0,0.0,2.0,7,7,1,3,2,1
Wildomar,2022-07-26,1,79.0,39.0,10.0,0.0,2.0,3,7,0,3,2,1
Wildomar,2022-07-29,1,66.0,60.0,10.0,0.0,2.0,6,7,0,3,1,1
Wildomar,2022-08-04,1,84.0,37.0,10.0,0.0,2.0,5,8,0,3,1,2
Wildomar,2022-08-05,1,84.0,33.0,10.0,0.0,2.0,6,8,0,3,1,1
Wildomar,2022-08-07,2,79.0,39.0,10.0,0.0,2.0,1,8,1,3,1,3
Wildomar,2022-08-10,2,78.5,34.5,10.0,0.0,2.0,4,8,0,3,2,2
Wildomar,2022-08-12,7,91.14285714285714,26.714285714285715,10.0,0.0,2.0,6,8,0,3,2,2
Wildomar,2022-08-13,8,94.25,24.125,10.0,0.0,2.0,7,8,1,3,7,1
Wildomar,2022-08-14,1,73.0,50.0,10.0,0.0,2.0,1,8,1,3,8,1
Wildomar,2022-08-23,1,70.0,73.0,10.0,0.0,2.0,3,8,0,3,1,1
Wildomar,2022-08-24,1,91.0,31.0,10.0,0.0,2.0,4,8,0,3,1,1
Wildomar,2022-08-25,2,75.0,53.0,10.0,0.0,2.0,5,8,0,3,1,2
Wildomar,2022-09-01,1,100.0,21.0,10.0,0.0,2.0,5,9,0,3,2,2
Wildomar,2022-09-03,2,79.0,51.0,10.0,0.0,2.0,7,9,1,3,1,7
Wildomar,2022-09-09,4,75.0,78.0,7.0,0.02,2.0,6,9,0,3,2,8
Wildomar,2022-09-11,1,72.0,83.0,10.0,0.0,2.0,1,9,1,3,4,1
Wildomar,2022-09-12,1,73.0,83.0,10.0,0.0,2.0,2,9,0,3,1,1
Wildomar,2022-09-15,1,70.0,60.0,10.0,0.0,2.0,5,9,0,3,1,1
Wildomar,2022-09-21,1,82.0,23.0,10.0,0.0,2.0,4,9,0,3,1,2
Wildomar,2022-09-24,4,86.0,31.0,10.0,0.0,2.0,7,9,1,3,1,1
Wildomar,2022-09-30,5,81.0,41.2,10.0,0.0,2.0,6,9,0,3,4,2
Wildomar,2022-10-03,3,77.0,59.333333333333336,10.0,0.0,2.0,2,10,0,4,5,4
Wildomar,2022-10-04,1,84.0,42.0,10.0,0.0,2.0,3,10,0,4,3,1
Wildomar,2022-10-09,1,73.0,61.0,10.0,0.0,2.0,1,10,1,4,1,1
Wildomar,2022-10-16,1,72.0,57.0,10.0,0.0,2.0,1,10,1,4,1,1
Wildomar,2022-11-02,2,52.0,100.0,3.0,0.0,2.0,4,11,0,4,1,1
Wildomar,2022-11-05,1,64.0,34.0,10.0,0.0,2.0,7,11,1,4,2,4
Wildomar,2022-11-11,2,52.0,50.0,10.0,0.0,2.0,6,11,0,4,1,5
Wildomar,2022-11-19,1,57.0,18.0,10.0,0.0,2.0,7,11,1,4,2,3
Wildomar,2022-11-22,3,72.0,9.0,10.0,0.0,2.0,3,11,0,4,1,1
Wildomar,2022-12-01,1,52.0,67.0,10.0,0.0,2.0,5,12,0,4,3,1
Wildomar,2022-12-08,3,46.0,66.0,10.0,0.0,2.0,5,12,0,4,1,1
Wildomar,2022-12-09,4,59.0,48.0,10.0,0.0,2.0,6,12,0,4,3,2
Wildomar,2022-12-10,1,54.0,51.0,10.0,0.0,2.0,7,12,1,4,4,1
Wildomar,2022-12-12,2,43.0,100.0,10.0,0.0,2.0,2,12,0,4,1,2
Wildomar,2022-12-13,2,45.0,76.0,10.0,0.0,2.0,3,12,0,4,2,1
Wildomar,2022-12-14,2,52.0,50.0,10.0,0.0,2.0,4,12,0,4,2,3
Wildomar,2022-12-17,1,48.0,40.0,10.0,0.0,2.0,7,12,1,4,2,1
Wildomar,2022-12-18,1,54.0,35.0,10.0,0.0,2.0,1,12,1,4,1,3
Wildomar,2022-12-22,2,61.0,42.0,10.0,0.0,2.0,5,12,0,4,1,4
Wildomar,2022-12-25,4,81.0,15.75,10.0,0.0,2.0,1,12,1,4,2,1
Wildomar,2022-12-29,3,52.666666666666664,86.0,10.0,0.0,2.0,5,12,0,4,4,2
Wildomar,2023-01-01,4,53.0,100.0,7.0,0.12,2.0,1,1,1,1,3,2
Wildomar,2023-01-02,2,50.0,84.5,10.0,0.0,2.0,2,1,0,1,4,2
Wildomar,2023-01-04,2,59.0,88.0,10.0,0.0,2.0,4,1,0,1,2,1
Wildomar,2023-01-05,3,52.0,96.0,7.333333333333333,0.03333333333333333,2.0,5,1,0,1,2,1
Wildomar,2023-01-13,1,46.0,76.0,10.0,0.0,2.0,6,1,0,1,3,2
Wildomar,2023-01-14,4,48.5,93.5,8.5,0.015,2.0,7,1,1,1,1,4
Wildomar,2023-01-15,1,48.0,100.0,5.0,0.04,2.0,1,1,1,1,4,3
Wildomar,2023-01-22,3,50.0,78.0,10.0,0.0,2.0,1,1,1,1,1,4
Wildomar,2023-01-23,2,37.0,48.0,10.0,0.0,2.0,2,1,0,1,3,2
Wildomar,2023-02-01,2,41.0,52.5,10.0,0.0,2.0,4,2,0,1,2,2
Wildomar,2023-02-02,2,37.0,70.0,10.0,0.0,2.0,5,2,0,1,2,3
Wildomar,2023-02-11,1,55.0,63.0,10.0,0.0,2.0,7,2,1,1,2,1
Wildomar,2023-03-20,2,53.0,94.0,7.5,0.0,2.0,2,3,0,1,1,4
Wildomar,2023-03-22,1,43.0,100.0,10.0,0.0,2.0,4,3,0,1,2,1
Wildomar,2023-03-26,3,52.333333333333336,56.333333333333336,10.0,0.0,2.0,1,3,1,1,1,3
Williams,2022-01-01,11,25.272727272727273,45.63636363636363,10.0,0.0,2.0,7,1,1,1,6,13
Williams,2022-01-08,2,57.0,59.0,10.0,0.0,2.0,7,1,1,1,11,1
Williams,2022-01-13,2,44.0,79.5,9.0,0.0,2.0,5,1,0,1,2,1
Williams,2022-01-18,3,34.0,75.0,10.0,0.0,2.0,3,1,0,1,2,2
Williams,2022-01-24,1,28.0,94.0,10.0,0.0,2.0,2,1,0,1,3,2
Williams,2022-01-28,2,49.0,77.0,10.0,0.0,2.0,6,1,0,1,1,2
Williams,2022-02-07,2,50.0,74.0,9.0,0.0,2.0,2,2,0,1,2,6
Williams,2022-02-08,1,19.0,65.0,10.0,0.0,2.0,3,2,0,1,2,11
Williams,2022-02-10,3,53.0,61.666666666666664,6.75,0.0,2.0,5,2,0,1,1,2
Williams,2022-02-11,2,47.5,62.5,10.0,0.0,2.0,6,2,0,1,3,2
Williams,2022-02-13,1,4.0,82.0,10.0,0.0,2.0,1,2,1,1,2,3
Williams,2022-02-16,2,45.0,56.0,10.0,0.0,2.0,4,2,0,1,1,1
Williams,2022-02-23,16,22.375,87.375,1.6875,0.0375,2.25,4,2,0,1,2,2
Williams,2022-02-24,1,27.0,47.0,10.0,0.0,2.0,5,2,0,1,16,2
Williams,2022-03-04,1,24.0,37.0,10.0,0.0,2.0,6,3,0,1,1,1
Williams,2022-03-05,1,52.0,59.0,10.0,0.0,2.0,7,3,1,1,1,3
Williams,2022-03-06,9,23.0,81.0,10.0,0.0,2.0,1,3,1,1,1,2
Williams,2022-03-07,2,15.0,91.0,5.0,0.0,2.0,2,3,0,1,9,1
Williams,2022-03-18,4,57.75,20.0,10.0,0.0,2.0,6,3,0,1,2,2
Williams,2022-03-21,1,70.0,35.0,10.0,0.0,2.0,2,3,0,1,4,16
Williams,2022-03-22,2,48.0,24.0,10.0,0.0,2.0,3,3,0,1,1,1
Williams,2022-03-24,1,79.0,45.0,10.0,0.0,2.0,5,3,0,1,2,1
Williams,2022-04-07,1,72.0,37.0,10.0,0.0,2.0,5,4,0,2,1,1
Williams,2022-04-09,1,75.0,13.0,10.0,0.0,2.0,7,4,1,2,1,9
Williams,2022-04-11,2,63.0,19.0,10.0,0.0,2.0,2,4,0,2,1,2
Williams,2022-04-14,1,45.0,36.0,10.0,0.0,2.0,5,4,0,2,2,4
Williams,2022-04-15,1,68.0,42.0,10.0,0.0,2.0,6,4,0,2,1,1
Williams,2022-04-16,4,60.0,72.5,9.5,0.0,2.0,7,4,1,2,1,2
Williams,2022-04-17,2,51.0,63.0,10.0,0.0,2.0,1,4,1,2,4,1
Williams,2022-04-20,1,46.0,86.0,10.0,0.0,2.0,4,4,0,2,2,1
Williams,2022-04-21,6,35.5,59.0,10.0,0.0,2.3333333333333335,5,4,0,2,1,1
Williams,2022-04-24,1,78.0,22.0,10.0,0.0,2.0,1,4,1,2,6,2
Williams,2022-04-25,1,49.0,80.0,10.0,0.0,2.0,2,4,0,2,1,1
