City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Santa Fe Springs,2022-08-23,1,84.0,51.0,10.0,0.0,2.0,3,8,0,3,2,2
Santa Fe Springs,2022-08-25,3,74.0,71.0,10.0,0.0,2.0,5,8,0,3,1,1
Santa Fe Springs,2022-08-26,3,73.33333333333333,75.0,6.333333333333333,0.0,2.0,6,8,0,3,3,9
Santa Fe Springs,2022-08-27,1,77.0,62.0,10.0,0.0,2.0,7,8,1,3,3,3
Santa Fe Springs,2022-08-29,3,83.0,49.0,10.0,0.0,2.0,2,8,0,3,1,1
Santa Fe Springs,2022-08-31,2,99.0,24.0,10.0,0.0,2.0,4,8,0,3,3,3
Santa Fe Springs,2022-09-01,2,91.0,40.0,10.0,0.0,2.0,5,9,0,3,2,2
Santa Fe Springs,2022-09-02,4,92.0,38.0,10.0,0.0,2.0,6,9,0,3,2,1
Santa Fe Springs,2022-09-06,13,86.6923076923077,55.92307692307692,10.0,0.0,2.0,3,9,0,3,4,3
Santa Fe Springs,2022-09-07,1,90.0,49.0,10.0,0.0,2.0,4,9,0,3,13,3
Santa Fe Springs,2022-09-09,2,74.5,88.5,10.0,0.05,2.0,6,9,0,3,1,1
Santa Fe Springs,2022-09-10,4,76.0,79.25,9.75,0.0025,2.0,7,9,1,3,2,3
Santa Fe Springs,2022-09-12,5,86.2,53.4,10.0,0.0,2.0,2,9,0,3,4,2
Santa Fe Springs,2022-09-13,1,82.0,41.0,10.0,0.0,2.0,3,9,0,3,5,2
Santa Fe Springs,2022-09-14,6,77.0,57.0,10.0,0.0,2.0,4,9,0,3,1,4
Santa Fe Springs,2022-09-15,4,72.0,71.0,10.0,0.0,2.0,5,9,0,3,6,13
Santa Fe Springs,2022-09-17,4,70.0,73.0,10.0,0.0,2.0,7,9,1,3,4,1
Santa Fe Springs,2022-09-18,2,69.5,68.0,10.0,0.0,2.0,1,9,1,3,4,2
Santa Fe Springs,2022-09-20,2,72.5,69.5,10.0,0.0,2.0,3,9,0,3,2,4
Santa Fe Springs,2022-09-21,1,76.0,50.0,10.0,0.0,2.0,4,9,0,3,2,5
Santa Fe Springs,2022-09-22,2,73.0,61.0,10.0,0.0,2.0,5,9,0,3,1,1
Santa Fe Springs,2022-09-23,7,75.28571428571429,46.285714285714285,10.0,0.0,2.0,6,9,0,3,2,6
Santa Fe Springs,2022-09-24,6,82.5,46.666666666666664,10.0,0.0,2.0,7,9,1,3,7,4
Santa Fe Springs,2022-09-25,2,70.0,65.0,10.0,0.0,2.0,1,9,1,3,6,4
Santa Fe Springs,2022-09-26,2,92.0,37.0,10.0,0.0,2.0,2,9,0,3,2,2
Santa Fe Springs,2022-09-27,3,81.66666666666667,46.666666666666664,10.0,0.0,2.0,3,9,0,3,2,2
Santa Fe Springs,2022-09-29,5,80.6,60.8,9.6,0.0,2.0,5,9,0,3,3,1
Santa Fe Springs,2022-10-01,3,73.0,58.333333333333336,10.0,0.0,2.0,7,10,1,4,5,2
Santa Fe Springs,2022-10-02,4,69.0,68.0,10.0,0.0,2.5,1,10,1,4,3,7
Santa Fe Springs,2022-10-03,1,65.0,78.0,10.0,0.0,2.0,2,10,0,4,4,6
Santa Fe Springs,2022-10-05,3,74.66666666666667,68.33333333333333,7.666666666666667,0.0,2.0,4,10,0,4,1,2
Santa Fe Springs,2022-10-06,2,73.5,69.5,9.0,0.0,2.0,5,10,0,4,3,2
Santa Fe Springs,2022-10-07,2,70.0,73.5,6.0,0.0,2.0,6,10,0,4,2,3
Santa Fe Springs,2022-10-08,2,75.0,57.0,10.0,0.0,2.0,7,10,1,4,2,5
Santa Fe Springs,2022-10-09,1,69.0,75.0,10.0,0.0,2.0,1,10,1,4,2,3
Santa Fe Springs,2022-10-10,1,68.0,76.0,10.0,0.0,2.0,2,10,0,4,1,4
Santa Fe Springs,2022-10-11,3,70.0,72.66666666666667,10.0,0.0,2.0,3,10,0,4,1,1
Santa Fe Springs,2022-10-12,5,79.4,56.4,8.8,0.0,2.0,4,10,0,4,3,3
Santa Fe Springs,2022-10-14,2,69.0,73.0,10.0,0.0,2.0,6,10,0,4,5,2
Santa Fe Springs,2022-10-15,6,64.16666666666667,86.16666666666667,5.666666666666667,0.018333333333333337,2.0,7,10,1,4,2,2
Santa Fe Springs,2022-11-03,5,54.4,54.2,10.0,0.0,2.0,5,11,0,4,6,2
Santa Fe Springs,2022-11-04,8,59.25,43.125,10.0,0.0,2.0,6,11,0,4,5,1
Santa Fe Springs,2022-11-05,3,63.666666666666664,54.666666666666664,10.0,0.0,2.0,7,11,1,4,8,1
Santa Fe Springs,2022-11-07,2,59.0,90.0,10.0,0.0,2.0,2,11,0,4,3,3
Santa Fe Springs,2022-11-08,3,62.666666666666664,93.0,7.666666666666667,0.0,2.0,3,11,0,4,2,5
Santa Fe Springs,2022-11-09,2,50.0,98.0,9.5,0.0,2.0,4,11,0,4,3,2
Santa Fe Springs,2022-11-10,1,43.0,93.0,10.0,0.0,2.0,5,11,0,4,2,6
Santa Fe Springs,2022-11-11,3,64.0,31.0,10.0,0.0,2.0,6,11,0,4,1,5
Santa Fe Springs,2022-11-12,1,69.0,36.0,10.0,0.0,2.0,7,11,1,4,3,8
Santa Fe Springs,2022-11-15,7,64.71428571428571,39.285714285714285,10.0,0.0,2.0,3,11,0,4,1,3
Santa Fe Springs,2022-11-18,1,71.0,42.0,10.0,0.0,2.0,6,11,0,4,7,2
Santa Fe Springs,2022-11-19,2,75.5,8.5,10.0,0.0,2.0,7,11,1,4,1,3
Santa Fe Springs,2022-11-20,2,53.0,27.0,10.0,0.0,2.0,1,11,1,4,2,2
Santa Fe Springs,2022-11-21,6,68.0,20.0,10.0,0.0,2.0,2,11,0,4,2,1
Santa Fe Springs,2022-11-22,5,50.8,50.4,10.0,0.0,2.0,3,11,0,4,6,3
Santa Fe Springs,2022-11-23,3,47.0,50.0,10.0,0.0,2.0,4,11,0,4,5,1
Santa Fe Springs,2022-12-01,3,60.333333333333336,52.0,10.0,0.0,2.0,5,12,0,4,3,7
Santa Fe Springs,2022-12-02,1,57.0,69.0,10.0,0.0,2.0,6,12,0,4,3,1
Santa Fe Springs,2022-12-04,3,61.0,83.66666666666667,10.0,0.0,2.0,1,12,1,4,1,2
Santa Fe Springs,2022-12-05,1,54.0,97.0,4.0,0.0,2.0,2,12,0,4,3,2
Santa Fe Springs,2022-12-06,2,56.5,69.0,10.0,0.0,2.0,3,12,0,4,1,6
Santa Fe Springs,2022-12-07,1,46.0,89.0,8.0,0.0,2.0,4,12,0,4,2,5
Santa Fe Springs,2022-12-09,2,52.5,64.0,10.0,0.0,2.0,6,12,0,4,1,3
Santa Fe Springs,2022-12-11,3,54.666666666666664,81.0,5.333333333333333,0.0,2.0,1,12,1,4,2,3
Santa Fe Springs,2022-12-12,3,48.333333333333336,74.0,10.0,0.0,2.0,2,12,0,4,3,1
Santa Fe Springs,2022-12-14,3,45.666666666666664,75.66666666666667,10.0,0.0,2.0,4,12,0,4,3,3
Santa Fe Springs,2022-12-15,13,57.07692307692308,54.46153846153846,10.0,0.0,2.0,5,12,0,4,3,1
Santa Fe Springs,2022-12-17,1,63.0,18.0,10.0,0.0,2.0,7,12,1,4,13,2
Santa Fe Springs,2022-12-19,2,40.0,86.0,8.0,0.0,2.0,2,12,0,4,1,1
Santa Fe Springs,2022-12-20,4,49.75,62.0,10.0,0.0,2.0,3,12,0,4,2,2
Santa Fe Springs,2022-12-21,4,70.0,31.5,10.0,0.0,2.0,4,12,0,4,4,3
Santa Fe Springs,2022-12-22,2,52.5,71.5,10.0,0.0,2.0,5,12,0,4,4,3
Santa Fe Springs,2022-12-24,1,48.0,89.0,5.0,0.0,2.0,7,12,1,4,2,3
Santa Fe Springs,2022-12-25,3,75.0,34.0,7.0,0.0,2.0,1,12,1,4,1,13
Santa Fe Springs,2022-12-28,2,53.0,96.0,2.0,0.0,2.0,4,12,0,4,3,1
Santa Fe Springs,2022-12-30,2,55.0,96.0,10.0,0.0,2.0,6,12,0,4,2,2
Santa Fe Springs,2022-12-31,1,60.0,90.0,10.0,0.0,2.0,7,12,1,4,2,4
Santa Fe Springs,2023-01-01,2,49.0,86.0,10.0,0.0,2.0,1,1,1,1,1,4
Santa Fe Springs,2023-01-03,1,56.0,100.0,2.0,0.0,2.0,3,1,0,1,2,2
Santa Fe Springs,2023-01-04,1,61.0,97.0,8.0,0.0,2.0,4,1,0,1,1,1
Santa Fe Springs,2023-01-05,3,58.666666666666664,85.33333333333333,9.333333333333334,0.0,2.0,5,1,0,1,1,3
Santa Fe Springs,2023-01-13,2,58.0,62.5,10.0,0.0,2.0,6,1,0,1,3,2
Santa Fe Springs,2023-01-14,7,53.57142857142857,84.14285714285714,8.0,0.06428571428571428,2.0,7,1,1,1,2,2
Santa Fe Springs,2023-01-15,2,55.0,86.5,8.0,0.055,2.0,1,1,1,1,7,1
Santa Fe Springs,2023-01-17,1,54.0,62.0,10.0,0.0,2.0,3,1,0,1,2,2
Santa Fe Springs,2023-01-18,5,45.0,80.0,10.0,0.0,2.0,4,1,0,1,1,1
Santa Fe Springs,2023-01-20,1,62.0,44.0,10.0,0.0,2.0,6,1,0,1,5,1
Santa Fe Springs,2023-01-21,3,50.0,69.66666666666667,10.0,0.0,2.0,7,1,1,1,1,3
Santa Fe Springs,2023-01-22,3,46.0,74.0,10.0,0.0,2.0,1,1,1,1,3,2
Santa Fe Springs,2023-01-24,3,67.66666666666667,30.333333333333332,10.0,0.0,2.0,3,1,0,1,3,7
Santa Fe Springs,2023-01-25,6,51.666666666666664,63.0,10.0,0.0,2.0,4,1,0,1,3,2
Santa Fe Springs,2023-01-26,3,65.66666666666667,24.666666666666668,10.0,0.0,2.0,5,1,0,1,6,1
Santa Fe Springs,2023-01-27,7,52.714285714285715,59.142857142857146,10.0,0.0,2.0,6,1,0,1,3,5
Santa Fe Springs,2023-01-28,2,61.0,59.5,10.0,0.0,2.0,7,1,1,1,7,1
Santa Fe Springs,2023-01-29,3,56.666666666666664,62.333333333333336,10.0,0.0,2.0,1,1,1,1,2,3
Santa Fe Springs,2023-01-30,3,52.666666666666664,80.0,9.666666666666666,0.0033333333333333335,2.0,2,1,0,1,3,3
Santa Fe Springs,2023-01-31,1,43.0,89.0,10.0,0.0,2.0,3,1,0,1,3,3
Santa Fe Springs,2023-02-01,2,56.0,35.0,10.0,0.0,2.0,4,2,0,1,1,6
Santa Fe Springs,2023-02-02,4,43.25,59.0,10.0,0.0,2.0,5,2,0,1,2,3
Santa Fe Springs,2023-02-03,1,71.0,24.0,10.0,0.0,2.0,6,2,0,1,4,7
Santa Fe Springs,2023-02-04,1,64.0,50.0,10.0,0.0,2.0,7,2,1,1,1,2
Santa Fe Springs,2023-02-05,1,55.0,86.0,6.0,0.0,2.0,1,2,1,1,1,3
Santa Fe Springs,2023-02-06,6,55.0,63.0,10.0,0.0,2.0,2,2,0,1,1,3
Santa Fe Springs,2023-02-07,2,68.0,23.0,10.0,0.0,2.0,3,2,0,1,6,1
Santa Fe Springs,2023-02-08,6,73.33333333333333,24.166666666666668,10.0,0.0,2.0,4,2,0,1,2,2
Santa Fe Springs,2023-02-09,1,80.0,19.0,10.0,0.0,2.0,5,2,0,1,6,4
Santa Fe Springs,2023-02-11,2,58.0,54.0,10.0,0.0,2.0,7,2,1,1,1,1
Santa Fe Springs,2023-02-12,1,59.0,53.0,10.0,0.0,2.0,1,2,1,1,2,1
Santa Fe Springs,2023-02-14,1,60.0,49.0,10.0,0.0,2.0,3,2,0,1,1,1
Santa Fe Springs,2023-02-16,4,55.0,21.0,10.0,0.0,2.0,5,2,0,1,1,6
Santa Fe Springs,2023-02-21,2,53.5,61.5,10.0,0.0,2.0,3,2,0,1,4,2
Santa Fe Springs,2023-02-23,4,49.0,74.5,6.5,0.025,2.0,5,2,0,1,2,6
Santa Fe Springs,2023-02-27,1,48.0,80.0,10.0,0.0,2.0,2,2,0,1,4,1
Santa Fe Springs,2023-03-19,2,57.5,88.0,3.5,0.0,2.0,1,3,1,1,1,2
Santa Fe Springs,2023-03-20,2,57.0,89.0,2.0,0.015,2.0,2,3,0,1,2,1
Santa Fe Springs,2023-03-21,3,53.333333333333336,81.0,7.666666666666667,0.04666666666666667,2.0,3,3,0,1,2,1
Santa Fe Springs,2023-03-23,1,61.0,56.0,10.0,0.0,2.0,5,3,0,1,3,4
Santa Fe Springs,2023-03-24,2,55.5,71.5,10.0,0.0,2.0,6,3,0,1,1,2
Santa Fe Springs,2023-03-25,4,65.25,42.75,10.0,0.0,2.0,7,3,1,1,2,4
Santa Fe Springs,2023-03-27,9,74.44444444444444,17.77777777777778,10.0,0.0,2.0,2,3,0,1,4,1
Santa Fe Springs,2023-03-29,8,56.0,80.875,7.625,0.02,2.0,4,3,0,1,9,2
Santa Fe Springs,2023-03-30,2,55.0,67.0,6.0,0.01,2.0,5,3,0,1,8,2
Santa Monica,2022-01-01,4,60.0,43.5,10.0,0.0,2.0,7,1,1,1,3,1
Santa Monica,2022-01-03,1,55.0,77.0,10.0,0.0,2.0,2,1,0,1,4,1
Santa Monica,2022-01-04,1,58.0,65.0,10.0,0.0,2.0,3,1,0,1,1,1
Santa Monica,2022-01-09,4,66.0,48.5,10.0,0.0,2.0,1,1,1,1,1,1
Santa Monica,2022-01-11,1,75.0,15.0,10.0,0.0,2.0,3,1,0,1,4,1
Santa Monica,2022-01-12,1,78.0,15.0,10.0,0.0,2.0,4,1,0,1,1,2
Santa Monica,2022-01-18,2,62.0,67.0,10.0,0.0,2.0,3,1,0,1,1,3
Santa Monica,2022-01-20,3,70.0,30.666666666666668,10.0,0.0,2.0,5,1,0,1,2,4
Santa Monica,2022-01-21,1,62.0,72.0,10.0,0.0,2.0,6,1,0,1,3,1
Santa Monica,2022-01-22,10,68.5,15.7,10.0,0.0,2.0,7,1,1,1,1,1
Santa Monica,2022-01-23,2,69.5,25.0,10.0,0.0,2.0,1,1,1,1,10,4
Santa Monica,2022-01-24,1,63.0,54.0,10.0,0.0,2.0,2,1,0,1,2,1
Santa Monica,2022-01-26,2,48.0,68.0,10.0,0.0,2.0,4,1,0,1,1,1
Santa Monica,2022-01-27,4,65.5,29.25,10.0,0.0,2.0,5,1,0,1,2,2
Santa Monica,2022-01-28,3,69.0,10.666666666666666,10.0,0.0,2.0,6,1,0,1,4,3
Santa Monica,2022-01-29,4,59.0,19.5,10.0,0.0,2.0,7,1,1,1,3,1
Santa Monica,2022-01-30,4,61.0,75.0,10.0,0.0,2.0,1,1,1,1,4,10
Santa Monica,2022-01-31,1,60.0,57.0,10.0,0.0,2.0,2,1,0,1,4,2
Santa Monica,2022-02-01,1,61.0,60.0,9.0,0.0,2.0,3,2,0,1,1,1
Santa Monica,2022-02-03,5,54.8,26.4,10.0,0.0,2.0,5,2,0,1,1,2
Santa Monica,2022-02-05,2,49.0,60.5,10.0,0.0,2.0,7,2,1,1,5,4
Santa Monica,2022-02-06,1,67.0,33.0,10.0,0.0,2.0,1,2,1,1,2,3
Santa Monica,2022-02-07,2,72.0,14.0,10.0,0.0,2.0,2,2,0,1,1,4
Santa Monica,2022-02-08,1,65.0,42.0,10.0,0.0,2.0,3,2,0,1,2,4
Santa Monica,2022-02-09,2,79.0,13.5,10.0,0.0,2.0,4,2,0,1,1,1
Santa Monica,2022-02-11,3,75.0,31.333333333333332,10.0,0.0,2.0,6,2,0,1,2,1
Santa Monica,2022-02-12,8,65.0,42.0,10.0,0.0,2.0,7,2,1,1,3,5
Santa Monica,2022-02-15,1,58.0,56.0,10.0,0.0,2.0,3,2,0,1,8,2
Santa Monica,2022-02-17,2,66.0,26.0,10.0,0.0,2.0,5,2,0,1,1,1
Santa Monica,2022-02-18,1,67.0,23.0,10.0,0.0,2.0,6,2,0,1,2,2
Santa Monica,2022-02-19,1,66.0,33.0,10.0,0.0,2.0,7,2,1,1,1,1
Santa Monica,2022-02-20,1,59.0,75.0,10.0,0.0,2.0,1,2,1,1,1,2
Santa Monica,2022-02-21,1,55.0,69.0,10.0,0.0,2.0,2,2,0,1,1,3
Santa Monica,2022-02-22,1,57.0,57.0,10.0,0.0,2.0,3,2,0,1,1,8
Santa Monica,2022-02-24,1,58.0,19.0,10.0,0.0,2.0,5,2,0,1,1,1
Santa Monica,2022-02-25,2,59.0,36.0,10.0,0.0,2.0,6,2,0,1,1,2
Santa Monica,2022-02-26,1,63.0,21.0,10.0,0.0,2.0,7,2,1,1,2,1
Santa Monica,2022-02-27,1,67.0,19.0,10.0,0.0,2.0,1,2,1,1,1,1
Santa Monica,2022-02-28,1,73.0,16.0,10.0,0.0,2.0,2,2,0,1,1,1
Santa Monica,2022-03-02,2,72.0,22.5,10.0,0.0,2.0,4,3,0,1,1,1
Santa Monica,2022-03-04,6,57.666666666666664,79.33333333333333,10.0,0.0,2.0,6,3,0,1,2,1
Santa Monica,2022-03-05,2,57.0,59.0,10.0,0.0,2.0,7,3,1,1,6,1
Santa Monica,2022-03-07,1,61.0,46.0,10.0,0.0,2.0,2,3,0,1,2,2
Santa Monica,2022-03-08,2,64.0,30.0,10.0,0.0,2.0,3,3,0,1,1,1
Santa Monica,2022-03-09,1,61.0,70.0,10.0,0.0,2.0,4,3,0,1,2,1
Santa Monica,2022-03-10,1,62.0,62.0,10.0,0.0,2.0,5,3,0,1,1,1
Santa Monica,2022-03-11,2,67.0,10.0,10.0,0.0,2.0,6,3,0,1,1,2
Santa Monica,2022-03-12,7,68.57142857142857,22.714285714285715,10.0,0.0,2.0,7,3,1,1,2,6
Santa Monica,2022-03-13,6,51.0,89.0,10.0,0.0,2.0,1,3,1,1,7,2
Santa Monica,2022-03-15,6,62.666666666666664,64.5,10.0,0.0,2.0,3,3,0,1,6,1
Santa Monica,2022-03-16,4,75.0,25.0,10.0,0.0,2.0,4,3,0,1,6,2
Santa Monica,2022-03-19,5,59.6,76.6,10.0,0.0,2.4,7,3,1,1,4,1
Santa Monica,2022-03-20,2,65.0,54.0,10.0,0.0,2.0,1,3,1,1,5,1
Santa Monica,2022-03-21,10,64.0,62.8,10.0,0.0,2.0,2,3,0,1,2,2
Santa Monica,2022-03-22,1,79.0,24.0,10.0,0.0,2.0,3,3,0,1,10,7
Santa Monica,2022-03-23,3,80.0,22.0,10.0,0.0,2.0,4,3,0,1,1,6
Santa Monica,2022-03-24,1,66.0,65.0,10.0,0.0,2.0,5,3,0,1,3,6
Santa Monica,2022-04-01,9,59.111111111111114,82.33333333333333,10.0,0.0,2.0,6,4,0,2,1,4
Santa Monica,2022-04-02,6,61.833333333333336,68.0,10.0,0.0,2.0,7,4,1,2,9,5
Santa Monica,2022-04-03,5,61.2,72.8,10.0,0.0,2.0,1,4,1,2,6,2
Santa Monica,2022-04-04,1,61.0,75.0,10.0,0.0,2.0,2,4,0,2,5,10
Santa Monica,2022-04-05,1,68.0,68.0,10.0,0.0,2.0,3,4,0,2,1,1
Santa Monica,2022-04-06,3,73.0,57.666666666666664,9.666666666666666,0.0,2.0,4,4,0,2,1,3
Santa Monica,2022-04-07,7,80.57142857142857,24.857142857142858,10.0,0.0,2.0,5,4,0,2,3,1
Santa Monica,2022-04-08,7,90.71428571428571,10.428571428571429,10.0,0.0,2.0,6,4,0,2,7,9
Santa Monica,2022-04-09,11,68.0909090909091,63.63636363636363,9.0,0.0,2.0,7,4,1,2,7,6
Santa Monica,2022-04-10,1,65.0,65.0,10.0,0.0,2.0,1,4,1,2,11,5
Santa Monica,2022-04-11,1,63.0,56.0,10.0,0.0,2.0,2,4,0,2,1,1
Santa Monica,2022-04-12,4,64.0,17.5,10.0,0.0,2.0,3,4,0,2,1,1
Santa Monica,2022-04-13,1,63.0,24.0,10.0,0.0,2.0,4,4,0,2,4,3
Santa Monica,2022-04-14,6,57.5,76.83333333333333,10.0,0.0,2.0,5,4,0,2,1,7
Santa Monica,2022-04-15,1,61.0,72.0,10.0,0.0,2.0,6,4,0,2,6,7
Santa Monica,2022-04-16,4,60.5,75.75,10.0,0.0,2.0,7,4,1,2,1,11
Santa Monica,2022-04-17,3,64.0,63.0,10.0,0.0,2.0,1,4,1,2,4,1
Santa Monica,2022-04-20,2,63.5,57.0,10.0,0.0,2.0,4,4,0,2,3,1
Santa Monica,2022-04-21,2,62.0,67.0,10.0,0.0,2.0,5,4,0,2,2,4
Santa Monica,2022-04-22,9,58.44444444444444,71.44444444444444,10.0,0.0,2.0,6,4,0,2,2,1
Santa Monica,2022-04-23,3,67.66666666666667,36.666666666666664,10.0,0.0,2.0,7,4,1,2,9,6
Santa Monica,2022-04-25,5,75.2,26.0,10.0,0.0,2.0,2,4,0,2,3,1
Santa Monica,2022-04-26,1,71.0,55.0,10.0,0.0,2.0,3,4,0,2,5,4
Santa Monica,2022-04-27,7,64.14285714285714,66.71428571428571,10.0,0.0,2.0,4,4,0,2,1,3
Santa Monica,2022-04-29,5,64.0,58.4,10.0,0.0,2.0,6,4,0,2,7,2
Santa Monica,2022-04-30,10,62.6,73.4,10.0,0.0,2.0,7,4,1,2,5,2
Santa Monica,2022-05-01,24,60.291666666666664,76.29166666666667,10.0,0.0,2.0,1,5,1,2,10,9
Santa Monica,2022-05-02,1,65.0,68.0,10.0,0.0,2.0,2,5,0,2,24,3
Santa Monica,2022-05-03,1,64.0,67.0,10.0,0.0,2.0,3,5,0,2,1,5
Santa Monica,2022-05-04,2,66.0,70.0,10.0,0.0,2.0,4,5,0,2,1,1
Santa Monica,2022-05-11,13,63.76923076923077,27.692307692307693,10.0,0.0,2.0,4,5,0,2,2,7
Santa Monica,2022-05-12,2,70.0,30.5,10.0,0.0,2.0,5,5,0,2,13,5
Santa Monica,2022-05-13,3,78.0,20.0,10.0,0.0,2.0,6,5,0,2,2,10
Santa Monica,2022-05-15,5,70.0,59.2,10.0,0.0,2.0,1,5,1,2,3,24
Santa Monica,2022-05-16,2,59.5,81.0,10.0,0.0,2.0,2,5,0,2,5,1
Santa Monica,2022-05-18,1,64.0,72.0,10.0,0.0,2.0,4,5,0,2,2,1
Santa Monica,2022-05-20,4,63.0,76.5,10.0,0.0,2.0,6,5,0,2,1,2
Santa Monica,2022-05-21,2,66.0,63.0,10.0,0.0,2.0,7,5,1,2,4,13
Santa Monica,2022-05-22,5,59.8,80.6,9.8,0.0,2.0,1,5,1,2,2,2
Santa Monica,2022-05-25,2,62.0,85.0,6.0,0.0,2.0,4,5,0,2,5,3
Santa Monica,2022-05-27,2,67.0,61.0,10.0,0.0,2.0,6,5,0,2,2,5
Santa Monica,2022-05-28,7,63.142857142857146,74.42857142857143,10.0,0.0,2.0,7,5,1,2,2,2
Santa Monica,2022-05-29,15,65.53333333333333,69.46666666666667,10.0,0.0,2.0,1,5,1,2,7,1
Santa Monica,2022-05-30,7,63.42857142857143,70.0,10.0,0.0,2.0,2,5,0,2,15,4
Santa Monica,2022-05-31,1,69.0,61.0,10.0,0.0,2.0,3,5,0,2,7,2
Santa Monica,2022-06-01,1,71.0,66.0,10.0,0.0,2.0,4,6,0,2,1,5
Santa Monica,2022-06-06,2,67.0,82.0,10.0,0.0,2.0,2,6,0,2,1,2
Santa Monica,2022-06-07,7,67.0,81.85714285714286,8.857142857142858,0.0,2.0,3,6,0,2,2,2
Santa Monica,2022-06-09,11,66.54545454545455,85.54545454545455,6.090909090909091,0.0,2.0,5,6,0,2,7,7
Santa Monica,2022-06-10,1,64.0,93.0,10.0,0.0,2.0,6,6,0,2,11,15
Santa Monica,2022-06-11,1,69.0,75.0,10.0,0.0,2.0,7,6,1,2,1,7
Santa Monica,2022-06-12,1,68.0,76.0,8.0,0.0,2.0,1,6,1,2,1,1
Santa Monica,2022-06-14,1,68.0,78.0,10.0,0.0,2.0,3,6,0,2,1,1
Santa Monica,2022-06-15,3,72.0,68.0,10.0,0.0,2.0,4,6,0,2,1,2
Santa Monica,2022-06-16,2,68.5,79.5,9.5,0.0,2.0,5,6,0,2,3,7
Santa Monica,2022-06-17,4,64.5,86.0,7.5,0.0,2.0,6,6,0,2,2,11
Santa Monica,2022-06-18,8,67.5,61.0,10.0,0.0,2.0,7,6,1,2,4,1
Santa Monica,2022-06-19,2,70.0,61.0,10.0,0.0,2.0,1,6,1,2,8,1
Santa Monica,2022-06-21,7,64.28571428571429,85.42857142857143,9.142857142857142,0.0,2.5714285714285716,3,6,0,2,2,1
Santa Monica,2022-06-22,2,66.5,80.5,10.0,0.0,2.0,4,6,0,2,7,1
Santa Monica,2022-06-24,4,68.25,72.75,10.0,0.0,2.0,6,6,0,2,2,3
Santa Monica,2022-06-25,7,67.71428571428571,72.42857142857143,10.0,0.0,2.0,7,6,1,2,4,2
Santa Monica,2022-06-26,1,67.0,79.0,6.0,0.0,2.0,1,6,1,2,7,4
Santa Monica,2022-06-28,1,71.0,70.0,10.0,0.0,2.0,3,6,0,2,1,8
Santa Monica,2022-06-29,2,73.0,66.0,10.0,0.0,2.0,4,6,0,2,1,2
Santa Monica,2022-06-30,2,66.0,81.0,10.0,0.0,2.0,5,6,0,2,2,7
Santa Monica,2022-07-01,1,73.0,66.0,8.0,0.0,2.0,6,7,0,3,2,2
Santa Monica,2022-07-02,6,68.66666666666667,67.66666666666667,10.0,0.0,2.0,7,7,1,3,1,4
Santa Monica,2022-07-03,2,71.5,59.0,10.0,0.0,2.0,1,7,1,3,6,7
Santa Monica,2022-07-04,3,68.33333333333333,67.0,10.0,0.0,2.0,2,7,0,3,2,1
Santa Monica,2022-07-05,1,72.0,61.0,10.0,0.0,2.0,3,7,0,3,3,1
Santa Monica,2022-07-06,6,68.83333333333333,71.33333333333333,10.0,0.0,2.0,4,7,0,3,1,2
Santa Monica,2022-07-07,2,71.5,68.0,10.0,0.0,2.0,5,7,0,3,6,2
Santa Monica,2022-07-08,2,72.0,66.0,9.0,0.0,2.0,6,7,0,3,2,1
Santa Monica,2022-07-09,6,66.33333333333333,79.5,10.0,0.0,2.0,7,7,1,3,2,6
Santa Monica,2022-07-10,8,65.375,83.5,10.0,0.0,2.0,1,7,1,3,6,2
Santa Monica,2022-07-11,2,70.0,71.0,10.0,0.0,2.0,2,7,0,3,8,3
Santa Monica,2022-07-12,1,68.0,70.0,10.0,0.0,2.0,3,7,0,3,2,1
Santa Monica,2022-07-13,5,63.0,84.0,9.0,0.0,2.0,4,7,0,3,1,6
Santa Monica,2022-07-14,10,68.8,68.4,10.0,0.0,2.0,5,7,0,3,5,2
Santa Monica,2022-07-15,3,66.66666666666667,82.0,6.666666666666667,0.0,2.0,6,7,0,3,10,2
Santa Monica,2022-07-16,9,68.0,77.0,10.0,0.0,2.0,7,7,1,3,3,6
Santa Monica,2022-07-17,10,67.4,82.9,10.0,0.0,2.0,1,7,1,3,9,8
Santa Monica,2022-07-18,2,72.0,73.0,10.0,0.0,2.0,2,7,0,3,10,2
Santa Monica,2022-07-20,3,70.0,76.0,9.0,0.0,2.0,4,7,0,3,2,1
Santa Monica,2022-07-21,2,73.0,66.0,10.0,0.0,2.0,5,7,0,3,3,5
Santa Monica,2022-07-22,1,75.0,62.0,10.0,0.0,2.0,6,7,0,3,2,10
Santa Monica,2022-07-23,2,74.0,66.0,10.0,0.0,2.0,7,7,1,3,1,3
Santa Monica,2022-07-24,5,66.0,79.8,10.0,0.0,2.0,1,7,1,3,2,9
Santa Monica,2022-07-26,2,68.0,74.5,10.0,0.0,2.0,3,7,0,3,5,10
Santa Monica,2022-07-27,2,71.0,70.0,10.0,0.0,2.0,4,7,0,3,2,2
Santa Monica,2022-07-28,1,74.0,64.0,10.0,0.0,2.0,5,7,0,3,2,3
Santa Monica,2022-07-30,1,72.0,73.0,10.0,0.0,2.0,7,7,1,3,1,2
Santa Monica,2022-08-01,3,74.0,67.33333333333333,10.0,0.0,2.0,2,8,0,3,1,1
