City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Theodore,2022-04-15,1,75.0,62.0,10.0,0.0,2.0,6,4,0,2,1,1
Theodore,2022-04-19,1,56.0,53.0,10.0,0.0,2.0,3,4,0,2,1,4
Theodore,2022-04-22,1,74.0,59.0,10.0,0.0,2.0,6,4,0,2,1,4
Theodore,2022-04-30,1,72.0,87.0,10.0,0.0,2.0,7,4,1,2,1,1
Theodore,2022-05-01,1,83.0,65.0,10.0,0.0,2.0,1,5,1,2,1,7
Theodore,2022-05-05,1,83.0,65.0,10.0,0.0,2.0,5,5,0,2,1,1
Theodore,2022-05-23,1,74.0,85.0,9.090376447963413,0.03,2.0,2,5,0,2,1,1
Theodore,2022-05-24,1,83.0,77.0,10.0,0.0,2.0,3,5,0,2,1,1
Theodore,2022-05-26,1,78.0,90.0,10.0,0.01,2.0,5,5,0,2,1,1
Theodore,2022-05-28,3,84.33333333333333,37.333333333333336,10.0,0.0,2.0,7,5,1,2,1,1
Theodore,2022-06-01,1,72.0,93.0,10.0,0.0,2.0,4,6,0,2,3,1
Theodore,2022-06-09,2,84.0,74.0,10.0,0.0,2.0,5,6,0,2,1,1
Theodore,2022-06-19,2,93.5,40.0,10.0,0.0,2.0,1,6,1,2,2,1
Theodore,2022-06-26,3,78.66666666666667,86.0,10.0,0.0,2.0,1,6,1,2,2,1
Theodore,2022-06-30,1,80.0,76.0,10.0,0.0,2.0,5,6,0,2,3,1
Theodore,2022-07-21,1,84.0,79.0,10.0,0.0,2.0,5,7,0,3,1,1
Theodore,2022-07-22,1,79.0,69.0,1.0,0.0,2.0,6,7,0,3,1,3
Theodore,2022-08-04,8,78.875,82.75,10.0,0.0,2.25,5,8,0,3,1,1
Theodore,2022-09-15,4,88.5,33.25,10.0,0.0,2.0,5,9,0,3,8,2
Theodore,2022-09-18,1,82.0,79.0,10.0,0.17,2.0,1,9,1,3,4,2
Theodore,2022-09-20,1,77.0,79.0,10.0,0.0,2.0,3,9,0,3,1,3
Theodore,2022-09-26,1,73.0,90.0,10.0,0.0,2.0,2,9,0,3,1,1
Theodore,2022-10-11,2,81.0,69.0,10.0,0.0,2.0,3,10,0,4,1,1
Theodore,2022-10-12,1,77.0,94.0,5.0,0.06,2.0,4,10,0,4,2,1
Theodore,2022-10-13,2,74.0,97.0,10.0,0.0,3.0,5,10,0,4,1,8
Theodore,2022-11-03,1,71.0,93.0,8.0,0.0,2.0,5,11,0,4,2,4
Theodore,2022-11-17,1,44.0,65.0,10.0,0.0,2.0,5,11,0,4,1,1
Theodore,2022-11-20,1,47.0,48.0,10.0,0.0,2.0,1,11,1,4,1,1
Theodore,2022-12-09,5,61.6,93.0,5.6,0.0,2.4,6,12,0,4,1,1
Theodore,2022-12-10,1,70.0,76.0,10.0,0.0,2.0,7,12,1,4,5,2
Theodore,2022-12-16,1,61.0,35.0,10.0,0.0,2.0,6,12,0,4,1,1
Theodore,2023-01-02,1,72.0,91.0,10.0,0.0,2.0,2,1,0,1,1,2
Theodore,2023-01-14,3,52.666666666666664,33.333333333333336,10.0,0.0,2.0,7,1,1,1,1,1
Theodore,2023-01-27,1,45.0,58.0,10.0,0.0,2.0,6,1,0,1,3,1
Theodore,2023-01-29,1,65.0,97.0,3.0,0.0,2.0,1,1,1,1,1,1
Thorofare,2022-03-12,3,33.0,78.0,7.0,0.0,2.0,7,3,1,1,3,1
Thorofare,2022-05-25,4,60.0,69.0,10.0,0.0,2.0,4,5,0,2,3,3
Thorofare,2022-06-24,2,82.0,52.0,10.0,0.0,2.0,6,6,0,2,4,4
Thorofare,2022-07-07,1,70.0,93.0,2.0,0.38,2.0,5,7,0,3,2,2
Thorofare,2022-07-12,1,93.0,45.0,10.0,0.0,2.0,3,7,0,3,1,2
Thorofare,2022-08-19,1,90.0,37.0,10.0,0.0,2.0,6,8,0,3,1,4
Thorofare,2022-08-20,2,87.0,46.0,10.0,0.0,2.0,7,8,1,3,1,3
Thorofare,2022-09-14,3,64.0,72.0,10.0,0.0,2.0,4,9,0,3,2,3
Thorofare,2022-11-04,1,72.0,64.0,10.0,0.0,2.0,6,11,0,4,3,4
Thorofare,2023-03-30,2,47.0,22.0,10.0,0.0,2.0,5,3,0,1,1,2
Thousand Oaks,2022-01-08,3,48.0,86.0,3.0,0.0,2.0,7,1,1,1,1,3
Thousand Oaks,2022-01-10,1,64.0,18.0,10.0,0.0,2.0,2,1,0,1,3,8
Thousand Oaks,2022-01-12,1,59.0,44.0,10.0,0.0,2.0,4,1,0,1,1,2
Thousand Oaks,2022-01-14,1,46.0,76.0,10.0,0.0,2.0,6,1,0,1,1,3
Thousand Oaks,2022-01-16,2,65.0,24.0,10.0,0.0,2.0,1,1,1,1,1,1
Thousand Oaks,2022-01-20,3,47.666666666666664,80.66666666666667,8.0,0.0,2.0,5,1,0,1,2,1
Thousand Oaks,2022-01-22,1,69.0,15.0,10.0,0.0,2.0,7,1,1,1,3,1
Thousand Oaks,2022-01-27,1,63.0,15.0,10.0,0.0,2.0,5,1,0,1,1,3
Thousand Oaks,2022-01-28,1,61.0,10.0,10.0,0.0,2.0,6,1,0,1,1,1
Thousand Oaks,2022-02-01,1,63.0,45.0,7.0,0.0,2.0,3,2,0,1,1,1
Thousand Oaks,2022-02-02,2,59.0,13.0,10.0,0.0,2.0,4,2,0,1,1,1
Thousand Oaks,2022-02-11,1,83.0,18.0,10.0,0.0,2.0,6,2,0,1,2,2
Thousand Oaks,2022-02-12,2,63.0,40.0,10.0,0.0,2.0,7,2,1,1,1,3
Thousand Oaks,2022-02-14,2,60.0,33.0,10.0,0.0,2.0,2,2,0,1,2,1
Thousand Oaks,2022-02-15,1,61.0,42.0,10.0,0.0,2.0,3,2,0,1,2,1
Thousand Oaks,2022-02-16,2,64.0,33.0,10.0,0.0,2.0,4,2,0,1,1,1
Thousand Oaks,2022-02-18,2,50.0,50.0,10.0,0.0,2.0,6,2,0,1,2,1
Thousand Oaks,2022-02-19,1,64.0,56.0,10.0,0.0,2.0,7,2,1,1,2,2
Thousand Oaks,2022-02-22,2,51.0,48.0,10.0,0.0,2.0,3,2,0,1,1,1
Thousand Oaks,2022-02-23,2,42.0,40.0,10.0,0.0,2.0,4,2,0,1,2,2
Thousand Oaks,2022-02-24,3,49.333333333333336,33.333333333333336,10.0,0.0,2.0,5,2,0,1,2,2
Thousand Oaks,2022-03-01,1,76.0,15.0,10.0,0.0,2.0,3,3,0,1,3,1
Thousand Oaks,2022-03-04,1,62.0,62.0,8.0,0.0,2.0,6,3,0,1,1,2
Thousand Oaks,2022-03-08,1,67.0,12.0,10.0,0.0,2.0,3,3,0,1,1,2
Thousand Oaks,2022-03-10,2,53.0,74.0,4.0,0.0,2.0,5,3,0,1,1,1
Thousand Oaks,2022-03-11,1,54.0,49.0,10.0,0.0,2.0,6,3,0,1,2,2
Thousand Oaks,2022-03-14,1,67.0,52.0,9.0,0.0,2.0,2,3,0,1,1,2
Thousand Oaks,2022-03-15,1,68.0,43.0,10.0,0.0,2.0,3,3,0,1,1,3
Thousand Oaks,2022-03-19,1,62.0,60.0,9.0,0.0,2.0,7,3,1,1,1,1
Thousand Oaks,2022-03-21,1,55.0,64.0,9.0,0.0,2.0,2,3,0,1,1,1
Thousand Oaks,2022-03-22,1,77.0,24.0,10.0,0.0,2.0,3,3,0,1,1,1
Thousand Oaks,2022-03-23,2,62.0,65.0,10.0,0.0,2.0,4,3,0,1,1,2
Thousand Oaks,2022-04-01,1,57.0,81.0,8.0,0.0,2.0,6,4,0,2,2,1
Thousand Oaks,2022-04-04,1,65.0,56.0,8.0,0.0,2.0,2,4,0,2,1,1
Thousand Oaks,2022-04-05,1,82.0,27.0,10.0,0.0,2.0,3,4,0,2,1,1
Thousand Oaks,2022-04-08,4,72.0,27.0,10.0,0.0,2.0,6,4,0,2,1,1
Thousand Oaks,2022-04-12,1,67.0,26.0,10.0,0.0,2.0,3,4,0,2,4,1
Thousand Oaks,2022-04-13,7,55.42857142857143,34.285714285714285,10.0,0.0,2.0,4,4,0,2,1,1
Thousand Oaks,2022-04-15,1,65.0,52.0,10.0,0.0,2.0,6,4,0,2,7,2
Thousand Oaks,2022-04-20,1,56.0,84.0,10.0,0.0,2.0,4,4,0,2,1,1
Thousand Oaks,2022-04-23,3,68.0,36.0,10.0,0.0,2.0,7,4,1,2,1,1
Thousand Oaks,2022-04-24,1,75.0,21.0,10.0,0.0,2.0,1,4,1,2,3,1
Thousand Oaks,2022-04-29,2,54.0,80.0,7.0,0.0,2.0,6,4,0,2,1,4
Thousand Oaks,2022-05-01,1,55.0,80.0,7.0,0.0,2.0,1,5,1,2,2,1
Thousand Oaks,2022-05-03,4,63.25,65.0,7.0,0.0,2.0,3,5,0,2,1,7
Thousand Oaks,2022-05-04,2,70.5,54.5,8.5,0.0,2.0,4,5,0,2,4,1
Thousand Oaks,2022-05-15,1,74.0,43.0,10.0,0.0,2.0,1,5,1,2,2,1
Thousand Oaks,2022-05-18,1,68.0,59.0,8.0,0.0,2.0,4,5,0,2,1,3
Thousand Oaks,2022-05-19,1,64.0,67.0,9.0,0.0,2.0,5,5,0,2,1,1
Thousand Oaks,2022-05-31,1,50.0,83.0,6.0,0.0,2.0,3,5,0,2,1,2
Thousand Oaks,2022-06-02,2,66.0,70.0,7.0,0.0,2.0,5,6,0,2,1,1
Thousand Oaks,2022-06-06,1,69.0,65.0,10.0,0.0,2.0,2,6,0,2,2,4
Thousand Oaks,2022-06-09,2,74.0,59.0,7.0,0.0,2.0,5,6,0,2,1,2
Thousand Oaks,2022-06-11,1,65.0,81.0,10.0,0.0,2.0,7,6,1,2,2,1
Thousand Oaks,2022-06-15,1,75.0,55.0,8.0,0.0,2.0,4,6,0,2,1,1
Thousand Oaks,2022-06-20,1,83.0,24.0,10.0,0.0,2.0,2,6,0,2,1,1
Thousand Oaks,2022-06-29,1,67.0,73.0,5.0,0.0,2.0,4,6,0,2,1,1
Thousand Oaks,2022-06-30,2,75.0,57.0,7.0,0.0,2.0,5,6,0,2,1,2
Thousand Oaks,2022-07-06,1,67.0,70.0,10.0,0.0,2.0,4,7,0,3,2,1
Thousand Oaks,2022-07-09,1,70.0,63.0,7.0,0.0,2.0,7,7,1,3,1,2
Thousand Oaks,2022-07-11,1,62.0,84.0,5.0,0.0,2.0,2,7,0,3,1,1
Thousand Oaks,2022-07-13,3,69.0,61.0,10.0,0.0,2.0,4,7,0,3,1,1
Thousand Oaks,2022-07-15,2,69.0,61.0,9.0,0.0,2.0,6,7,0,3,3,1
Thousand Oaks,2022-07-19,2,78.0,42.0,10.0,0.0,2.0,3,7,0,3,2,1
Thousand Oaks,2022-07-23,1,65.0,78.0,8.0,0.0,2.0,7,7,1,3,2,2
Thousand Oaks,2022-07-24,2,63.5,78.0,8.5,0.0,2.0,1,7,1,3,1,1
Thousand Oaks,2022-07-25,1,74.0,55.0,8.0,0.0,2.0,2,7,0,3,2,1
Thousand Oaks,2022-07-27,2,64.0,78.0,7.0,0.0,2.0,4,7,0,3,1,1
Thousand Oaks,2022-07-30,1,79.0,52.0,9.0,0.0,2.0,7,7,1,3,2,3
Thousand Oaks,2022-08-02,1,72.0,66.0,10.0,0.0,2.0,3,8,0,3,1,2
Thousand Oaks,2022-08-03,2,77.0,60.0,10.0,0.0,2.0,4,8,0,3,1,2
Thousand Oaks,2022-08-04,2,73.0,69.5,10.0,0.0,2.0,5,8,0,3,2,1
Thousand Oaks,2022-08-23,3,67.66666666666667,76.66666666666667,8.666666666666666,0.0,2.0,3,8,0,3,2,2
Thousand Oaks,2022-08-30,1,74.0,64.0,8.0,0.0,2.0,3,8,0,3,3,1
Thousand Oaks,2022-09-09,2,84.0,53.0,10.0,0.0,2.0,6,9,0,3,1,2
Thousand Oaks,2022-09-12,2,72.0,73.0,9.0,0.0,2.0,2,9,0,3,2,1
Thousand Oaks,2022-09-14,1,77.0,60.0,10.0,0.0,2.0,4,9,0,3,2,1
Thousand Oaks,2022-09-16,1,77.0,54.0,10.0,0.0,2.0,6,9,0,3,1,2
Thousand Oaks,2022-09-19,2,76.0,58.0,10.0,0.0,2.0,2,9,0,3,1,2
Thousand Oaks,2022-09-22,2,59.0,80.5,10.0,0.0,2.0,5,9,0,3,2,3
Thousand Oaks,2022-09-29,4,65.0,80.0,8.25,0.0,2.0,5,9,0,3,2,1
Thousand Oaks,2022-10-01,1,73.0,64.0,10.0,0.0,2.0,7,10,1,4,4,2
Thousand Oaks,2022-10-03,2,75.0,55.0,10.0,0.0,2.0,2,10,0,4,1,2
Thousand Oaks,2022-10-05,4,62.0,86.0,8.0,0.0,2.5,4,10,0,4,2,1
Thousand Oaks,2022-10-11,2,65.0,90.0,8.0,0.0,2.0,3,10,0,4,4,1
Thousand Oaks,2022-10-12,3,65.0,87.0,5.0,0.0,2.0,4,10,0,4,2,2
Thousand Oaks,2022-10-16,2,72.0,61.0,10.0,0.0,2.0,1,10,1,4,3,2
Thousand Oaks,2022-11-02,2,63.0,72.0,10.0,0.0,2.0,4,11,0,4,2,4
Thousand Oaks,2022-11-04,3,67.66666666666667,21.666666666666668,10.0,0.0,2.0,6,11,0,4,2,1
Thousand Oaks,2022-11-07,1,60.0,90.0,10.0,0.0,2.0,2,11,0,4,3,2
Thousand Oaks,2022-11-09,2,60.0,62.0,10.0,0.0,2.0,4,11,0,4,1,4
Thousand Oaks,2022-11-10,1,65.0,39.0,10.0,0.0,2.0,5,11,0,4,2,2
Thousand Oaks,2022-11-20,2,58.0,42.0,10.0,0.0,2.0,1,11,1,4,1,3
Thousand Oaks,2022-12-02,1,56.0,90.0,4.0,0.0,2.0,6,12,0,4,2,2
Thousand Oaks,2022-12-03,1,68.0,65.0,10.0,0.0,2.0,7,12,1,4,1,2
Thousand Oaks,2022-12-07,3,51.333333333333336,76.0,10.0,0.0,2.0,4,12,0,4,1,3
Thousand Oaks,2022-12-12,2,46.0,89.0,10.0,0.0,2.0,2,12,0,4,3,1
Thousand Oaks,2022-12-13,1,42.0,79.0,10.0,0.0,2.0,3,12,0,4,2,2
Thousand Oaks,2022-12-15,1,59.0,60.0,10.0,0.0,2.0,5,12,0,4,1,1
Thousand Oaks,2022-12-16,2,62.0,22.0,10.0,0.0,2.0,6,12,0,4,1,2
Thousand Oaks,2022-12-17,2,55.0,28.0,10.0,0.0,2.0,7,12,1,4,2,1
Thousand Oaks,2022-12-19,4,49.5,65.5,10.0,0.0,2.0,2,12,0,4,2,1
Thousand Oaks,2022-12-20,3,58.0,42.0,10.0,0.0,2.6666666666666665,3,12,0,4,4,3
Thousand Oaks,2022-12-28,2,59.0,79.5,10.0,0.0,2.0,4,12,0,4,3,2
Thousand Oaks,2022-12-29,1,55.0,89.0,10.0,0.0,2.0,5,12,0,4,2,1
Thousand Oaks,2022-12-31,2,58.0,97.0,1.0,0.0,2.0,7,12,1,4,1,1
Thousand Oaks,2023-01-01,2,53.0,80.0,10.0,0.0,2.0,1,1,1,1,2,2
Thousand Oaks,2023-01-05,5,57.4,92.2,4.8,0.82,2.0,5,1,0,1,2,2
Thousand Oaks,2023-01-06,1,61.0,60.0,10.0,0.0,2.0,6,1,0,1,5,4
Thousand Oaks,2023-01-14,6,54.0,97.5,1.8333333333333333,0.12333333333333334,2.0,7,1,1,1,1,3
Thousand Oaks,2023-01-16,3,53.666666666666664,79.66666666666667,7.0,0.05333333333333334,2.0,2,1,0,1,6,2
Thousand Oaks,2023-01-18,1,52.0,71.0,10.0,0.0,2.0,4,1,0,1,3,1
Thousand Oaks,2023-01-24,5,57.2,43.6,10.0,0.0,2.0,3,1,0,1,1,2
Thousand Oaks,2023-01-26,3,60.0,27.0,10.0,0.0,2.0,5,1,0,1,5,2
Thousand Oaks,2023-01-27,2,57.5,40.5,10.0,0.0,2.0,6,1,0,1,3,5
Thousand Oaks,2023-01-28,1,57.0,62.0,10.0,0.0,2.0,7,1,1,1,2,1
Thousand Oaks,2023-01-30,1,48.0,86.0,4.0,0.05,2.0,2,1,0,1,1,6
Thousand Oaks,2023-01-31,2,55.0,23.0,10.0,0.0,2.0,3,1,0,1,1,3
Thousand Oaks,2023-02-01,2,61.5,20.0,10.0,0.0,2.0,4,2,0,1,2,1
Thousand Oaks,2023-02-03,1,65.0,29.0,10.0,0.0,2.0,6,2,0,1,2,5
Thousand Oaks,2023-02-05,1,54.0,69.0,10.0,0.0,2.0,1,2,1,1,1,3
Thousand Oaks,2023-02-08,1,56.0,47.0,10.0,0.0,2.0,4,2,0,1,1,2
Thousand Oaks,2023-02-15,1,39.0,65.0,10.0,0.0,2.0,4,2,0,1,1,1
Thousand Oaks,2023-03-19,1,54.0,93.0,10.0,0.0,2.0,1,3,1,1,1,1
Thousand Oaks,2023-03-20,2,55.0,86.0,10.0,0.0,2.0,2,3,0,1,1,2
Thousand Oaks,2023-03-21,1,50.0,93.0,0.5,0.18,2.0,3,3,0,1,2,2
Thousand Oaks,2023-03-29,1,59.0,58.0,10.0,0.0,2.0,4,3,0,1,1,1
Thousand Oaks,2023-03-30,3,47.333333333333336,89.0,10.0,0.0,2.0,5,3,0,1,1,1
Tyronza,2022-07-28,1,80.0,79.0,10.0,0.0,2.0,5,7,0,3,1,4
Tyronza,2022-10-01,1,45.0,90.0,10.0,0.0,2.0,7,10,1,4,1,2
Tyronza,2023-01-31,4,25.5,92.0,6.0,0.0,2.5,3,1,0,1,1,3
Upperville,2022-05-11,2,73.0,24.0,10.0,0.0,2.0,4,5,0,2,1,1
Upperville,2022-06-12,1,70.0,94.0,10.0,0.0,2.0,1,6,1,2,2,2
Upperville,2022-06-13,1,82.0,70.0,10.0,0.0,2.0,2,6,0,2,1,4
Upperville,2022-07-29,1,73.0,88.0,10.0,0.0,2.0,6,7,0,3,1,1
Upperville,2022-11-03,2,65.0,38.5,10.0,0.0,2.0,5,11,0,4,1,5
Upperville,2022-12-19,2,30.0,60.0,10.0,0.0,3.0,2,12,0,4,2,2
Upperville,2023-01-24,1,32.0,69.0,10.0,0.0,2.0,3,1,0,1,2,1
Upperville,2023-01-27,4,28.0,69.0,10.0,0.0,3.0,6,1,0,1,1,2
Vail,2022-01-05,5,23.0,68.0,2.0,0.0,2.0,4,1,0,1,29,7
Vail,2022-01-08,1,22.0,68.0,9.0,0.0,2.0,7,1,1,1,5,8
Vail,2022-01-18,4,26.0,34.0,10.0,0.0,2.0,3,1,0,1,1,10
Vail,2022-01-19,1,29.0,33.0,10.0,0.0,2.0,4,1,0,1,4,2
Vail,2022-01-25,1,15.0,88.0,5.0,0.01,2.0,3,1,0,1,1,9
Vail,2022-01-27,3,-5.0,83.0,10.0,0.0,2.0,5,1,0,1,1,5
Vail,2022-02-01,5,18.0,77.0,10.0,0.0,2.4,3,2,0,1,3,29
Vail,2022-02-02,7,1.4285714285714286,87.42857142857143,1.2857142857142858,0.014285714285714285,2.2857142857142856,4,2,0,1,5,5
Vail,2022-02-08,4,30.0,29.0,10.0,0.0,2.0,3,2,0,1,7,1
Vail,2022-02-15,1,32.0,20.0,10.0,0.0,2.0,3,2,0,1,4,4
Vail,2022-02-21,2,19.0,83.0,5.5,0.01,2.0,2,2,0,1,1,1
Vail,2022-02-22,5,16.2,77.0,1.0,0.008,2.0,3,2,0,1,2,1
Vail,2022-02-23,3,8.0,87.0,3.0,0.0,2.0,4,2,0,1,5,3
Vail,2022-03-01,2,15.0,70.0,10.0,0.0,2.0,3,3,0,1,3,5
Vail,2022-03-09,28,15.0,76.57142857142857,3.7232142857142856,0.004642857142857143,2.0714285714285716,4,3,0,1,2,7
Vail,2022-03-16,1,23.0,92.0,0.5,0.04,2.0,4,3,0,1,28,4
Vail,2022-03-22,1,16.0,79.0,1.0,0.0,2.0,3,3,0,1,1,1
Vail,2022-03-23,1,58.0,13.0,10.0,0.0,2.0,4,3,0,1,1,2
Vail,2022-04-01,2,25.0,96.0,3.0,0.0,2.0,6,4,0,2,1,5
Vail,2022-04-23,5,24.0,71.0,7.0,0.0,2.0,7,4,1,2,2,3
Vail,2022-04-30,2,20.0,71.0,10.0,0.0,2.0,7,4,1,2,5,2
Vail,2022-05-16,1,42.0,43.0,10.0,0.0,2.0,2,5,0,2,2,28
Vail,2022-05-20,7,26.142857142857142,93.71428571428571,0.32142857142857145,0.0071428571428571435,2.2857142857142856,6,5,0,2,1,1
Vail,2022-06-17,2,67.0,33.5,10.0,0.0,3.0,6,6,0,2,7,1
Vail,2022-06-19,3,54.0,75.0,10.0,0.0,2.0,1,6,1,2,2,1
Vail,2022-06-22,2,62.0,23.0,10.0,0.0,2.0,4,6,0,2,3,2
Vail,2022-06-26,1,46.0,96.0,5.0,0.05,2.0,1,6,1,2,2,5
Vail,2022-06-30,2,52.0,86.5,7.5,0.085,2.0,5,6,0,2,1,2
Vail,2022-07-17,6,73.0,20.0,10.0,0.0,2.0,1,7,1,3,2,1
Vail,2022-07-19,4,57.0,62.0,10.0,0.0,2.0,3,7,0,3,6,7
Vail,2022-07-31,5,45.0,93.0,10.0,0.0,2.4,1,7,1,3,4,2
Vail,2022-08-05,1,69.0,40.0,10.0,0.0,2.0,6,8,0,3,5,3
Vail,2022-08-13,2,80.0,58.0,10.0,0.0,2.0,7,8,1,3,1,2
Vail,2022-08-16,2,80.0,52.0,10.0,0.0,2.0,3,8,0,3,2,1
Vail,2022-08-19,7,50.57142857142857,63.714285714285715,10.0,0.0,2.2857142857142856,6,8,0,3,2,2
Vail,2022-08-22,1,57.0,57.0,10.0,0.0,2.0,2,8,0,3,7,6
Vail,2022-08-28,8,60.25,45.5,10.0,0.0,2.25,1,8,1,3,1,4
Vail,2022-09-01,1,40.0,68.0,10.0,0.0,2.0,5,9,0,3,8,5
Vail,2022-09-02,1,44.0,58.0,10.0,0.0,2.0,6,9,0,3,1,1
Vail,2022-09-09,3,69.0,17.0,10.0,0.0,2.0,6,9,0,3,1,2
Vail,2022-09-16,1,57.0,45.0,10.0,0.0,2.0,6,9,0,3,3,2
Vail,2022-09-20,4,59.0,38.0,10.0,0.0,3.0,3,9,0,3,1,7
Vail,2022-10-06,11,39.0,86.0,10.0,0.0,2.0,5,10,0,4,4,1
Vail,2022-10-15,1,56.0,15.0,10.0,0.0,2.0,7,10,1,4,11,8
Vail,2022-10-17,1,54.0,29.0,10.0,0.0,2.0,2,10,0,4,1,1
Vail,2022-11-02,1,66.0,45.0,10.0,0.0,2.0,4,11,0,4,1,1
Vail,2022-11-03,2,20.0,90.5,5.5,0.0,2.0,5,11,0,4,1,3
Vail,2022-11-05,12,29.416666666666668,74.75,6.666666666666667,0.0033333333333333335,2.0,7,11,1,4,2,1
Vail,2022-11-09,3,44.0,21.0,10.0,0.0,2.6666666666666665,4,11,0,4,12,4
Vail,2022-11-12,4,21.25,35.0,10.0,0.0,2.0,7,11,1,4,3,11
Vail,2022-11-14,11,16.0,62.0,10.0,0.0,2.1818181818181817,2,11,0,4,4,1
Vail,2022-11-19,6,4.0,75.0,10.0,0.0,2.3333333333333335,7,11,1,4,11,1
Vail,2022-12-01,8,34.75,29.25,10.0,0.0,2.0,5,12,0,4,6,1
Vail,2022-12-02,12,24.0,80.25,3.4583333333333335,0.016666666666666666,2.0,6,12,0,4,8,2
Vail,2022-12-03,1,15.0,77.0,10.0,0.0,2.0,7,12,1,4,12,12
Vail,2022-12-08,9,16.444444444444443,68.0,5.0,0.0,2.0,5,12,0,4,1,3
Vail,2022-12-12,2,27.0,56.0,10.0,0.0,2.0,2,12,0,4,9,4
Vail,2022-12-13,5,8.0,71.2,6.4,0.0,2.0,3,12,0,4,2,11
Vail,2022-12-14,4,7.0,70.0,10.0,0.0,2.0,4,12,0,4,5,6
Vail,2022-12-15,2,-0.5,72.0,10.0,0.0,2.0,5,12,0,4,4,8
Vail,2022-12-18,10,19.1,26.0,10.0,0.0,2.6,1,12,1,4,2,12
Vail,2022-12-20,6,20.0,81.0,10.0,0.0,2.0,3,12,0,4,10,1
Vail,2022-12-21,12,17.583333333333332,64.0,9.333333333333334,0.0,2.1666666666666665,4,12,0,4,6,9
Vail,2022-12-22,13,9.153846153846153,80.0,0.6538461538461539,0.015384615384615385,2.0,5,12,0,4,12,2
Vail,2022-12-23,1,7.0,61.0,10.0,0.0,2.0,6,12,0,4,13,5
Vail,2022-12-24,3,24.0,71.0,10.0,0.0,2.6666666666666665,7,12,1,4,1,4
Vail,2023-01-01,6,28.166666666666668,73.16666666666667,8.666666666666666,0.0,2.0,1,1,1,1,3,2
Vail,2023-01-04,5,19.8,63.0,10.0,0.0,2.0,4,1,0,1,6,10
Vail,2023-01-14,4,40.0,32.0,10.0,0.0,2.5,7,1,1,1,5,6
Vail,2023-01-18,5,20.4,69.6,9.0,0.0,2.4,4,1,0,1,4,12
Vail,2023-01-21,1,11.0,77.0,4.0,0.0,2.0,7,1,1,1,5,13
Vail,2023-01-23,2,16.0,71.0,10.0,0.0,2.0,2,1,0,1,1,1
Vail,2023-01-27,36,17.88888888888889,85.25,1.3888888888888888,0.01138888888888889,2.1666666666666665,6,1,0,1,2,3
Vail,2023-01-28,25,16.72,83.04,2.54,0.0,2.16,7,1,1,1,36,6
Vail,2023-01-29,1,23.0,42.0,10.0,0.0,2.0,1,1,1,1,25,5
Vail,2023-01-30,4,18.0,71.0,10.0,0.0,2.0,2,1,0,1,1,4
Vail,2023-01-31,8,20.0,33.0,10.0,0.0,2.0,3,1,0,1,4,5
Vail,2023-02-08,9,9.0,84.0,10.0,0.0,2.0,4,2,0,1,8,1
Vail,2023-02-11,2,23.0,42.0,10.0,0.0,2.0,7,2,1,1,9,2
Vail,2023-02-14,9,19.11111111111111,82.0,1.4444444444444444,0.0,2.0,3,2,0,1,2,36
Vail,2023-02-22,1,9.0,64.0,9.0,0.01,2.0,4,2,0,1,9,25
Vail,2023-03-21,4,20.5,82.5,4.0,0.025,2.5,3,3,0,1,1,1
Vail,2023-03-22,3,27.666666666666668,80.33333333333333,3.4166666666666665,0.0,2.0,4,3,0,1,4,4
Vail,2023-03-23,1,19.0,74.0,10.0,0.0,2.0,5,3,0,1,3,8
Vail,2023-03-24,4,6.75,84.5,10.0,0.0,2.0,6,3,0,1,1,9
Vail,2023-03-26,1,-3.0,82.0,10.0,0.0,2.0,1,3,1,1,4,2
Vail,2023-03-27,10,4.6,76.0,6.2,0.0,2.0,2,3,0,1,1,9
Vail,2023-03-31,1,21.0,68.0,3.0,0.0,2.0,6,3,0,1,10,1
Valley,2022-08-14,1,87.0,46.0,10.0,0.008407209807109432,2.0,1,8,1,3,1,4
Valley,2022-08-26,1,84.0,62.0,10.0,0.008407209807109432,2.0,6,8,0,3,1,2
Valley,2022-08-30,1,75.0,92.0,7.0,0.008407209807109432,2.0,3,8,0,3,1,2
Valley,2022-09-08,1,69.0,89.0,10.0,0.008407209807109432,2.0,5,9,0,3,1,9
Valley,2022-09-14,4,69.0,57.0,6.0,0.0,2.5,4,9,0,3,1,4
Valley,2022-11-08,10,30.0,56.0,10.0,0.0,2.8,3,11,0,4,4,1
Valley,2022-11-11,1,65.0,96.0,4.0,0.008407209807109432,2.0,6,11,0,4,10,1
Valley,2022-12-01,1,46.0,37.0,10.0,0.0,2.0,5,12,0,4,1,1
Valley,2023-02-02,1,48.0,95.0,7.0,0.008407209807109432,2.0,5,2,0,1,1,1
Vienna,2022-01-03,1,28.0,63.0,10.0,0.0,2.0,2,1,0,1,2,1
Vienna,2022-01-04,3,31.0,76.0,10.0,0.0,2.0,3,1,0,1,1,1
Vienna,2022-01-12,1,37.0,54.0,10.0,0.0,2.0,4,1,0,1,3,1
Vienna,2022-01-14,4,43.75,67.0,10.0,0.0,2.0,6,1,0,1,1,4
Vienna,2022-01-15,2,20.0,40.0,10.0,0.0,2.0,7,1,1,1,4,1
