City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Rancho Santa Margarita,2023-01-01,1,61.0,62.0,10.0,0.0,2.0,1,1,1,1,1,2
Rancho Santa Margarita,2023-01-04,1,60.0,90.0,4.0,0.0,2.0,4,1,0,1,1,1
Rancho Santa Margarita,2023-01-13,1,56.0,77.0,10.0,0.0,2.0,6,1,0,1,1,5
Rancho Santa Margarita,2023-01-14,1,57.0,87.0,3.0,0.05,2.0,7,1,1,1,1,2
Rancho Santa Margarita,2023-01-18,2,51.0,80.0,10.0,0.0,2.0,4,1,0,1,1,1
Rancho Santa Margarita,2023-01-22,2,59.0,62.0,10.0,0.0,2.0,1,1,1,1,2,2
Rancho Santa Margarita,2023-01-24,2,52.0,71.0,10.0,0.0,2.0,3,1,0,1,2,1
Rancho Santa Margarita,2023-01-27,1,51.0,46.0,10.0,0.0,2.0,6,1,0,1,2,1
Rancho Santa Margarita,2023-02-28,2,50.0,89.0,10.0,0.0,2.0,3,2,0,1,1,1
Rancho Santa Margarita,2023-03-19,1,61.0,60.0,10.0,0.0,2.0,1,3,1,1,2,1
Rancho Santa Margarita,2023-03-20,1,58.0,84.0,10.0,0.01,2.0,2,3,0,1,1,1
Rancho Santa Margarita,2023-03-21,1,56.0,87.0,2.0,0.09,2.0,3,3,0,1,1,2
Rancho Santa Margarita,2023-03-30,1,49.0,77.0,6.0,0.12,2.0,5,3,0,1,1,2
Reads Landing,2022-12-08,1,30.0,69.0,10.0,0.0,2.0,5,12,0,4,1,1
Red Hill,2022-01-10,1,27.0,55.0,10.0,0.0,2.0,2,1,0,1,1,1
Red Hill,2022-02-16,1,14.0,86.0,10.0,0.0,2.0,4,2,0,1,1,1
Red Hill,2022-05-27,1,66.0,100.0,8.0,0.0,2.0,6,5,0,2,1,1
Red Hill,2022-06-10,1,75.0,41.0,10.0,0.0,2.0,6,6,0,2,1,1
Red Hill,2022-06-13,1,82.0,66.0,10.0,0.0,2.0,2,6,0,2,1,1
Red Hill,2022-07-07,2,76.0,73.5,10.0,0.0,2.0,5,7,0,3,1,1
Red Hill,2022-09-06,1,72.0,88.0,10.0,0.0,2.0,3,9,0,3,2,1
Red Hill,2022-09-10,1,79.0,47.0,10.0,0.0,2.0,7,9,1,3,1,1
Red Hill,2022-09-13,1,77.0,69.0,10.0,0.0,2.0,3,9,0,3,1,1
Red Hill,2022-09-15,1,72.0,38.0,10.0,0.0,2.0,5,9,0,3,1,1
Red Hill,2022-09-21,1,66.0,78.0,10.0,0.0,2.0,4,9,0,3,1,1
Red Hill,2022-10-11,1,37.0,100.0,10.0,0.0,2.0,3,10,0,4,1,1
Red Hill,2022-12-09,1,37.0,70.0,10.0,0.0,2.0,6,12,0,4,1,2
Red Hill,2023-01-17,1,45.0,34.0,10.0,0.0,2.0,3,1,0,1,1,1
Red Hill,2023-01-25,1,50.0,100.0,2.0,0.24,2.0,4,1,0,1,1,1
Red Hill,2023-01-28,1,50.0,43.0,10.0,0.0,2.0,7,1,1,1,1,1
Reedsport,2022-01-02,1,53.0,69.0,10.0,0.0,2.0,1,1,1,1,1,2
Reedsport,2022-01-03,1,52.0,80.0,10.0,0.01,2.0,2,1,0,1,1,1
Reedsport,2022-01-04,3,49.666666666666664,93.0,3.3333333333333335,0.06333333333333334,2.0,3,1,0,1,1,1
Reedsport,2022-01-05,2,48.0,100.0,1.0,0.0,2.0,4,1,0,1,3,1
Reedsport,2022-01-10,1,50.0,93.0,10.0,0.0,2.0,2,1,0,1,2,1
Reedsport,2022-01-14,1,46.0,100.0,0.25,0.0,2.0,6,1,0,1,1,1
Reedsport,2022-01-23,2,68.0,37.0,10.0,0.0,2.0,1,1,1,1,1,1
Reedsport,2022-01-28,2,34.0,100.0,10.0,0.0,2.0,6,1,0,1,2,1
Reedsport,2022-02-02,2,43.0,97.0,10.0,0.0,2.0,4,2,0,1,2,1
Reedsport,2022-02-07,1,54.0,80.0,10.0,0.0,2.0,2,2,0,1,2,3
Reedsport,2022-03-08,3,51.0,77.0,10.0,0.0,2.0,3,3,0,1,1,2
Reedsport,2022-03-11,2,43.0,80.0,10.0,0.0,2.0,6,3,0,1,3,1
Reedsport,2022-04-09,2,52.0,62.0,10.0,0.0,2.0,7,4,1,2,2,1
Reedsport,2022-04-12,2,42.0,82.0,10.0,0.0,2.0,3,4,0,2,2,2
Reedsport,2022-04-20,4,46.0,93.0,10.0,0.03,2.0,4,4,0,2,2,2
Reedsport,2022-06-05,2,58.0,87.0,10.0,0.0,2.0,1,6,1,2,4,2
Reedsport,2022-06-15,1,56.0,80.0,10.0,0.0,2.0,4,6,0,2,2,1
Reedsport,2022-06-16,2,57.0,74.0,10.0,0.0,2.0,5,6,0,2,1,3
Reedsport,2022-06-30,3,63.0,77.0,10.0,0.0,2.0,5,6,0,2,2,2
Reedsport,2022-08-04,2,63.0,75.5,10.0,0.0,2.0,5,8,0,3,3,2
Reedsport,2022-08-26,2,60.0,100.0,2.0,0.0,2.0,6,8,0,3,2,2
Reedsport,2022-09-10,1,70.0,57.0,6.0,0.0,2.0,7,9,1,3,2,4
Reedsport,2022-09-11,2,65.0,81.0,10.0,0.0,2.0,1,9,1,3,1,2
Reedsport,2022-09-15,1,65.0,73.0,10.0,0.0,2.0,5,9,0,3,2,1
Reedsport,2022-09-23,1,54.0,100.0,0.25,0.0,2.0,6,9,0,3,1,2
Reedsport,2022-10-05,4,62.75,79.5,10.0,0.0,2.0,4,10,0,4,1,3
Reedsport,2022-10-14,2,52.0,100.0,2.0,0.0,2.0,6,10,0,4,4,2
Reedsport,2022-11-01,3,47.0,90.0,5.0,0.10000000000000002,2.0,3,11,0,4,2,2
Reedsport,2022-11-04,2,58.0,97.0,5.0,0.4,2.0,6,11,0,4,3,1
Reedsport,2022-11-15,3,54.0,45.0,10.0,0.0,2.0,3,11,0,4,2,2
Reedsport,2022-11-18,3,47.333333333333336,54.0,10.0,0.0,2.0,6,11,0,4,3,1
Reedsport,2022-12-16,1,51.0,61.0,10.0,0.0,2.0,6,12,0,4,3,1
Reedsport,2022-12-21,1,46.0,100.0,1.0,0.0,2.0,4,12,0,4,1,4
Reedsport,2023-02-01,1,37.0,96.0,10.0,0.0,2.0,4,2,0,1,1,2
Reedsport,2023-02-14,3,43.0,76.0,10.0,0.0,2.0,3,2,0,1,1,3
Reedsport,2023-03-20,3,41.0,96.0,10.0,0.0,2.0,2,3,0,1,3,2
Reedsport,2023-03-21,2,48.0,96.0,9.0,0.0,2.0,3,3,0,1,3,3
Reedsport,2023-03-27,1,44.0,85.0,10.0,0.0,2.0,2,3,0,1,2,3
Rego Park,2022-01-03,1,34.0,54.0,10.0,0.0,2.0,2,1,0,1,2,2
Rego Park,2022-01-13,1,41.0,76.0,10.0,0.0,2.0,5,1,0,1,1,1
Rego Park,2022-01-20,1,41.0,76.0,8.0,0.07,2.0,5,1,0,1,1,2
Rego Park,2022-02-01,1,32.0,54.0,10.0,0.0,2.0,3,2,0,1,1,1
Rego Park,2022-02-21,3,45.0,52.0,10.0,0.0,2.0,2,2,0,1,1,1
Rego Park,2022-02-26,3,34.0,40.0,10.0,0.0,2.0,7,2,1,1,3,2
Rego Park,2022-03-15,2,66.0,26.0,10.0,0.0,2.0,3,3,0,1,3,2
Rego Park,2022-03-18,1,56.0,75.0,10.0,0.0,2.0,6,3,0,1,2,1
Rego Park,2022-03-20,2,57.0,47.0,10.0,0.0,2.0,1,3,1,1,1,1
Rego Park,2022-04-01,1,45.0,42.0,10.0,0.0,2.0,6,4,0,2,2,1
Rego Park,2022-04-09,1,54.0,43.0,10.0,0.0,2.0,7,4,1,2,1,1
Rego Park,2022-04-25,4,57.0,39.0,10.0,0.0,2.0,2,4,0,2,1,3
Rego Park,2022-05-03,1,51.0,86.0,10.0,0.0,2.0,3,5,0,2,4,3
Rego Park,2022-05-11,1,70.0,39.0,10.0,0.0,2.0,4,5,0,2,1,2
Rego Park,2022-05-16,1,70.0,73.0,6.0,0.1,2.0,2,5,0,2,1,1
Rego Park,2022-05-18,2,70.0,26.5,10.0,0.0,2.0,4,5,0,2,1,2
Rego Park,2022-05-21,3,82.0,54.0,10.0,0.0,2.0,7,5,1,2,2,1
Rego Park,2022-05-22,2,82.0,54.0,10.0,0.0,2.0,1,5,1,2,3,1
Rego Park,2022-05-23,3,66.0,50.333333333333336,10.0,0.0,2.0,2,5,0,2,2,4
Rego Park,2022-05-28,1,68.0,68.0,10.0,0.0,2.0,7,5,1,2,3,1
Rego Park,2022-05-29,3,70.66666666666667,51.666666666666664,10.0,0.0,2.0,1,5,1,2,1,1
Rego Park,2022-05-31,2,66.0,75.0,10.0,0.0,2.0,3,5,0,2,3,1
Rego Park,2022-06-01,6,62.333333333333336,79.66666666666667,7.5,0.0033333333333333335,2.0,4,6,0,2,2,2
Rego Park,2022-06-09,1,83.0,37.0,10.0,0.0,2.0,5,6,0,2,6,3
Rego Park,2022-06-10,4,70.5,48.0,10.0,0.0,2.0,6,6,0,2,1,2
Rego Park,2022-06-17,2,91.0,28.0,10.0,0.0,2.0,6,6,0,2,4,3
Rego Park,2022-06-22,6,64.33333333333333,79.66666666666667,10.0,0.0,2.0,4,6,0,2,2,1
Rego Park,2022-06-24,1,72.0,66.0,10.0,0.0,2.0,6,6,0,2,6,3
Rego Park,2022-06-25,1,86.0,38.0,10.0,0.0,2.0,7,6,1,2,1,2
Rego Park,2022-07-02,1,79.0,74.0,10.0,0.0,2.0,7,7,1,3,1,6
Rego Park,2022-07-16,2,77.0,71.0,10.0,0.0,2.0,7,7,1,3,1,1
Rego Park,2022-07-22,1,94.0,26.0,10.0,0.0,2.0,6,7,0,3,2,4
Rego Park,2022-07-23,2,86.0,43.0,10.0,0.0,2.0,7,7,1,3,1,2
Rego Park,2022-07-30,1,80.0,45.0,10.0,0.0,2.0,7,7,1,3,2,6
Rego Park,2022-07-31,1,84.0,35.0,10.0,0.0,2.0,1,7,1,3,1,1
Rego Park,2022-08-01,1,76.0,69.0,10.0,0.0,2.0,2,8,0,3,1,1
Rego Park,2022-08-02,1,72.0,81.0,10.0,0.0,2.0,3,8,0,3,1,1
Rego Park,2022-08-03,1,89.0,32.0,10.0,0.0,2.0,4,8,0,3,1,2
Rego Park,2022-08-07,3,81.0,72.0,10.0,0.0,2.0,1,8,1,3,1,1
Rego Park,2022-08-11,1,80.0,52.0,10.0,0.0,2.0,5,8,0,3,3,2
Rego Park,2022-08-13,1,66.0,52.0,10.0,0.0,2.0,7,8,1,3,1,1
Rego Park,2022-08-16,2,83.0,32.0,10.0,0.0,2.0,3,8,0,3,1,1
Rego Park,2022-08-21,2,80.0,60.0,10.0,0.0,2.0,1,8,1,3,2,1
Rego Park,2022-08-28,1,73.0,76.0,10.0,0.0,2.0,1,8,1,3,2,1
Rego Park,2022-08-29,3,77.0,78.0,10.0,0.0,2.0,2,8,0,3,1,1
Rego Park,2022-09-01,1,72.0,51.0,10.0,0.0,2.0,5,9,0,3,3,3
Rego Park,2022-09-03,2,78.0,48.0,10.0,0.0,2.0,7,9,1,3,1,1
Rego Park,2022-09-04,1,77.0,76.0,10.0,0.0,2.0,1,9,1,3,2,1
Rego Park,2022-09-05,2,84.0,55.0,10.0,0.0,2.0,2,9,0,3,1,2
Rego Park,2022-09-06,1,75.0,82.0,10.0,0.0,2.0,3,9,0,3,2,2
Rego Park,2022-09-07,2,67.0,84.0,5.0,0.0,2.0,4,9,0,3,1,1
Rego Park,2022-09-12,1,80.0,62.0,10.0,0.0,2.0,2,9,0,3,2,3
Rego Park,2022-09-13,1,81.0,67.0,10.0,0.0,2.0,3,9,0,3,1,1
Rego Park,2022-09-16,1,75.0,25.0,10.0,0.0,2.0,6,9,0,3,1,2
Rego Park,2022-09-19,3,83.66666666666667,41.0,10.0,0.0,2.0,2,9,0,3,1,1
Rego Park,2022-09-21,1,66.0,68.0,10.0,0.0,2.0,4,9,0,3,3,2
Rego Park,2022-09-22,2,69.0,70.0,8.5,0.0,2.0,5,9,0,3,1,1
Rego Park,2022-09-26,1,74.0,40.0,10.0,0.0,2.0,2,9,0,3,2,2
Rego Park,2022-09-27,1,66.0,43.0,10.0,0.0,2.0,3,9,0,3,1,1
Rego Park,2022-09-30,1,54.0,62.0,10.0,0.0,2.0,6,9,0,3,1,1
Rego Park,2022-10-06,2,70.0,43.5,10.0,0.0,2.0,5,10,0,4,1,1
Rego Park,2022-10-08,2,52.0,59.0,10.0,0.0,2.0,7,10,1,4,2,3
Rego Park,2022-10-09,1,61.0,35.0,10.0,0.0,2.0,1,10,1,4,2,1
Rego Park,2022-10-13,1,68.0,87.0,6.0,0.25,2.0,5,10,0,4,1,2
Rego Park,2022-10-14,2,61.5,55.0,10.0,0.0,2.0,6,10,0,4,1,1
Rego Park,2022-10-16,3,60.0,67.0,10.0,0.0,2.0,1,10,1,4,2,1
Rego Park,2022-11-01,1,59.0,90.0,8.0,0.09,2.0,3,11,0,4,3,1
Rego Park,2022-11-13,3,51.0,77.0,8.0,0.0,2.0,1,11,1,4,1,2
Rego Park,2022-11-14,2,44.0,43.0,10.0,0.0,2.0,2,11,0,4,3,2
Rego Park,2022-11-15,1,45.0,53.0,10.0,0.0,2.0,3,11,0,4,2,1
Rego Park,2022-11-17,1,40.0,55.0,10.0,0.0,2.0,5,11,0,4,1,1
Rego Park,2022-11-23,1,49.0,41.0,10.0,0.0,2.0,4,11,0,4,1,2
Rego Park,2022-12-07,1,57.0,87.0,9.0,0.0,2.0,4,12,0,4,1,3
Rego Park,2022-12-10,1,36.0,52.0,10.0,0.0,2.0,7,12,1,4,1,1
Rego Park,2022-12-11,1,36.0,82.0,5.0,0.05,2.0,1,12,1,4,1,3
Rego Park,2022-12-15,1,43.0,80.0,6.0,0.11,2.0,5,12,0,4,1,2
Rego Park,2022-12-22,1,46.0,83.0,10.0,0.0,2.0,5,12,0,4,1,1
Rego Park,2022-12-23,1,10.0,51.0,10.0,0.0,2.0,6,12,0,4,1,1
Rego Park,2022-12-24,1,15.0,41.0,10.0,0.0,2.0,7,12,1,4,1,1
Rego Park,2022-12-27,1,35.0,52.0,10.0,0.0,2.0,3,12,0,4,1,1
Rego Park,2023-01-04,3,60.333333333333336,76.0,9.666666666666666,0.0,2.0,4,1,0,1,1,1
Rego Park,2023-01-15,1,35.0,40.0,10.0,0.0,2.0,1,1,1,1,3,1
Rego Park,2023-02-02,1,37.0,37.0,10.0,0.0,2.0,5,2,0,1,1,1
Rego Park,2023-02-08,1,53.0,31.0,10.0,0.0,2.0,4,2,0,1,1,1
Rego Park,2023-02-10,3,58.0,32.0,10.0,0.0,2.0,6,2,0,1,1,1
Rego Park,2023-03-25,1,42.0,89.0,1.0,0.0,2.0,7,3,1,1,3,1
Rego Park,2023-03-27,2,46.0,50.0,10.0,0.0,2.0,2,3,0,1,1,1
Ribera,2022-03-06,1,21.0,86.0,1.0,0.0,2.0,1,3,1,1,1,2
Ribera,2022-03-20,1,55.0,17.0,10.0,0.0,2.0,1,3,1,1,1,2
Ribera,2022-11-20,1,19.0,54.0,10.0,0.0,2.0,1,11,1,4,1,1
Richland,2022-01-10,1,41.0,49.0,10.0,0.0,2.0,2,1,0,1,3,3
Richland,2022-01-20,6,31.0,92.0,4.0,0.01,2.0,5,1,0,1,1,1
Richland,2022-01-22,3,31.666666666666668,57.0,10.0,0.0,2.0,7,1,1,1,6,10
Richland,2022-01-23,1,25.0,96.0,10.0,0.0,2.0,1,1,1,1,3,1
Richland,2022-01-28,1,50.0,32.0,10.0,0.0,2.0,6,1,0,1,1,2
Richland,2022-01-31,1,66.0,36.0,10.0,0.0,2.0,2,1,0,1,1,1
Richland,2022-02-01,1,23.0,92.0,10.0,0.0,2.0,3,2,0,1,1,3
Richland,2022-02-02,2,60.0,93.0,10.0,0.0,2.0,4,2,0,1,1,1
Richland,2022-02-03,4,20.0,96.0,9.0,0.0,2.0,5,2,0,1,2,6
Richland,2022-02-10,1,68.0,22.0,10.0,0.0,2.0,5,2,0,1,4,3
Richland,2022-02-18,1,45.0,56.0,10.0,0.0,2.0,6,2,0,1,1,1
Richland,2022-02-24,9,19.22222222222222,100.0,6.555555555555555,0.0,2.0,5,2,0,1,1,1
Richland,2022-03-07,1,71.0,84.0,10.0,0.0,2.0,2,3,0,1,9,1
Richland,2022-03-08,1,47.0,74.0,10.0,0.0,2.0,3,3,0,1,1,1
Richland,2022-03-09,2,24.0,60.0,10.0,0.0,2.0,4,3,0,1,1,2
Richland,2022-03-10,2,39.5,55.5,10.0,0.0,2.0,5,3,0,1,2,4
Richland,2022-03-14,1,65.0,40.0,9.0,0.0,2.0,2,3,0,1,2,1
Richland,2022-03-17,1,62.0,65.0,10.0,0.0,2.0,5,3,0,1,1,1
Richland,2022-03-18,1,76.0,40.0,10.0,0.0,2.0,6,3,0,1,1,9
Richland,2022-03-20,1,76.0,18.0,10.0,0.0,2.0,1,3,1,1,1,1
Richland,2022-03-21,1,50.0,80.0,10.0,0.0,2.0,2,3,0,1,1,1
Richland,2022-03-23,3,53.333333333333336,64.66666666666667,10.0,0.0,2.0,4,3,0,1,1,2
Richland,2022-04-04,1,80.0,30.0,10.0,0.0,2.0,2,4,0,2,3,2
Richland,2022-04-05,2,64.0,90.0,10.0,0.04,2.0,3,4,0,2,1,1
Richland,2022-04-08,1,51.0,52.0,10.0,0.0,2.0,6,4,0,2,2,1
Richland,2022-04-11,3,30.333333333333332,75.66666666666667,10.0,0.0,2.0,2,4,0,2,1,1
Richland,2022-04-12,1,30.0,72.0,10.0,0.0,2.0,3,4,0,2,3,1
Richland,2022-04-18,1,53.0,83.0,10.0,0.0,2.0,2,4,0,2,1,1
Richland,2022-04-21,1,83.0,46.0,10.0,0.0,2.0,5,4,0,2,1,3
Richland,2022-04-24,2,57.0,36.0,10.0,0.0,2.0,1,4,1,2,1,1
Richland,2022-04-25,1,72.0,78.0,10.0,0.0,2.0,2,4,0,2,2,2
Richland,2022-05-03,1,85.0,49.0,10.0,0.0,2.0,3,5,0,2,1,1
Richland,2022-05-04,1,69.0,42.0,10.0,0.0,2.0,4,5,0,2,1,3
Richland,2022-05-10,2,83.0,27.0,10.0,0.0,2.0,3,5,0,2,1,1
Richland,2022-05-11,1,72.0,87.0,7.0,0.0,2.0,4,5,0,2,2,1
Richland,2022-05-13,2,74.0,85.5,10.0,0.0,2.0,6,5,0,2,1,1
Richland,2022-05-14,1,76.0,71.0,10.0,0.0,2.0,7,5,1,2,2,2
Richland,2022-05-17,1,86.0,43.0,10.0,0.0,2.0,3,5,0,2,1,1
Richland,2022-05-21,1,48.0,61.0,10.0,0.0,2.0,7,5,1,2,1,1
Richland,2022-05-22,2,54.0,71.0,10.0,0.0,3.0,1,5,1,2,1,1
Richland,2022-05-30,2,83.0,49.0,10.0,0.0,2.0,2,5,0,2,2,2
Richland,2022-06-02,2,92.0,46.0,10.0,0.0,2.0,5,6,0,2,2,1
Richland,2022-06-07,3,64.33333333333333,57.333333333333336,10.0,0.0,2.0,3,6,0,2,2,2
Richland,2022-06-16,1,92.0,59.0,10.0,0.0,2.0,5,6,0,2,3,1
Richland,2022-06-17,3,83.0,69.0,10.0,0.0,2.0,6,6,0,2,1,1
Richland,2022-06-25,1,99.0,38.0,10.0,0.0,2.0,7,6,1,2,3,1
Richland,2022-06-28,1,86.0,55.0,10.0,0.0,2.0,3,6,0,2,1,2
Richland,2022-07-01,1,82.0,82.0,10.0,0.0,2.0,6,7,0,3,1,2
Richland,2022-07-02,1,76.0,91.0,6.0,0.05,2.0,7,7,1,3,1,2
Richland,2022-07-05,2,94.0,54.0,10.0,0.0,3.0,3,7,0,3,1,3
Richland,2022-07-06,1,91.0,61.0,10.0,0.0,2.0,4,7,0,3,2,1
Richland,2022-07-11,1,93.0,49.0,10.0,0.0,2.0,2,7,0,3,1,3
Richland,2022-07-12,4,87.0,33.0,10.0,0.0,2.0,3,7,0,3,1,1
Richland,2022-07-23,2,84.0,22.0,10.0,0.0,2.0,7,7,1,3,4,1
Richland,2022-07-26,2,66.0,79.5,10.0,0.0,2.0,3,7,0,3,2,1
Richland,2022-07-28,1,89.0,57.0,10.0,0.0,2.0,5,7,0,3,2,1
Richland,2022-08-02,1,73.0,94.0,10.0,0.0,2.0,3,8,0,3,1,2
Richland,2022-08-04,2,88.0,59.0,10.0,0.0,2.0,5,8,0,3,1,1
Richland,2022-08-08,2,66.0,56.0,10.0,0.0,2.0,2,8,0,3,2,1
Richland,2022-08-12,3,88.66666666666667,59.0,10.0,0.0,2.6666666666666665,6,8,0,3,2,4
Richland,2022-08-15,3,76.0,32.0,10.0,0.0,2.0,2,8,0,3,3,2
Richland,2022-08-18,1,80.0,35.0,10.0,0.0,2.0,5,8,0,3,3,2
Richland,2022-08-20,8,73.0,93.0,10.0,0.0,3.0,7,8,1,3,1,1
Richland,2022-08-23,1,73.0,100.0,2.0,0.1,2.0,3,8,0,3,8,1
Richland,2022-08-31,1,90.0,55.0,10.0,0.0,2.0,4,8,0,3,1,2
Richland,2022-09-01,1,88.0,45.0,10.0,0.0,2.0,5,9,0,3,1,2
Richland,2022-09-03,1,75.0,96.0,10.0,0.01,2.0,7,9,1,3,1,3
Richland,2022-09-05,2,76.0,91.0,9.0,0.0,2.0,2,9,0,3,1,3
Richland,2022-09-09,2,72.0,97.0,9.0,0.05,2.0,6,9,0,3,2,1
Richland,2022-09-13,1,82.0,37.0,10.0,0.0,2.0,3,9,0,3,2,8
Richland,2022-09-19,4,82.0,75.5,9.75,0.0,2.0,2,9,0,3,1,1
Richland,2022-09-22,7,64.0,56.0,10.0,0.0,2.5714285714285716,5,9,0,3,4,1
Richland,2022-09-28,1,78.0,32.0,10.0,0.0,2.0,4,9,0,3,7,1
Richland,2022-10-01,1,80.0,30.0,10.0,0.0,2.0,7,10,1,4,1,1
Richland,2022-10-05,1,82.0,38.0,10.0,0.0,2.0,4,10,0,4,1,2
Richland,2022-10-06,3,73.0,61.0,10.0,0.0,2.0,5,10,0,4,1,2
Richland,2022-10-15,3,48.0,89.0,10.0,0.0,2.6666666666666665,7,10,1,4,3,1
Richland,2022-10-16,1,55.0,59.0,10.0,0.0,2.0,1,10,1,4,3,4
Richland,2022-11-04,1,79.0,66.0,10.0,0.0,2.0,6,11,0,4,1,7
Richland,2022-11-08,1,87.0,48.0,10.0,0.0,2.0,3,11,0,4,1,1
Richland,2022-11-09,1,32.0,61.0,10.0,0.0,2.0,4,11,0,4,1,1
Richland,2022-11-14,2,53.0,64.0,7.0,0.0,2.0,2,11,0,4,1,1
Richland,2022-11-18,2,54.0,34.0,10.0,0.0,2.0,6,11,0,4,2,3
Richland,2022-12-01,2,38.0,57.0,10.0,0.0,2.0,5,12,0,4,2,3
Richland,2022-12-04,1,26.0,68.0,10.0,0.0,2.0,1,12,1,4,2,1
Richland,2022-12-15,1,54.0,45.0,10.0,0.0,2.0,5,12,0,4,1,1
Richland,2022-12-20,3,41.666666666666664,93.0,8.0,0.013333333333333334,2.0,3,12,0,4,1,1
Richland,2022-12-22,3,36.0,93.0,1.0,0.0,2.6666666666666665,5,12,0,4,3,1
Richland,2023-01-04,2,62.0,48.5,10.0,0.0,2.0,4,1,0,1,3,2
Richland,2023-01-13,2,49.0,79.0,10.0,0.0,2.0,6,1,0,1,2,2
Richland,2023-01-17,1,66.0,93.0,8.0,0.0,2.0,3,1,0,1,2,2
Richland,2023-01-19,1,25.0,81.0,10.0,0.0,2.0,5,1,0,1,1,1
Richland,2023-01-27,5,41.8,62.6,10.0,0.0,2.0,6,1,0,1,1,1
Richland,2023-01-28,4,47.25,75.25,10.0,0.0,2.0,7,1,1,1,5,3
Richland,2023-01-29,6,21.0,93.0,8.666666666666666,0.0,2.0,1,1,1,1,4,3
Richland,2023-02-01,2,27.0,81.0,10.0,0.0,3.0,4,2,0,1,6,2
Richland,2023-02-09,1,38.0,44.0,10.0,0.0,2.0,5,2,0,1,2,2
Ridley Park,2022-01-11,1,25.0,33.0,10.0,0.0,2.0,3,1,0,1,1,6
Ridley Park,2022-01-14,1,48.0,39.0,10.0,0.0,2.0,6,1,0,1,1,1
Ridley Park,2022-02-03,1,56.0,77.0,10.0,0.0,2.0,5,2,0,1,1,1
Ridley Park,2022-02-10,1,54.0,30.0,10.0,0.0,2.0,5,2,0,1,1,1
Ridley Park,2022-02-13,2,34.0,89.0,1.0,0.01,2.0,1,2,1,1,1,2
Ridley Park,2022-02-15,1,33.0,29.0,10.0,0.0,2.0,3,2,0,1,2,1
Ridley Park,2022-02-16,1,31.0,67.0,10.0,0.0,2.0,4,2,0,1,1,1
Ridley Park,2022-02-18,1,45.0,31.0,10.0,0.0,2.0,6,2,0,1,1,1
Ridley Park,2022-02-21,2,55.0,33.0,10.0,0.0,2.0,2,2,0,1,1,1
Ridley Park,2022-02-25,3,36.0,91.66666666666667,1.0,0.053333333333333344,2.0,6,2,0,1,2,1
Ridley Park,2022-02-27,1,49.0,26.0,10.0,0.0,2.0,1,2,1,1,3,1
Ridley Park,2022-02-28,1,41.0,21.0,10.0,0.0,2.0,2,2,0,1,1,2
Ridley Park,2022-03-19,5,65.2,70.8,10.0,0.0,2.0,7,3,1,1,1,1
Ridley Park,2022-03-22,1,61.0,17.0,10.0,0.0,2.0,3,3,0,1,5,1
Ridley Park,2022-03-24,2,48.0,91.5,3.0,0.005,2.0,5,3,0,1,1,1
Ridley Park,2022-04-03,2,54.5,48.0,10.0,0.0,2.0,1,4,1,2,2,2
Ridley Park,2022-04-06,2,48.0,93.0,4.0,0.15,2.0,4,4,0,2,2,3
Ridley Park,2022-04-07,3,50.0,89.0,4.333333333333333,0.036666666666666674,2.0,5,4,0,2,2,1
Ridley Park,2022-04-11,1,57.0,37.0,10.0,0.0,2.0,2,4,0,2,3,1
Ridley Park,2022-04-15,1,70.0,21.0,10.0,0.0,2.0,6,4,0,2,1,5
Ridley Park,2022-04-17,1,51.0,38.0,10.0,0.0,2.0,1,4,1,2,1,1
Ridley Park,2022-04-20,1,57.0,33.0,10.0,0.0,2.0,4,4,0,2,1,2
Ridley Park,2022-04-21,1,49.0,80.0,10.0,0.0,2.0,5,4,0,2,1,2
Ridley Park,2022-04-23,1,62.0,38.0,10.0,0.0,2.0,7,4,1,2,1,2
Ridley Park,2022-04-27,1,55.0,31.0,10.0,0.0,2.0,4,4,0,2,1,3
Ridley Park,2022-04-29,1,59.0,18.0,10.0,0.0,2.0,6,4,0,2,1,1
Ridley Park,2022-04-30,2,55.0,24.0,10.0,0.0,2.0,7,4,1,2,1,1
Ridley Park,2022-05-04,1,57.0,87.0,7.0,0.0,2.0,4,5,0,2,2,1
Ridley Park,2022-05-05,1,69.0,53.0,10.0,0.0,2.0,5,5,0,2,1,1
Ridley Park,2022-05-13,1,71.0,81.0,10.0,0.0,2.0,6,5,0,2,1,1
Ridley Park,2022-05-18,2,68.0,47.0,10.0,0.0,2.0,4,5,0,2,1,1
Ridley Park,2022-05-20,1,64.0,87.0,9.0,0.0,2.0,6,5,0,2,2,1
Ridley Park,2022-05-23,1,62.0,58.0,10.0,0.0,2.0,2,5,0,2,1,1
Ridley Park,2022-05-24,1,72.0,43.0,10.0,0.0,2.0,3,5,0,2,1,2
Ridley Park,2022-05-28,1,75.0,57.0,10.0,0.0,2.0,7,5,1,2,1,1
Ridley Park,2022-06-01,2,75.0,71.5,10.0,0.0,2.0,4,6,0,2,1,1
Ridley Park,2022-06-06,1,67.0,51.0,10.0,0.0,2.0,2,6,0,2,2,1
Ridley Park,2022-06-07,1,78.0,58.0,10.0,0.0,2.0,3,6,0,2,1,2
Ridley Park,2022-06-09,3,72.0,89.0,5.333333333333333,0.5866666666666667,2.0,5,6,0,2,1,1
