City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
San Diego,2023-01-13,44,56.38636363636363,73.9090909090909,8.931818181818182,0.0,2.0,6,1,0,1,15,100
San Diego,2023-01-14,89,56.70786516853933,91.79775280898876,3.853932584269663,0.06584269662921349,2.0,7,1,1,1,44,12
San Diego,2023-01-15,95,55.22105263157895,91.01052631578948,5.505263157894737,0.05473684210526316,2.0,1,1,1,1,89,105
San Diego,2023-01-16,69,56.15942028985507,88.3623188405797,5.101449275362318,0.05072463768115942,2.0,2,1,0,1,95,33
San Diego,2023-01-17,54,53.68518518518518,70.92592592592592,9.75925925925926,0.005370370370370371,2.0,3,1,0,1,69,70
San Diego,2023-01-18,36,52.5,67.19444444444444,9.75,0.0,2.0,4,1,0,1,54,26
San Diego,2023-01-19,62,53.225806451612904,73.59677419354838,9.516129032258064,0.004032258064516129,2.0,5,1,0,1,36,15
San Diego,2023-01-20,65,53.44615384615385,67.98461538461538,10.0,0.0,2.0,6,1,0,1,62,44
San Diego,2023-01-21,57,52.94736842105263,56.771929824561404,10.0,0.0,2.0,7,1,1,1,65,89
San Diego,2023-01-22,21,53.76190476190476,65.76190476190476,10.0,0.0,2.0,1,1,1,1,57,95
San Diego,2023-01-23,69,54.492753623188406,44.028985507246375,10.0,0.0,2.0,2,1,0,1,21,69
San Diego,2023-01-24,90,54.644444444444446,45.21111111111111,9.966666666666667,0.0,2.0,3,1,0,1,69,54
San Diego,2023-01-25,79,60.063291139240505,40.949367088607595,10.0,0.0,2.0,4,1,0,1,90,36
San Diego,2023-01-26,47,61.57446808510638,23.70212765957447,9.72340425531915,0.0,2.0,5,1,0,1,79,62
San Diego,2023-01-27,64,54.796875,46.546875,10.0,0.0,2.0,6,1,0,1,47,65
San Diego,2023-01-28,48,53.145833333333336,69.75,9.958333333333334,0.0,2.0,7,1,1,1,64,57
San Diego,2023-01-29,58,53.37931034482759,75.1896551724138,9.189655172413794,0.0013793103448275863,2.0,1,1,1,1,48,21
San Diego,2023-01-30,68,51.911764705882355,83.94117647058823,7.544117647058823,0.025,2.0,2,1,0,1,58,69
San Diego,2023-01-31,53,50.64150943396226,76.16981132075472,9.547169811320755,3.773584905660377E-4,2.0,3,1,0,1,68,90
San Diego,2023-02-01,44,56.79545454545455,52.84090909090909,10.0,0.0,2.0,4,2,0,1,53,79
San Diego,2023-02-02,27,56.96296296296296,41.51851851851852,10.0,0.0,2.0,5,2,0,1,44,47
San Diego,2023-02-03,49,62.3469387755102,44.87755102040816,10.0,0.0,2.0,6,2,0,1,27,64
San Diego,2023-02-04,11,62.09090909090909,57.90909090909091,10.0,0.0,2.0,7,2,1,1,49,48
San Diego,2023-02-05,9,53.44444444444444,79.44444444444444,8.88888888888889,0.0011111111111111111,2.0,1,2,1,1,11,58
San Diego,2023-02-06,24,56.75,62.041666666666664,9.833333333333334,0.0,2.0,2,2,0,1,9,68
San Diego,2023-02-07,57,59.89473684210526,43.03508771929825,10.0,0.0,2.0,3,2,0,1,24,53
San Diego,2023-02-08,29,49.48275862068966,57.37931034482759,10.0,0.0,2.0,4,2,0,1,57,44
San Diego,2023-02-09,53,65.69811320754717,35.490566037735846,10.0,0.0,2.0,5,2,0,1,29,27
San Diego,2023-02-10,49,64.75510204081633,23.387755102040817,10.0,0.0,2.0,6,2,0,1,53,49
San Diego,2023-02-11,18,56.111111111111114,58.333333333333336,10.0,0.0,2.0,7,2,1,1,49,11
San Diego,2023-02-12,38,50.05263157894737,85.39473684210526,6.7894736842105265,0.07789473684210527,2.0,1,2,1,1,18,9
San Diego,2023-02-13,15,55.46666666666667,73.86666666666666,10.0,0.0,2.0,2,2,0,1,38,24
San Diego,2023-02-14,31,51.483870967741936,73.0,7.838709677419355,0.0012903225806451613,2.0,3,2,0,1,15,57
San Diego,2023-02-15,24,53.125,38.208333333333336,10.0,0.0,2.0,4,2,0,1,31,29
San Diego,2023-02-16,27,57.074074074074076,24.25925925925926,10.0,0.0,2.0,5,2,0,1,24,53
San Diego,2023-02-17,5,51.0,35.4,10.0,0.0,2.0,6,2,0,1,27,49
San Diego,2023-02-20,14,59.714285714285715,56.642857142857146,9.928571428571429,0.0,2.0,2,2,0,1,5,18
San Diego,2023-02-21,40,55.4,74.625,8.85,5.0E-4,2.0,3,2,0,1,14,38
San Diego,2023-02-22,29,51.44827586206897,57.51724137931034,9.520357808550463,0.003448275862068965,2.0,4,2,0,1,40,15
San Diego,2023-02-23,36,47.666666666666664,81.72222222222223,7.835843790221206,0.009166666666666667,2.0,5,2,0,1,29,31
San Diego,2023-02-25,13,43.15384615384615,87.0,10.0,0.05615384615384617,2.0,7,2,1,1,36,24
San Diego,2023-02-26,19,45.578947368421055,77.63157894736842,10.0,0.00368421052631579,2.0,1,2,1,1,13,27
San Diego,2023-02-27,36,54.25,66.41666666666667,9.694444444444445,5.555555555555556E-4,2.0,2,2,0,1,19,5
San Diego,2023-02-28,24,53.333333333333336,80.25,8.291666666666666,0.008749999999999999,2.0,3,2,0,1,36,14
San Diego,2023-03-18,1,62.0,64.83104146672403,10.0,0.0,2.0,7,3,1,1,24,40
San Diego,2023-03-19,15,58.266666666666666,80.8,6.133333333333334,0.004666666666666667,2.0,1,3,1,1,1,29
San Diego,2023-03-20,44,56.90909090909091,84.1590909090909,7.386363636363637,0.0013636363636363635,2.0,2,3,0,1,15,36
San Diego,2023-03-21,83,54.51807228915663,89.80722891566265,3.6867469879518073,0.08240963855421683,2.0,3,3,0,1,44,13
San Diego,2023-03-22,26,57.96153846153846,62.07692307692308,10.0,0.0,2.0,4,3,0,1,83,19
San Diego,2023-03-23,51,54.666666666666664,76.17647058823529,8.27450980392157,0.004509803921568627,2.0392156862745097,5,3,0,1,26,36
San Diego,2023-03-24,45,55.044444444444444,69.0,9.822222222222223,0.0,2.0,6,3,0,1,51,24
San Diego,2023-03-25,35,56.51428571428571,62.17142857142857,9.914285714285715,0.0,2.0,7,3,1,1,45,1
San Diego,2023-03-26,16,57.6875,52.8125,10.0,0.0,2.0,1,3,1,1,35,15
San Diego,2023-03-27,12,59.916666666666664,48.666666666666664,10.0,0.0,2.0,2,3,0,1,16,44
San Diego,2023-03-28,50,63.52,42.32,10.0,0.0,2.0,3,3,0,1,12,83
San Diego,2023-03-29,56,53.232142857142854,84.89285714285714,5.321428571428571,0.014821428571428577,2.0,4,3,0,1,50,26
San Diego,2023-03-30,39,51.56410256410256,75.66666666666667,7.532051282051282,0.015128205128205133,2.0,5,3,0,1,56,51
San Diego,2023-03-31,27,59.03703703703704,59.407407407407405,10.0,0.0,2.0,6,3,0,1,39,45
San Francisco,2022-01-01,2,43.0,68.0,10.0,0.0,2.0,7,1,1,1,11,4
San Francisco,2022-01-02,3,52.0,57.666666666666664,10.0,0.0,2.0,1,1,1,1,2,3
San Francisco,2022-01-03,2,48.0,81.5,10.0,0.0,2.0,2,1,0,1,3,2
San Francisco,2022-01-09,1,50.0,80.0,10.0,0.0,2.0,1,1,1,1,2,13
San Francisco,2022-01-10,7,55.0,71.57142857142857,9.571428571428571,0.0,2.0,2,1,0,1,1,2
San Francisco,2022-01-11,2,55.0,80.0,10.0,0.0,2.0,3,1,0,1,7,3
San Francisco,2022-01-13,17,55.0,82.52941176470588,7.294117647058823,0.0,2.0,5,1,0,1,2,11
San Francisco,2022-01-14,9,48.888888888888886,85.66666666666667,7.833333333333333,0.0,2.0,6,1,0,1,17,2
San Francisco,2022-01-15,4,57.75,56.75,10.0,0.0,2.0,7,1,1,1,9,3
San Francisco,2022-01-17,2,56.0,67.0,8.0,0.0,2.0,2,1,0,1,4,2
San Francisco,2022-01-18,3,50.0,88.0,10.0,0.0,2.0,3,1,0,1,2,1
San Francisco,2022-01-19,3,51.333333333333336,88.33333333333333,9.666666666666666,0.0,2.0,4,1,0,1,3,7
San Francisco,2022-01-20,24,51.708333333333336,85.20833333333333,5.979166666666667,0.0,2.0,5,1,0,1,3,2
San Francisco,2022-01-21,6,61.0,42.666666666666664,10.0,0.0,2.0,6,1,0,1,24,17
San Francisco,2022-01-22,1,59.0,46.0,10.0,0.0,2.0,7,1,1,1,6,9
San Francisco,2022-01-23,8,55.125,65.5,8.5,0.0,2.0,1,1,1,1,1,4
San Francisco,2022-01-24,3,45.333333333333336,86.0,10.0,0.0,2.0,2,1,0,1,8,2
San Francisco,2022-01-25,1,49.0,90.0,10.0,0.0,2.0,3,1,0,1,3,3
San Francisco,2022-01-26,7,53.857142857142854,75.57142857142857,5.0,0.0,2.0,4,1,0,1,1,3
San Francisco,2022-01-27,3,46.333333333333336,85.0,10.0,0.0,2.0,5,1,0,1,7,24
San Francisco,2022-01-28,5,51.4,69.6,10.0,0.0,2.0,6,1,0,1,3,6
San Francisco,2022-01-29,7,53.42857142857143,71.85714285714286,9.857142857142858,0.0,2.0,7,1,1,1,5,1
San Francisco,2022-01-30,5,56.4,68.2,10.0,0.0,2.0,1,1,1,1,7,8
San Francisco,2022-01-31,11,54.63636363636363,78.27272727272727,10.0,0.0,2.0,2,1,0,1,5,3
San Francisco,2022-02-01,9,58.44444444444444,32.0,10.0,0.0,2.0,3,2,0,1,11,1
San Francisco,2022-02-02,11,56.18181818181818,41.27272727272727,10.0,0.0,2.0,4,2,0,1,9,7
San Francisco,2022-02-03,6,57.0,60.333333333333336,10.0,0.0,2.0,5,2,0,1,11,3
San Francisco,2022-02-04,3,57.666666666666664,57.333333333333336,10.0,0.0,2.0,6,2,0,1,6,5
San Francisco,2022-02-05,1,47.0,68.0,10.0,0.0,2.0,7,2,1,1,3,7
San Francisco,2022-02-06,2,51.0,89.0,10.0,0.0,2.0,1,2,1,1,1,5
San Francisco,2022-02-07,4,62.25,50.0,9.5,0.0,2.0,2,2,0,1,2,11
San Francisco,2022-02-08,5,57.8,64.8,9.6,0.0,2.0,3,2,0,1,4,9
San Francisco,2022-02-09,2,66.0,34.0,10.0,0.0,2.0,4,2,0,1,5,11
San Francisco,2022-02-10,22,69.9090909090909,40.90909090909091,10.0,0.0,2.0,5,2,0,1,2,6
San Francisco,2022-02-11,5,61.6,69.6,10.0,0.0,2.0,6,2,0,1,22,3
San Francisco,2022-02-12,8,61.25,68.125,10.0,0.0,2.0,7,2,1,1,5,1
San Francisco,2022-02-13,2,64.0,65.0,10.0,0.0,2.0,1,2,1,1,8,2
San Francisco,2022-02-14,5,52.2,79.4,10.0,0.0,2.0,2,2,0,1,2,4
San Francisco,2022-02-15,22,59.04545454545455,39.45454545454545,10.0,0.0,2.0,3,2,0,1,5,5
San Francisco,2022-02-16,5,62.0,47.6,10.0,0.0,2.0,4,2,0,1,22,2
San Francisco,2022-02-17,11,56.90909090909091,49.36363636363637,10.0,0.0,2.0,5,2,0,1,5,22
San Francisco,2022-02-18,3,59.666666666666664,54.333333333333336,10.0,0.0,2.0,6,2,0,1,11,5
San Francisco,2022-02-19,17,59.76470588235294,61.411764705882355,10.0,0.0,2.0,7,2,1,1,3,8
San Francisco,2022-02-21,1,54.0,41.0,10.0,0.0,2.0,2,2,0,1,17,2
San Francisco,2022-02-23,6,52.5,36.833333333333336,10.0,0.0,2.0,4,2,0,1,1,5
San Francisco,2022-02-25,2,45.5,73.0,10.0,0.0,2.0,6,2,0,1,6,22
San Francisco,2022-02-26,13,54.07692307692308,48.07692307692308,10.0,0.0,2.0,7,2,1,1,2,5
San Francisco,2022-02-28,4,55.25,69.75,10.0,0.0,2.0,2,2,0,1,13,11
San Francisco,2022-03-01,6,56.833333333333336,77.83333333333333,10.0,0.0,2.0,3,3,0,1,4,3
San Francisco,2022-03-02,6,52.0,91.33333333333333,3.5833333333333335,0.0,2.0,4,3,0,1,6,17
San Francisco,2022-03-03,5,54.4,80.0,9.6,0.008,2.0,5,3,0,1,6,1
San Francisco,2022-03-04,11,51.36363636363637,74.72727272727273,10.0,0.0,2.0,6,3,0,1,5,6
San Francisco,2022-03-06,2,49.0,80.0,10.0,0.0,2.0,1,3,1,1,11,2
San Francisco,2022-03-08,14,67.78571428571429,29.5,10.0,0.0,2.0,3,3,0,1,2,13
San Francisco,2022-03-09,7,54.57142857142857,64.71428571428571,10.0,0.0,2.0,4,3,0,1,14,4
San Francisco,2022-03-10,22,59.18181818181818,39.77272727272727,10.0,0.0,2.0,5,3,0,1,7,6
San Francisco,2022-03-11,16,55.5,48.125,10.0,0.0,2.0,6,3,0,1,22,6
San Francisco,2022-03-12,11,51.54545454545455,67.54545454545455,10.0,0.0,2.0,7,3,1,1,16,5
San Francisco,2022-03-13,7,52.142857142857146,88.57142857142857,7.0,0.004285714285714286,2.0,1,3,1,1,11,11
San Francisco,2022-03-14,9,61.111111111111114,44.44444444444444,10.0,0.0,2.0,2,3,0,1,7,2
San Francisco,2022-03-15,31,58.25806451612903,87.83870967741936,8.0,0.0022580645161290325,2.0,3,3,0,1,9,14
San Francisco,2022-03-16,12,58.666666666666664,62.833333333333336,9.833333333333334,0.0,2.0,4,3,0,1,31,7
San Francisco,2022-03-17,3,57.666666666666664,59.666666666666664,10.0,0.0,2.0,5,3,0,1,12,22
San Francisco,2022-03-18,7,54.0,75.57142857142857,10.0,0.0,2.0,6,3,0,1,3,16
San Francisco,2022-03-20,5,53.4,61.6,10.0,0.0,2.0,1,3,1,1,7,11
San Francisco,2022-03-21,2,53.5,65.5,10.0,0.0,2.0,2,3,0,1,5,7
San Francisco,2022-03-22,4,75.0,37.75,10.0,0.0,2.0,3,3,0,1,2,9
San Francisco,2022-03-23,11,56.81818181818182,73.0,9.818181818181818,0.0,2.0,4,3,0,1,4,31
San Francisco,2022-03-24,5,49.2,85.2,10.0,0.0,2.0,5,3,0,1,11,12
San Francisco,2022-03-31,1,54.0,72.0,10.0,0.0,2.0,5,3,0,1,5,3
San Francisco,2022-04-01,12,53.75,74.91666666666667,9.833333333333334,0.0,2.0,6,4,0,2,1,7
San Francisco,2022-04-02,2,55.0,67.0,10.0,0.0,2.0,7,4,1,2,12,5
San Francisco,2022-04-03,12,54.166666666666664,69.66666666666667,10.0,0.0,2.1666666666666665,1,4,1,2,2,2
San Francisco,2022-04-04,3,59.0,72.33333333333333,9.666666666666666,0.0,2.0,2,4,0,2,12,4
San Francisco,2022-04-05,5,62.8,47.8,9.8,0.0,2.0,3,4,0,2,3,11
San Francisco,2022-04-06,9,65.55555555555556,47.333333333333336,10.0,0.0,2.0,4,4,0,2,5,5
San Francisco,2022-04-07,7,73.0,51.857142857142854,10.0,0.0,2.0,5,4,0,2,9,1
San Francisco,2022-04-08,7,56.857142857142854,68.14285714285714,10.0,0.0,2.0,6,4,0,2,7,12
San Francisco,2022-04-09,20,55.45,65.4,10.0,0.0,2.0,7,4,1,2,7,2
San Francisco,2022-04-10,7,56.857142857142854,55.142857142857146,9.857142857142858,0.0,2.0,1,4,1,2,20,12
San Francisco,2022-04-11,10,52.8,83.7,3.7,0.020999999999999998,2.0,2,4,0,2,7,3
San Francisco,2022-04-12,8,56.25,43.75,10.0,0.0,2.0,3,4,0,2,10,5
San Francisco,2022-04-13,10,57.8,45.1,10.0,0.0,2.0,4,4,0,2,8,9
San Francisco,2022-04-14,7,57.0,81.57142857142857,8.857142857142858,0.0,2.0,5,4,0,2,10,7
San Francisco,2022-04-15,6,58.5,48.833333333333336,10.0,0.0,2.0,6,4,0,2,7,7
San Francisco,2022-04-16,4,57.25,75.75,9.25,0.0,2.0,7,4,1,2,6,20
San Francisco,2022-04-17,7,53.42857142857143,62.0,10.0,0.0,2.0,1,4,1,2,4,7
San Francisco,2022-04-18,18,56.666666666666664,62.22222222222222,9.666666666666666,0.0,2.0,2,4,0,2,7,10
San Francisco,2022-04-19,5,58.0,64.2,9.6,0.0,2.0,3,4,0,2,18,8
San Francisco,2022-04-20,22,59.45454545454545,65.27272727272727,8.954545454545455,0.011818181818181818,2.0,4,4,0,2,5,10
San Francisco,2022-04-21,9,56.55555555555556,81.33333333333333,9.0,0.003333333333333333,2.0,5,4,0,2,22,7
San Francisco,2022-04-22,5,56.8,66.8,10.0,0.0,2.0,6,4,0,2,9,6
San Francisco,2022-04-23,2,61.0,58.5,10.0,0.0,2.0,7,4,1,2,5,4
San Francisco,2022-04-24,7,54.714285714285715,78.28571428571429,10.0,0.0,2.0,1,4,1,2,2,7
San Francisco,2022-04-25,14,61.142857142857146,63.642857142857146,10.0,0.0,2.0,2,4,0,2,7,18
San Francisco,2022-04-26,9,55.333333333333336,66.33333333333333,9.555555555555555,0.0,2.0,3,4,0,2,14,5
San Francisco,2022-04-27,12,53.75,65.5,10.0,0.0,2.0,4,4,0,2,9,22
San Francisco,2022-04-28,9,57.666666666666664,55.77777777777778,10.0,0.0,2.0,5,4,0,2,12,9
San Francisco,2022-04-29,9,53.22222222222222,68.11111111111111,10.0,0.0,2.0,6,4,0,2,9,5
San Francisco,2022-04-30,10,60.0,65.4,9.6,0.0,2.0,7,4,1,2,9,2
San Francisco,2022-05-01,7,63.142857142857146,52.285714285714285,10.0,0.0,2.0,1,5,1,2,10,7
San Francisco,2022-05-02,16,57.25,64.4375,9.875,0.0,2.0,2,5,0,2,7,14
San Francisco,2022-05-03,10,53.5,62.8,10.0,0.0,2.0,3,5,0,2,16,9
San Francisco,2022-05-04,12,61.75,58.416666666666664,10.0,0.0,2.0,4,5,0,2,10,12
San Francisco,2022-05-05,3,58.0,65.0,10.0,0.0,2.0,5,5,0,2,12,9
San Francisco,2022-05-11,10,58.7,54.4,10.0,0.0,2.0,4,5,0,2,3,9
San Francisco,2022-05-12,10,60.1,53.9,9.1,0.0,2.0,5,5,0,2,10,10
San Francisco,2022-05-13,10,64.1,65.0,10.0,0.0,2.0,6,5,0,2,10,7
San Francisco,2022-05-14,1,52.0,89.0,10.0,0.0,2.0,7,5,1,2,10,16
San Francisco,2022-05-15,19,58.1578947368421,77.42105263157895,9.894736842105264,0.0,2.0,1,5,1,2,1,10
San Francisco,2022-05-16,5,56.0,77.0,9.0,0.0,2.0,2,5,0,2,19,12
San Francisco,2022-05-17,8,57.625,65.75,9.875,0.0,2.0,3,5,0,2,5,3
San Francisco,2022-05-18,5,69.4,47.6,10.0,0.0,2.0,4,5,0,2,8,10
San Francisco,2022-05-19,9,65.77777777777777,50.111111111111114,10.0,0.0,2.0,5,5,0,2,5,10
San Francisco,2022-05-20,9,63.888888888888886,42.0,10.0,0.0,2.0,6,5,0,2,9,10
San Francisco,2022-05-21,22,60.90909090909091,58.27272727272727,9.863636363636363,0.0,2.0,7,5,1,2,9,1
San Francisco,2022-05-22,4,60.0,65.5,10.0,0.0,2.0,1,5,1,2,22,19
San Francisco,2022-05-23,8,58.375,65.0,9.75,0.0,2.0,2,5,0,2,4,5
San Francisco,2022-05-24,5,71.4,50.0,10.0,0.0,2.0,3,5,0,2,8,8
San Francisco,2022-05-25,12,69.66666666666667,54.666666666666664,10.0,0.0,2.0,4,5,0,2,5,5
San Francisco,2022-05-26,9,66.0,60.333333333333336,10.0,0.0,2.0,5,5,0,2,12,9
San Francisco,2022-05-27,30,64.13333333333334,62.56666666666667,9.9,0.0,2.0,6,5,0,2,9,9
San Francisco,2022-05-28,5,67.6,48.6,10.0,0.0,2.0,7,5,1,2,30,22
San Francisco,2022-05-29,8,64.75,51.25,9.875,0.0,2.0,1,5,1,2,5,4
San Francisco,2022-05-30,7,63.142857142857146,48.0,10.0,0.0,2.0,2,5,0,2,8,8
San Francisco,2022-05-31,12,60.333333333333336,64.58333333333333,9.666666666666666,0.0,2.0,3,5,0,2,7,5
San Francisco,2022-06-01,41,59.170731707317074,70.70731707317073,10.0,0.0,2.048780487804878,4,6,0,2,12,12
San Francisco,2022-06-02,1,63.0,56.0,10.0,0.0,2.0,5,6,0,2,41,9
San Francisco,2022-06-05,10,63.1,84.3,10.0,0.0,2.0,1,6,1,2,1,30
San Francisco,2022-06-06,5,66.0,59.8,10.0,0.0,2.0,2,6,0,2,10,5
San Francisco,2022-06-07,13,57.07692307692308,77.0,10.0,0.0,2.0,3,6,0,2,5,8
San Francisco,2022-06-08,2,60.0,57.0,10.0,0.0,2.0,4,6,0,2,13,7
San Francisco,2022-06-09,13,71.07692307692308,46.84615384615385,9.846153846153847,0.0,2.0,5,6,0,2,2,12
San Francisco,2022-06-10,5,84.2,41.4,10.0,0.0,2.0,6,6,0,2,13,41
San Francisco,2022-06-11,5,70.4,67.6,10.0,0.0,2.0,7,6,1,2,5,1
San Francisco,2022-06-12,6,63.166666666666664,76.83333333333333,9.833333333333334,0.0,2.0,1,6,1,2,5,10
San Francisco,2022-06-13,2,56.0,93.0,10.0,0.0,2.0,2,6,0,2,6,5
San Francisco,2022-06-14,4,71.0,47.0,10.0,0.0,2.0,3,6,0,2,2,13
San Francisco,2022-06-15,1,67.0,52.0,10.0,0.0,2.0,4,6,0,2,4,2
San Francisco,2022-06-16,9,63.55555555555556,60.77777777777778,10.0,0.0,2.0,5,6,0,2,1,13
San Francisco,2022-06-17,14,61.42857142857143,63.642857142857146,10.0,0.0,2.0,6,6,0,2,9,5
San Francisco,2022-06-18,5,60.6,65.4,10.0,0.0,2.0,7,6,1,2,14,5
San Francisco,2022-06-19,19,59.36842105263158,74.05263157894737,10.0,0.0,2.210526315789474,1,6,1,2,5,6
San Francisco,2022-06-20,6,65.33333333333333,59.0,10.0,0.0,2.0,2,6,0,2,19,2
San Francisco,2022-06-21,3,71.0,50.666666666666664,10.0,0.0,2.0,3,6,0,2,6,4
San Francisco,2022-06-22,4,72.75,47.5,10.0,0.0,2.0,4,6,0,2,3,1
San Francisco,2022-06-23,15,69.8,55.333333333333336,10.0,0.0,2.0,5,6,0,2,4,9
San Francisco,2022-06-24,10,65.7,64.7,10.0,0.0,2.0,6,6,0,2,15,14
San Francisco,2022-06-25,5,63.8,69.6,10.0,0.0,2.0,7,6,1,2,10,5
San Francisco,2022-06-26,12,61.416666666666664,77.5,10.0,0.0,2.0,1,6,1,2,5,19
San Francisco,2022-06-27,7,63.57142857142857,71.42857142857143,10.0,0.0,2.0,2,6,0,2,12,6
San Francisco,2022-06-28,1,65.0,61.0,10.0,0.0,2.0,3,6,0,2,7,3
San Francisco,2022-06-29,2,61.0,74.0,10.0,0.0,2.0,4,6,0,2,1,4
San Francisco,2022-06-30,6,57.666666666666664,74.66666666666667,10.0,0.0,2.0,5,6,0,2,2,15
San Francisco,2022-07-01,7,60.0,71.85714285714286,10.0,0.0,2.0,6,7,0,3,6,10
San Francisco,2022-07-02,5,57.6,81.0,8.8,0.0,2.0,7,7,1,3,7,5
San Francisco,2022-07-04,5,71.6,66.2,10.0,0.0,2.0,2,7,0,3,5,12
San Francisco,2022-07-05,1,64.0,90.0,10.0,0.0,2.0,3,7,0,3,5,7
San Francisco,2022-07-06,5,64.2,75.6,10.0,0.0,2.0,4,7,0,3,1,1
San Francisco,2022-07-07,3,64.0,68.33333333333333,10.0,0.0,2.0,5,7,0,3,5,2
San Francisco,2022-07-09,3,64.0,71.66666666666667,8.666666666666666,0.0,2.0,7,7,1,3,3,6
San Francisco,2022-07-10,7,69.0,66.85714285714286,10.0,0.0,2.0,1,7,1,3,3,7
San Francisco,2022-07-11,1,63.0,81.0,10.0,0.0,2.0,2,7,0,3,7,5
San Francisco,2022-07-12,3,63.666666666666664,74.33333333333333,10.0,0.0,2.0,3,7,0,3,1,5
San Francisco,2022-07-13,5,67.4,65.4,10.0,0.0,2.0,4,7,0,3,3,1
San Francisco,2022-07-14,6,65.0,66.0,10.0,0.0,2.0,5,7,0,3,5,5
San Francisco,2022-07-15,7,65.14285714285714,62.857142857142854,10.0,0.0,2.0,6,7,0,3,6,3
San Francisco,2022-07-16,27,64.55555555555556,68.03703703703704,10.0,0.0,2.0,7,7,1,3,7,3
San Francisco,2022-07-17,4,62.0,69.5,10.0,0.0,2.0,1,7,1,3,27,7
San Francisco,2022-07-18,5,64.4,67.6,10.0,0.0,2.0,2,7,0,3,4,1
San Francisco,2022-07-19,4,58.0,81.0,10.0,0.0,2.0,3,7,0,3,5,3
San Francisco,2022-07-20,8,64.125,67.875,10.0,0.0,2.0,4,7,0,3,4,5
San Francisco,2022-07-21,2,54.0,90.0,10.0,0.0,2.0,5,7,0,3,8,6
San Francisco,2022-07-22,2,61.0,70.0,10.0,0.0,2.0,6,7,0,3,2,7
San Francisco,2022-07-23,3,60.0,73.33333333333333,10.0,0.0,2.0,7,7,1,3,2,27
San Francisco,2022-07-24,3,60.333333333333336,73.66666666666667,10.0,0.0,2.0,1,7,1,3,3,4
San Francisco,2022-07-25,1,63.0,70.0,10.0,0.0,2.0,2,7,0,3,3,5
San Francisco,2022-07-26,7,63.57142857142857,72.85714285714286,10.0,0.0,2.0,3,7,0,3,1,4
San Francisco,2022-07-27,5,64.4,68.2,10.0,0.0,2.0,4,7,0,3,7,8
San Francisco,2022-07-28,6,65.0,70.16666666666667,10.0,0.0,2.0,5,7,0,3,5,2
San Francisco,2022-07-29,3,66.66666666666667,68.0,10.0,0.0,2.0,6,7,0,3,6,2
San Francisco,2022-07-30,10,62.4,80.8,10.0,0.0,2.0,7,7,1,3,3,3
San Francisco,2022-07-31,3,63.333333333333336,78.0,10.0,0.0,2.0,1,7,1,3,10,3
San Francisco,2022-08-01,13,65.61538461538461,74.46153846153847,9.923076923076923,0.0,2.0,2,8,0,3,3,1
San Francisco,2022-08-02,13,66.76923076923077,70.15384615384616,10.0,0.0,2.0,3,8,0,3,13,7
San Francisco,2022-08-03,5,66.0,72.4,10.0,0.0,2.0,4,8,0,3,13,5
San Francisco,2022-08-04,7,67.57142857142857,69.71428571428571,10.0,0.0,2.0,5,8,0,3,5,6
San Francisco,2022-08-05,7,68.0,69.28571428571429,10.0,0.0,2.0,6,8,0,3,7,3
San Francisco,2022-08-06,14,67.92857142857143,65.92857142857143,10.0,0.0,2.0,7,8,1,3,7,10
San Francisco,2022-08-07,6,70.0,58.0,10.0,0.0,2.0,1,8,1,3,14,3
San Francisco,2022-08-09,4,68.25,68.25,10.0,0.0,2.0,3,8,0,3,6,13
San Francisco,2022-08-10,8,71.375,61.125,10.0,0.0,2.0,4,8,0,3,4,13
San Francisco,2022-08-11,8,69.75,63.125,10.0,0.0,2.0,5,8,0,3,8,5
San Francisco,2022-08-12,6,68.0,63.0,10.0,0.0,2.0,6,8,0,3,8,7
San Francisco,2022-08-13,8,62.5,77.125,9.625,0.0,2.25,7,8,1,3,6,7
San Francisco,2022-08-14,8,66.125,68.625,9.75,0.0,2.0,1,8,1,3,8,14
San Francisco,2022-08-16,7,73.85714285714286,54.142857142857146,10.0,0.0,2.0,3,8,0,3,8,6
San Francisco,2022-08-17,7,62.714285714285715,79.14285714285714,10.0,0.0,2.0,4,8,0,3,7,4
San Francisco,2022-08-18,6,62.5,79.33333333333333,10.0,0.0,2.0,5,8,0,3,7,8
San Francisco,2022-08-19,11,65.27272727272727,72.27272727272727,10.0,0.0,2.0,6,8,0,3,6,8
San Francisco,2022-08-20,2,72.5,59.0,9.0,0.0,2.0,7,8,1,3,11,6
San Francisco,2022-08-21,5,69.0,67.8,10.0,0.0,2.0,1,8,1,3,2,8
San Francisco,2022-08-22,5,67.2,67.2,10.0,0.0,2.0,2,8,0,3,5,8
San Francisco,2022-08-23,16,67.0625,69.3125,10.0,0.0,2.0,3,8,0,3,5,7
San Francisco,2022-08-24,4,63.25,75.75,10.0,0.0,2.0,4,8,0,3,16,7
San Francisco,2022-08-25,10,69.6,69.2,10.0,0.0,2.0,5,8,0,3,4,6
San Francisco,2022-08-26,18,65.22222222222223,76.27777777777777,10.0,0.0,2.0,6,8,0,3,10,11
San Francisco,2022-08-27,10,61.0,80.8,10.0,0.0,2.2,7,8,1,3,18,2
San Francisco,2022-08-28,7,64.71428571428571,70.28571428571429,9.857142857142858,0.0,2.0,1,8,1,3,10,5
