City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Roseburg,2023-02-16,2,30.0,88.0,10.0,0.0,2.0,5,2,0,1,1,1
Roseburg,2023-02-21,1,41.0,76.0,6.0,0.01,2.0,3,2,0,1,2,1
Roseburg,2023-02-22,2,32.5,94.0,6.0,0.01,2.0,4,2,0,1,1,1
Roseburg,2023-02-28,15,33.2,91.33333333333333,1.7333333333333334,0.018000000000000002,2.0,3,2,0,1,2,1
Roseburg,2023-03-21,1,37.0,89.0,10.0,0.0,2.0,3,3,0,1,15,1
Roseburg,2023-03-24,2,36.0,85.5,0.875,0.02,2.0,6,3,0,1,1,5
Roseburg,2023-03-25,1,45.0,65.0,10.0,0.0,2.0,7,3,1,1,2,1
Roseburg,2023-03-26,1,47.0,46.0,10.0,0.0,2.0,1,3,1,1,1,2
Roseburg,2023-03-27,1,42.0,65.0,10.0,0.0,2.0,2,3,0,1,1,1
Roseburg,2023-03-31,1,52.0,49.0,10.0,0.0,2.0,6,3,0,1,1,2
Royersford,2022-01-10,1,24.0,53.0,9.090376447963413,0.0,2.0,2,1,0,1,1,1
Royersford,2022-01-11,1,19.0,46.0,10.0,0.0,2.0,3,1,0,1,1,2
Royersford,2022-01-20,2,37.5,72.0,9.0,0.0,2.0,5,1,0,1,1,1
Royersford,2022-01-23,1,34.0,48.0,10.0,0.0,2.0,1,1,1,1,2,2
Royersford,2022-01-26,3,17.333333333333332,58.666666666666664,10.0,0.0,2.0,4,1,0,1,1,2
Royersford,2022-01-28,9,25.333333333333332,88.11111111111111,1.0,0.0022222222222222222,2.2222222222222223,6,1,0,1,3,4
Royersford,2022-01-29,13,15.384615384615385,73.6923076923077,2.0,0.0,2.0,7,1,1,1,9,1
Royersford,2022-01-31,1,29.0,43.0,10.0,0.0,2.0,2,1,0,1,13,1
Royersford,2022-02-01,1,29.0,51.0,10.0,0.0,2.0,3,2,0,1,1,1
Royersford,2022-02-03,1,37.0,100.0,1.0,0.03,2.0,5,2,0,1,1,2
Royersford,2022-02-04,4,30.25,91.75,8.25,0.0175,2.0,6,2,0,1,1,1
Royersford,2022-02-05,1,14.0,80.0,10.0,0.0,2.0,7,2,1,1,4,3
Royersford,2022-02-09,1,22.0,85.0,6.0,0.0,2.0,4,2,0,1,1,9
Royersford,2022-02-10,3,50.0,35.0,10.0,0.0,2.0,5,2,0,1,1,13
Royersford,2022-02-11,1,49.0,46.0,10.0,0.0,2.0,6,2,0,1,3,1
Royersford,2022-02-15,7,25.0,39.0,10.0,0.0,2.5714285714285716,3,2,0,1,1,1
Royersford,2022-02-17,1,60.0,62.0,10.0,0.0,2.0,5,2,0,1,7,1
Royersford,2022-02-19,1,31.0,82.0,9.0,0.0,2.0,7,2,1,1,1,4
Royersford,2022-02-25,1,36.0,59.0,10.0,0.0,2.0,6,2,0,1,1,1
Royersford,2022-03-01,2,39.0,55.5,10.0,0.0,2.0,3,3,0,1,1,1
Royersford,2022-03-06,1,68.0,55.0,10.0,0.0,2.0,1,3,1,1,2,3
Royersford,2022-03-07,1,67.0,73.0,7.0,0.02,2.0,2,3,0,1,1,1
Royersford,2022-03-09,2,35.0,96.0,2.0,0.01,2.0,4,3,0,1,1,7
Royersford,2022-03-11,1,50.0,52.0,10.0,0.0,2.0,6,3,0,1,2,1
Royersford,2022-03-12,4,44.0,96.0,2.0,0.0,2.0,7,3,1,1,1,1
Royersford,2022-03-17,2,54.0,90.0,8.0,0.0,2.0,5,3,0,1,4,1
Royersford,2022-03-18,1,44.0,100.0,0.0,0.0,2.0,6,3,0,1,2,2
Royersford,2022-03-20,1,47.0,63.0,10.0,0.0,2.0,1,3,1,1,1,1
Royersford,2022-03-21,1,57.0,30.0,9.090376447963413,0.0,2.0,2,3,0,1,1,1
Royersford,2022-03-22,1,56.0,24.0,10.0,0.0,2.0,3,3,0,1,1,2
Royersford,2022-03-24,1,44.0,96.0,3.0,0.0,2.0,5,3,0,1,1,1
Royersford,2022-04-01,5,45.8,39.0,10.0,0.0,2.0,6,4,0,2,1,4
Royersford,2022-04-02,3,43.666666666666664,49.666666666666664,10.0,0.0,2.0,7,4,1,2,5,2
Royersford,2022-04-06,1,48.0,100.0,7.0,0.0,2.0,4,4,0,2,3,1
Royersford,2022-04-07,1,45.0,100.0,8.0,0.0,2.0,5,4,0,2,1,1
Royersford,2022-04-12,2,51.5,73.0,10.0,0.0,2.0,3,4,0,2,1,1
Royersford,2022-04-15,1,64.0,22.0,10.0,0.0,2.0,6,4,0,2,2,1
Royersford,2022-04-21,1,56.0,49.0,10.0,0.0,2.0,5,4,0,2,1,1
Royersford,2022-04-22,2,56.5,55.5,10.0,0.0,2.0,6,4,0,2,1,5
Royersford,2022-04-23,4,58.0,49.0,10.0,0.0,2.0,7,4,1,2,2,3
Royersford,2022-04-25,1,59.0,58.0,10.0,0.0,2.0,2,4,0,2,4,1
Royersford,2022-04-29,1,51.0,24.0,10.0,0.0,2.0,6,4,0,2,1,1
Royersford,2022-05-02,3,61.333333333333336,75.66666666666667,8.666666666666666,0.0,2.0,2,5,0,2,1,2
Royersford,2022-05-04,7,49.0,98.14285714285714,5.857142857142857,0.022857142857142857,2.0,4,5,0,2,3,1
Royersford,2022-05-05,3,68.0,37.0,10.0,0.0,2.0,5,5,0,2,7,1
Royersford,2022-05-12,2,62.5,78.0,10.0,0.0,2.0,5,5,0,2,3,2
Royersford,2022-05-13,1,65.0,93.0,10.0,0.0,2.0,6,5,0,2,2,4
Royersford,2022-05-20,1,81.0,50.0,10.0,0.0,2.0,6,5,0,2,1,1
Royersford,2022-05-21,2,80.5,63.5,10.0,0.0,2.0,7,5,1,2,1,1
Royersford,2022-05-25,1,69.0,47.0,10.0,0.0,2.0,4,5,0,2,2,3
Royersford,2022-05-27,3,68.0,93.33333333333333,6.0,0.02,2.0,6,5,0,2,1,7
Royersford,2022-05-29,1,65.0,75.0,10.0,0.0,2.0,1,5,1,2,3,3
Royersford,2022-05-31,1,89.0,35.0,10.0,0.0,2.0,3,5,0,2,1,2
Royersford,2022-06-02,2,77.0,67.5,10.0,0.0,2.0,5,6,0,2,1,1
Royersford,2022-06-07,1,59.0,83.0,10.0,0.0,2.0,3,6,0,2,2,1
Royersford,2022-06-11,1,71.0,57.0,10.0,0.0,2.0,7,6,1,2,1,2
Royersford,2022-06-16,2,74.0,76.0,10.0,0.0,2.0,5,6,0,2,1,1
Royersford,2022-06-23,1,63.0,93.0,5.0,0.01,2.0,5,6,0,2,2,3
Royersford,2022-06-24,1,59.0,96.0,10.0,0.0,2.0,6,6,0,2,1,1
Royersford,2022-06-27,8,74.25,87.0,7.625,0.0075,2.0,2,6,0,2,1,1
Royersford,2022-06-28,1,69.0,53.0,10.0,0.0,2.0,3,6,0,2,8,2
Royersford,2022-07-01,2,78.5,70.5,8.5,0.0,2.0,6,7,0,3,1,1
Royersford,2022-07-02,1,75.0,84.0,10.0,0.0,2.0,7,7,1,3,2,1
Royersford,2022-07-07,1,73.0,78.0,10.0,0.0,2.0,5,7,0,3,1,2
Royersford,2022-07-08,1,78.0,76.0,10.0,0.0,2.0,6,7,0,3,1,1
Royersford,2022-07-10,2,76.0,48.0,10.0,0.0,2.0,1,7,1,3,1,1
Royersford,2022-07-13,1,76.0,64.0,10.0,0.0,2.0,4,7,0,3,2,8
Royersford,2022-07-14,2,67.0,87.0,10.0,0.0,2.0,5,7,0,3,1,1
Royersford,2022-07-16,3,81.33333333333333,54.666666666666664,10.0,0.0,2.0,7,7,1,3,2,2
Royersford,2022-07-18,1,82.0,69.0,10.0,0.0,2.0,2,7,0,3,3,1
Royersford,2022-07-19,3,86.66666666666667,44.0,10.0,0.0,2.0,3,7,0,3,1,1
Royersford,2022-07-23,1,72.0,87.0,9.0,0.0,2.0,7,7,1,3,3,1
Royersford,2022-07-26,2,77.0,52.0,10.0,0.0,2.0,3,7,0,3,1,2
Royersford,2022-07-27,2,81.5,58.0,10.0,0.0,2.0,4,7,0,3,2,1
Royersford,2022-07-28,1,82.0,70.0,10.0,0.0,2.0,5,7,0,3,2,2
Royersford,2022-07-30,1,81.0,45.0,10.0,0.0,2.0,7,7,1,3,1,3
Royersford,2022-08-03,1,85.0,46.0,10.0,0.0,2.0,4,8,0,3,1,1
Royersford,2022-08-04,1,70.0,87.0,0.75,0.43,2.0,5,8,0,3,1,3
Royersford,2022-08-05,2,83.5,63.0,10.0,0.0,2.0,6,8,0,3,1,1
Royersford,2022-08-07,1,76.0,94.0,10.0,0.0,2.0,1,8,1,3,2,2
Royersford,2022-08-08,1,88.0,59.0,10.0,0.0,2.0,2,8,0,3,1,2
Royersford,2022-08-09,3,91.0,53.0,10.0,0.0,2.0,3,8,0,3,1,1
Royersford,2022-08-10,2,80.5,60.0,10.0,0.0,2.0,4,8,0,3,3,1
Royersford,2022-08-11,1,79.0,54.0,10.0,0.0,2.0,5,8,0,3,2,1
Royersford,2022-08-12,1,80.0,32.0,10.0,0.0,2.0,6,8,0,3,1,1
Royersford,2022-08-13,1,73.0,34.0,10.0,0.0,2.0,7,8,1,3,1,2
Royersford,2022-08-14,1,69.0,70.0,10.0,0.0,2.0,1,8,1,3,1,1
Royersford,2022-08-16,2,62.0,80.5,10.0,0.0,2.0,3,8,0,3,1,1
Royersford,2022-08-17,1,78.0,39.0,10.0,0.0,2.0,4,8,0,3,2,3
Royersford,2022-08-18,1,78.0,45.0,10.0,0.0,2.0,5,8,0,3,1,2
Royersford,2022-08-19,1,78.0,60.0,10.0,0.0,2.0,6,8,0,3,1,1
Royersford,2022-08-24,1,83.0,44.0,10.0,0.0,2.0,4,8,0,3,1,1
Royersford,2022-08-26,1,88.0,39.0,10.0,0.0,2.0,6,8,0,3,1,1
Royersford,2022-08-27,1,66.0,93.0,10.0,0.0,2.0,7,8,1,3,1,1
Royersford,2022-08-30,1,85.0,59.0,10.0,0.0,2.0,3,8,0,3,1,2
Royersford,2022-08-31,1,79.0,35.0,10.0,0.0,2.0,4,8,0,3,1,1
Royersford,2022-09-02,1,68.0,70.0,10.0,0.0,2.0,6,9,0,3,1,1
Royersford,2022-09-03,2,73.5,65.5,10.0,0.0,3.0,7,9,1,3,1,1
Royersford,2022-09-04,1,83.0,56.0,10.0,0.0,2.0,1,9,1,3,2,1
Royersford,2022-09-05,1,70.0,97.0,10.0,0.02,2.0,2,9,0,3,1,1
Royersford,2022-09-07,1,67.0,87.0,10.0,0.0,2.0,4,9,0,3,1,1
Royersford,2022-09-08,1,77.0,48.0,10.0,0.0,2.0,5,9,0,3,1,1
Royersford,2022-09-09,2,78.5,36.5,10.0,0.0,2.0,6,9,0,3,1,1
Royersford,2022-09-10,1,72.0,64.0,10.0,0.0,2.0,7,9,1,3,2,1
Royersford,2022-09-12,7,75.0,78.42857142857143,7.428571428571429,0.0,2.0,2,9,0,3,1,2
Royersford,2022-09-13,2,67.5,95.0,7.5,0.0,2.0,3,9,0,3,7,1
Royersford,2022-09-15,1,67.0,47.0,10.0,0.0,2.0,5,9,0,3,2,1
Royersford,2022-09-16,1,74.0,45.0,10.0,0.0,2.0,6,9,0,3,1,1
Royersford,2022-09-17,3,59.333333333333336,85.33333333333333,10.0,0.0,2.6666666666666665,7,9,1,3,1,1
Royersford,2022-09-19,2,76.0,62.5,5.5,0.03,2.0,2,9,0,3,3,2
Royersford,2022-09-20,2,59.0,90.0,10.0,0.0,2.0,3,9,0,3,2,1
Royersford,2022-09-21,3,77.33333333333333,50.0,10.0,0.0,2.0,4,9,0,3,2,7
Royersford,2022-09-23,5,51.6,52.2,9.6,0.0,2.0,6,9,0,3,3,2
Royersford,2022-09-27,2,64.0,43.0,10.0,0.0,2.0,3,9,0,3,5,1
Royersford,2022-09-28,4,46.25,87.75,10.0,0.0,2.0,4,9,0,3,2,1
Royersford,2022-10-01,3,56.0,99.0,3.0,0.056666666666666664,2.0,7,10,1,4,4,3
Royersford,2022-10-03,2,46.5,80.0,10.0,0.01,2.0,2,10,0,4,3,2
Royersford,2022-10-04,3,45.666666666666664,100.0,1.6666666666666667,0.06333333333333334,2.0,3,10,0,4,2,2
Royersford,2022-10-05,1,59.0,87.0,10.0,0.0,2.0,4,10,0,4,3,3
Royersford,2022-10-07,1,57.0,83.0,9.0,0.0,2.0,6,10,0,4,1,5
Royersford,2022-10-10,1,36.0,97.0,8.0,0.0,2.0,2,10,0,4,1,2
Royersford,2022-10-11,2,56.0,67.0,10.0,0.0,2.0,3,10,0,4,1,4
Royersford,2022-10-12,2,45.5,91.5,7.0,0.0,2.0,4,10,0,4,2,3
Royersford,2022-10-13,3,63.333333333333336,100.0,2.0,0.03666666666666667,2.0,5,10,0,4,2,2
Royersford,2022-10-16,1,48.0,86.0,10.0,0.0,2.0,1,10,1,4,3,3
Royersford,2022-10-17,1,57.0,89.0,4.0,0.31,2.0,2,10,0,4,1,1
Royersford,2022-11-01,3,60.333333333333336,89.33333333333333,4.666666666666667,0.0,2.0,3,11,0,4,1,1
Royersford,2022-11-02,4,56.0,70.25,9.5,0.0,2.0,4,11,0,4,3,1
Royersford,2022-11-03,4,42.25,88.25,6.5,0.0,2.0,5,11,0,4,4,2
Royersford,2022-11-04,1,44.0,89.0,10.0,0.0,2.0,6,11,0,4,4,2
Royersford,2022-11-06,1,67.0,87.0,9.0,0.0,2.0,1,11,1,4,1,3
Royersford,2022-11-07,1,72.0,35.0,10.0,0.0,2.0,2,11,0,4,1,1
Royersford,2022-11-08,2,45.0,58.0,10.0,0.0,2.0,3,11,0,4,1,1
Royersford,2022-11-09,4,41.75,62.75,10.0,0.0,2.0,4,11,0,4,2,3
Royersford,2022-11-12,3,54.666666666666664,80.0,10.0,0.0,2.0,7,11,1,4,4,4
Royersford,2022-11-15,3,29.333333333333332,75.33333333333333,10.0,0.0,2.0,3,11,0,4,3,4
Royersford,2022-11-16,1,38.0,97.0,10.0,0.0,2.0,4,11,0,4,3,1
Royersford,2022-11-30,1,49.0,66.0,10.0,0.0,2.0,4,11,0,4,1,1
Rumson,2022-01-29,3,15.333333333333334,57.666666666666664,6.666666666666667,0.0,2.0,7,1,1,1,1,2
Saint Regis,2022-01-01,5,3.4,76.0,10.0,0.0,2.0,7,1,1,1,2,1
Saint Regis,2022-01-04,18,17.77777777777778,85.33333333333333,6.833333333333333,0.012222222222222225,2.0,3,1,0,1,5,7
Saint Regis,2022-01-05,2,18.0,79.5,4.0,0.0,2.0,4,1,0,1,18,4
Saint Regis,2022-01-07,1,31.0,82.0,0.25,0.1,2.0,6,1,0,1,2,1
Saint Regis,2022-01-08,2,18.5,84.5,10.0,0.0,2.0,7,1,1,1,1,6
Saint Regis,2022-01-11,3,29.0,92.0,0.5833333333333334,0.023333333333333334,2.6666666666666665,3,1,0,1,2,2
Saint Regis,2022-01-12,1,30.0,92.0,0.75,0.07,2.0,4,1,0,1,3,2
Saint Regis,2022-01-13,4,29.0,92.0,10.0,0.0,2.0,5,1,0,1,1,5
Saint Regis,2022-01-14,3,29.0,85.0,10.0,0.0,2.0,6,1,0,1,4,18
Saint Regis,2022-01-15,1,26.0,81.0,10.0,0.0,2.0,7,1,1,1,3,2
Saint Regis,2022-01-17,1,34.0,64.0,10.0,0.0,2.0,2,1,0,1,1,1
Saint Regis,2022-01-18,1,28.0,92.0,0.25,0.02,2.0,3,1,0,1,1,2
Saint Regis,2022-01-19,1,28.0,80.0,0.75,0.0,2.0,4,1,0,1,1,3
Saint Regis,2022-01-21,1,28.0,81.0,0.75,0.0,2.0,6,1,0,1,1,1
Saint Regis,2022-01-24,2,24.0,84.5,5.5,0.0,2.0,2,1,0,1,1,4
Saint Regis,2022-01-31,2,16.0,88.0,6.0,0.0,2.0,2,1,0,1,2,3
Saint Regis,2022-02-01,13,14.384615384615385,85.53846153846153,4.615384615384615,0.005384615384615384,2.0,3,2,0,1,2,1
Saint Regis,2022-02-02,2,-1.5,72.0,4.5,0.0,2.0,4,2,0,1,13,1
Saint Regis,2022-02-08,10,23.5,85.7,10.0,0.0,2.4,3,2,0,1,2,1
Saint Regis,2022-02-09,2,28.0,69.0,10.0,0.0,2.0,4,2,0,1,10,1
Saint Regis,2022-02-11,5,32.6,40.6,10.0,0.0,2.4,6,2,0,1,2,1
Saint Regis,2022-02-12,6,37.333333333333336,28.0,10.0,0.0,2.0,7,2,1,1,5,2
Saint Regis,2022-02-17,15,20.0,85.0,10.0,0.0,2.0,5,2,0,1,6,2
Saint Regis,2022-02-18,1,28.0,85.0,10.0,0.0,2.0,6,2,0,1,15,13
Saint Regis,2022-02-19,2,30.0,72.0,10.0,0.0,2.0,7,2,1,1,1,2
Saint Regis,2022-02-20,12,21.833333333333332,89.91666666666667,1.2708333333333333,0.025833333333333337,2.0,1,2,1,1,2,10
Saint Regis,2022-02-21,19,0.9473684210526315,76.89473684210526,2.3421052631578947,0.002631578947368421,2.0,2,2,0,1,12,2
Saint Regis,2022-02-22,6,-7.0,72.5,2.0,0.0,2.0,3,2,0,1,19,5
Saint Regis,2022-02-28,7,31.0,82.85714285714286,0.32142857142857145,0.05142857142857143,2.0,2,2,0,1,6,6
Saint Regis,2022-03-05,1,21.0,92.0,10.0,0.0,2.0,7,3,1,1,7,15
Saint Regis,2022-03-06,1,18.0,88.0,8.0,0.0,2.0,1,3,1,1,1,1
Saint Regis,2022-03-09,1,13.0,49.0,10.0,0.0,2.0,4,3,0,1,1,2
Saint Regis,2022-03-16,1,24.0,91.0,1.0,0.0,2.0,4,3,0,1,1,12
Saint Regis,2022-03-24,1,31.0,67.0,10.0,0.0,2.0,5,3,0,1,1,19
Saint Regis,2022-04-02,2,26.0,69.0,10.0,0.0,2.0,7,4,1,2,1,6
Saint Regis,2022-04-06,1,19.0,77.0,10.0,0.0,2.0,4,4,0,2,2,7
Saint Regis,2022-04-10,6,16.666666666666668,86.0,8.833333333333334,0.0,2.0,1,4,1,2,1,1
Saint Regis,2022-04-11,2,15.5,84.0,10.0,0.0,2.0,2,4,0,2,6,1
Saint Regis,2022-04-15,6,13.5,84.0,1.7916666666666667,0.01,2.0,6,4,0,2,2,1
Saint Regis,2022-05-01,1,36.0,89.0,10.0,0.0,2.0,1,5,1,2,6,1
Saint Regis,2022-06-01,2,45.5,62.0,10.0,0.0,2.0,4,6,0,2,1,1
Saint Regis,2022-06-11,1,44.0,96.0,6.0,0.01,2.0,7,6,1,2,2,2
Saint Regis,2022-06-12,1,44.0,79.0,10.0,0.0,2.0,1,6,1,2,1,1
Saint Regis,2022-06-16,1,51.0,68.0,10.0,0.0,2.0,5,6,0,2,1,6
Saint Regis,2022-06-17,1,59.0,55.0,10.0,0.0,2.0,6,6,0,2,1,2
Saint Regis,2022-07-02,1,75.0,15.0,10.0,0.0,2.0,7,7,1,3,1,6
Saint Regis,2022-07-03,2,52.0,89.0,10.0,0.0,2.0,1,7,1,3,1,1
Saint Regis,2022-07-15,2,73.0,28.0,10.0,0.0,2.0,6,7,0,3,2,2
Saint Regis,2022-07-22,4,69.0,25.0,10.0,0.0,2.0,6,7,0,3,2,1
Saint Regis,2022-08-06,1,62.0,32.0,10.0,0.0,2.0,7,8,1,3,4,1
Saint Regis,2022-08-11,2,76.0,35.0,10.0,0.0,2.0,5,8,0,3,1,1
Saint Regis,2022-08-13,1,59.0,39.0,10.0,0.0,2.0,7,8,1,3,2,1
Saint Regis,2022-08-15,1,63.0,24.0,10.0,0.0,2.0,2,8,0,3,1,1
Saint Regis,2022-08-17,2,83.5,8.0,10.0,0.0,2.0,4,8,0,3,1,2
Saint Regis,2022-08-22,1,65.0,31.0,10.0,0.0,2.0,2,8,0,3,2,2
Saint Regis,2022-08-23,1,70.0,29.0,10.0,0.0,2.0,3,8,0,3,1,4
Saint Regis,2022-10-03,1,54.0,51.0,10.0,0.0,2.0,2,10,0,4,1,1
Saint Regis,2022-10-07,1,53.0,50.0,10.0,0.0,2.0,6,10,0,4,1,2
Saint Regis,2022-10-10,1,47.0,63.0,10.0,0.0,2.0,2,10,0,4,1,1
Saint Regis,2022-11-02,2,24.0,91.0,0.25,0.0,2.0,4,11,0,4,1,1
Saint Regis,2022-11-04,3,30.0,88.0,0.08333333333333333,0.11333333333333334,2.0,6,11,0,4,2,2
Saint Regis,2022-11-05,1,21.0,85.0,10.0,0.0,2.0,7,11,1,4,3,1
Saint Regis,2022-11-06,1,17.0,92.0,10.0,0.0,2.0,1,11,1,4,1,1
Saint Regis,2022-11-07,10,16.2,92.8,0.375,0.04,2.0,2,11,0,4,1,1
Saint Regis,2022-11-15,2,20.0,87.0,10.0,0.0,2.0,3,11,0,4,10,1
Saint Regis,2022-11-16,5,17.0,88.0,1.0,0.016,2.0,4,11,0,4,2,1
Saint Regis,2022-11-20,1,25.0,51.0,10.0,0.0,2.0,1,11,1,4,5,2
Saint Regis,2022-11-22,1,27.0,92.0,0.25,0.14,2.0,3,11,0,4,1,3
Saint Regis,2022-12-01,3,20.0,89.0,1.0,0.006666666666666667,2.0,5,12,0,4,1,1
Saint Regis,2022-12-02,1,14.0,79.0,1.0,0.0,2.0,6,12,0,4,3,1
Saint Regis,2022-12-04,7,15.285714285714286,80.0,8.714285714285714,0.0014285714285714286,2.0,1,12,1,4,1,10
Saint Regis,2022-12-06,2,23.0,78.0,1.0,0.01,2.0,3,12,0,4,7,2
Saint Regis,2022-12-10,2,23.0,81.5,1.0,0.015,2.0,7,12,1,4,2,5
Saint Regis,2022-12-12,8,26.0,87.5,2.25,0.0,2.0,2,12,0,4,2,1
Saint Regis,2022-12-14,2,22.0,80.0,0.25,0.0,2.0,4,12,0,4,8,1
Saint Regis,2022-12-15,3,19.333333333333332,77.33333333333333,0.4166666666666667,0.0,2.0,5,12,0,4,2,3
Saint Regis,2022-12-17,1,16.0,77.0,10.0,0.0,2.0,7,12,1,4,3,1
Saint Regis,2022-12-18,2,17.0,77.0,0.25,0.03,2.0,1,12,1,4,1,7
Saint Regis,2022-12-19,2,11.5,75.0,0.875,0.0,2.0,2,12,0,4,2,2
Saint Regis,2022-12-20,15,21.533333333333335,82.13333333333334,0.3,0.05266666666666667,2.0,3,12,0,4,2,2
Saint Regis,2022-12-21,2,-5.0,69.0,2.0,0.0,2.0,4,12,0,4,15,8
Saint Regis,2022-12-22,4,-14.75,67.25,10.0,0.0,2.0,5,12,0,4,2,2
Saint Regis,2022-12-23,2,-11.0,71.0,4.0,0.0,2.0,6,12,0,4,4,3
Saint Regis,2022-12-24,5,32.0,85.4,0.9,0.0,2.0,7,12,1,4,2,1
Saint Regis,2022-12-25,10,33.1,88.8,0.225,0.0,2.0,1,12,1,4,5,2
Saint Regis,2022-12-29,3,21.0,92.0,10.0,0.0,2.0,5,12,0,4,10,2
Saint Regis,2022-12-30,5,28.0,85.6,0.9,0.002,2.0,6,12,0,4,3,15
Saint Regis,2023-01-05,1,27.0,85.0,0.5,0.01,2.0,5,1,0,1,5,2
Saint Regis,2023-01-13,1,34.0,89.0,10.0,0.0,2.0,6,1,0,1,1,4
Saint Regis,2023-01-14,1,31.0,96.0,1.0,0.0,2.0,7,1,1,1,1,2
Saint Regis,2023-01-16,3,26.0,96.0,3.0,0.0,2.0,2,1,0,1,1,5
Saint Regis,2023-01-19,1,22.0,85.0,0.75,0.0,2.0,5,1,0,1,3,10
Saint Regis,2023-01-28,6,20.0,81.0,1.0,0.01,2.0,7,1,1,1,1,3
Saint Regis,2023-01-29,2,0.0,70.5,7.5,0.0,2.0,1,1,1,1,6,5
Saint Regis,2023-01-30,2,0.0,83.0,10.0,0.0,2.0,2,1,0,1,2,1
Saint Regis,2023-02-04,4,27.0,95.0,0.625,0.0,2.0,7,2,1,1,2,1
Saint Regis,2023-02-05,1,24.0,88.0,0.5,0.03,2.0,1,2,1,1,4,1
Saint Regis,2023-02-11,4,28.5,68.25,10.0,0.0,2.0,7,2,1,1,1,3
Saint Regis,2023-02-13,3,24.0,91.0,0.3333333333333333,0.04,2.0,2,2,0,1,4,1
Saint Regis,2023-02-14,2,18.0,92.0,0.75,0.03,2.0,3,2,0,1,3,6
Saint Regis,2023-02-21,2,17.0,88.0,0.25,0.04,2.0,3,2,0,1,2,2
Saint Regis,2023-02-23,4,-12.0,78.25,3.5,0.0,2.0,5,2,0,1,2,2
Saint Regis,2023-02-26,9,18.555555555555557,88.0,0.8333333333333334,0.031111111111111114,2.0,1,2,1,1,4,4
Saint Regis,2023-03-30,1,27.0,89.0,1.0,0.0,2.0,5,3,0,1,9,1
San Dimas,2022-01-04,1,39.0,65.0,10.0,0.008407209807109432,2.0,3,1,0,1,1,7
San Dimas,2022-01-13,2,68.0,24.0,10.0,0.008407209807109432,2.0,5,1,0,1,1,4
San Dimas,2022-01-15,2,54.0,44.0,10.0,0.008407209807109432,2.0,7,1,1,1,2,1
San Dimas,2022-01-18,1,57.0,82.0,4.0,0.008407209807109432,2.0,3,1,0,1,2,2
San Dimas,2022-01-19,1,61.0,63.0,7.0,0.008407209807109432,2.0,4,1,0,1,1,1
San Dimas,2022-01-20,4,65.5,28.75,10.0,0.008407209807109432,2.0,5,1,0,1,1,1
San Dimas,2022-01-21,1,66.0,28.0,10.0,0.008407209807109432,2.0,6,1,0,1,4,1
San Dimas,2022-01-23,2,61.0,34.0,10.0,0.008407209807109432,2.0,1,1,1,1,1,1
San Dimas,2022-01-24,1,64.0,40.0,10.0,0.008407209807109432,2.0,2,1,0,1,2,2
San Dimas,2022-01-25,3,64.0,34.0,10.0,0.008407209807109432,2.0,3,1,0,1,1,2
San Dimas,2022-01-27,1,64.0,24.0,10.0,0.008407209807109432,2.0,5,1,0,1,3,1
San Dimas,2022-01-28,3,68.66666666666667,9.0,10.0,0.008407209807109432,2.0,6,1,0,1,1,1
San Dimas,2022-01-31,5,60.0,38.0,10.0,0.008407209807109432,2.0,2,1,0,1,3,4
San Dimas,2022-02-02,2,61.0,19.0,10.0,0.008407209807109432,2.0,4,2,0,1,5,1
San Dimas,2022-02-03,1,61.0,22.0,10.0,0.008407209807109432,2.0,5,2,0,1,2,2
San Dimas,2022-02-05,4,57.75,24.75,10.0,0.008407209807109432,2.0,7,2,1,1,1,1
San Dimas,2022-02-07,3,46.0,43.0,10.0,0.008407209807109432,2.0,2,2,0,1,4,3
San Dimas,2022-02-10,6,75.0,24.0,10.0,0.008407209807109432,2.0,5,2,0,1,3,1
San Dimas,2022-02-11,1,81.0,16.0,10.0,0.008407209807109432,2.0,6,2,0,1,6,3
San Dimas,2022-02-14,6,71.33333333333333,29.666666666666668,10.0,0.008407209807109432,2.0,2,2,0,1,1,5
San Dimas,2022-02-19,1,72.0,27.0,10.0,0.008407209807109432,2.0,7,2,1,1,6,2
San Dimas,2022-02-20,2,64.0,52.0,10.0,0.008407209807109432,2.0,1,2,1,1,1,1
San Dimas,2022-02-23,3,48.666666666666664,59.333333333333336,10.0,0.008407209807109432,2.0,4,2,0,1,2,4
San Dimas,2022-02-25,1,61.0,22.0,10.0,0.008407209807109432,2.0,6,2,0,1,3,3
San Dimas,2022-02-27,2,72.0,11.0,10.0,0.008407209807109432,2.0,1,2,1,1,1,6
San Dimas,2022-03-01,5,77.0,18.0,10.0,0.008407209807109432,2.0,3,3,0,1,2,1
San Dimas,2022-03-02,3,77.33333333333333,21.666666666666668,10.0,0.008407209807109432,2.0,4,3,0,1,5,6
San Dimas,2022-03-04,3,56.0,66.66666666666667,10.0,0.008407209807109432,2.0,6,3,0,1,3,1
San Dimas,2022-03-05,6,48.666666666666664,67.66666666666667,8.666666666666666,0.008407209807109432,2.0,7,3,1,1,3,2
San Dimas,2022-03-08,1,66.0,17.0,10.0,0.008407209807109432,2.0,3,3,0,1,6,3
San Dimas,2022-03-09,4,66.0,43.0,10.0,0.008407209807109432,2.0,4,3,0,1,1,1
