City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Triangle,2022-03-05,3,43.0,68.0,10.0,0.0,2.0,7,3,1,1,2,1
Triangle,2022-03-07,1,63.0,70.0,10.0,0.0,2.0,2,3,0,1,3,3
Triangle,2022-03-09,4,45.5,77.5,10.0,0.0,2.0,4,3,0,1,1,1
Triangle,2022-03-11,8,50.125,78.5,9.125,0.0,2.5,6,3,0,1,4,10
Triangle,2022-03-12,1,41.0,82.0,4.0,0.19,2.0,7,3,1,1,8,1
Triangle,2022-03-13,3,25.0,46.0,10.0,0.0,2.0,1,3,1,1,1,2
Triangle,2022-03-14,3,50.0,54.0,10.0,0.0,2.0,2,3,0,1,3,2
Triangle,2022-03-18,1,60.0,83.0,10.0,0.0,2.0,6,3,0,1,3,3
Triangle,2022-04-02,2,47.0,43.0,10.0,0.0,2.0,7,4,1,2,1,1
Triangle,2022-04-03,2,59.0,32.0,10.0,0.0,2.0,1,4,1,2,2,4
Triangle,2022-04-08,1,61.0,44.0,10.0,0.0,2.0,6,4,0,2,2,8
Triangle,2022-04-11,2,58.0,46.5,10.0,0.0,2.0,2,4,0,2,1,1
Triangle,2022-04-13,2,73.0,61.0,10.0,0.0,2.0,4,4,0,2,2,3
Triangle,2022-04-14,3,84.0,35.0,10.0,0.0,2.0,5,4,0,2,2,3
Triangle,2022-04-15,3,67.0,38.333333333333336,10.0,0.0,2.0,6,4,0,2,3,1
Triangle,2022-04-18,8,48.0,46.0,10.0,0.0,2.5,2,4,0,2,3,2
Triangle,2022-04-19,1,49.0,44.0,10.0,0.0,2.0,3,4,0,2,8,2
Triangle,2022-04-20,1,56.0,40.0,10.0,0.0,2.0,4,4,0,2,1,1
Triangle,2022-04-22,2,75.0,29.0,10.0,0.0,2.0,6,4,0,2,1,2
Triangle,2022-04-25,5,65.0,68.0,8.0,0.0,2.0,2,4,0,2,2,2
Triangle,2022-05-04,2,70.0,76.0,6.0,0.0,2.0,4,5,0,2,5,3
Triangle,2022-05-05,1,67.0,59.0,10.0,0.0,2.0,5,5,0,2,2,3
Triangle,2022-05-13,4,69.5,81.0,7.75,0.0,2.0,6,5,0,2,1,8
Triangle,2022-05-20,1,82.0,62.0,8.0,0.0,2.0,6,5,0,2,4,1
Triangle,2022-05-26,1,69.0,84.0,2.0,0.0,2.0,5,5,0,2,1,1
Triangle,2022-06-06,2,73.0,49.0,10.0,0.0,2.0,2,6,0,2,1,2
Triangle,2022-06-08,1,86.0,57.0,6.0,0.0,2.0,4,6,0,2,2,5
Triangle,2022-06-14,1,86.0,57.0,8.0,0.0,2.0,3,6,0,2,1,2
Triangle,2022-06-17,1,95.0,47.0,10.0,0.0,2.0,6,6,0,2,1,1
Triangle,2022-06-18,1,74.0,45.0,10.0,0.0,2.0,7,6,1,2,1,4
Triangle,2022-06-20,1,72.0,41.0,6.0,0.0,2.0,2,6,0,2,1,1
Triangle,2022-06-21,1,78.0,52.0,5.0,0.0,2.0,3,6,0,2,1,1
Triangle,2022-06-23,3,70.0,86.0,2.0,0.04666666666666667,2.0,5,6,0,2,1,2
Triangle,2022-06-25,1,71.0,81.0,4.0,0.0,2.0,7,6,1,2,3,1
Triangle,2022-06-26,1,87.0,55.0,5.0,0.0,2.0,1,6,1,2,1,1
Triangle,2022-06-27,2,79.0,77.0,6.0,0.0,2.0,2,6,0,2,1,1
Triangle,2022-06-30,1,85.0,59.0,8.0,0.0,2.0,5,6,0,2,2,1
Triangle,2022-07-01,2,83.0,66.5,9.0,0.0,2.0,6,7,0,3,1,1
Triangle,2022-07-02,1,83.0,72.0,10.0,0.0,2.0,7,7,1,3,2,1
Triangle,2022-07-05,4,83.0,74.0,1.0,0.03,2.0,3,7,0,3,1,3
Triangle,2022-07-06,1,85.0,65.0,5.0,0.0,2.0,4,7,0,3,4,1
Triangle,2022-07-12,1,91.0,48.0,10.0,0.0,2.0,3,7,0,3,1,1
Triangle,2022-07-17,2,79.0,72.0,9.0,0.0,2.0,1,7,1,3,1,2
Triangle,2022-07-18,1,88.0,63.0,7.0,0.0,2.0,2,7,0,3,2,1
Triangle,2022-07-22,1,89.0,48.0,9.0,0.0,2.0,6,7,0,3,1,2
Triangle,2022-07-23,1,91.0,59.0,8.0,0.0,2.0,7,7,1,3,1,1
Triangle,2022-07-28,2,84.0,67.0,10.0,0.0,2.0,5,7,0,3,1,4
Triangle,2022-07-29,5,81.6,75.8,4.6,0.0,2.0,6,7,0,3,2,1
Triangle,2022-07-30,4,88.25,57.0,4.75,0.0,2.0,7,7,1,3,5,1
Triangle,2022-07-31,3,74.0,85.0,1.6666666666666667,0.07,2.0,1,7,1,3,4,2
Triangle,2022-08-01,3,84.0,58.0,5.0,0.0,2.0,2,8,0,3,3,1
Triangle,2022-08-03,4,88.0,46.0,10.0,0.0,2.0,4,8,0,3,3,1
Triangle,2022-08-04,3,90.0,65.0,9.0,0.0,2.0,5,8,0,3,4,1
Triangle,2022-08-05,1,76.0,85.0,9.0,0.0,2.0,6,8,0,3,3,2
Triangle,2022-08-06,2,81.5,70.0,10.0,0.0,2.0,7,8,1,3,1,5
Triangle,2022-08-07,3,83.0,72.66666666666667,10.0,0.0,2.0,1,8,1,3,2,4
Triangle,2022-08-08,3,81.33333333333333,77.33333333333333,10.0,0.0,2.0,2,8,0,3,3,3
Triangle,2022-08-09,2,91.0,63.0,10.0,0.0,2.0,3,8,0,3,3,3
Triangle,2022-08-11,6,85.0,47.0,9.833333333333334,0.0,2.0,5,8,0,3,2,4
Triangle,2022-08-13,4,69.75,54.0,10.0,0.0,2.0,7,8,1,3,6,3
Triangle,2022-08-18,4,64.0,87.0,10.0,0.0,2.0,5,8,0,3,4,1
Triangle,2022-08-19,1,70.0,84.0,9.090376447963413,0.0,2.0,6,8,0,3,4,2
Triangle,2022-08-24,4,85.25,54.5,8.045188223981707,0.0,2.0,4,8,0,3,1,3
Triangle,2022-08-26,1,77.0,84.0,7.0,0.0,2.0,6,8,0,3,4,3
Triangle,2022-08-29,1,88.0,61.0,10.0,0.0,2.0,2,8,0,3,1,2
Triangle,2022-09-01,1,88.0,36.0,10.0,0.0,2.0,5,9,0,3,1,6
Triangle,2022-09-02,2,74.5,71.5,6.0,0.0,2.0,6,9,0,3,1,4
Triangle,2022-09-03,5,77.4,82.2,5.0,0.0,2.0,7,9,1,3,2,4
Triangle,2022-09-06,1,76.0,91.0,5.0,0.0,2.0,3,9,0,3,5,1
Triangle,2022-09-10,1,73.0,79.0,5.0,0.0,2.0,7,9,1,3,1,4
Triangle,2022-09-20,1,86.0,38.0,10.0,0.0,2.0,3,9,0,3,1,1
Triangle,2022-09-22,4,76.0,57.75,10.0,0.0,2.0,5,9,0,3,1,1
Triangle,2022-09-23,9,58.22222222222222,52.55555555555556,10.0,0.0,2.0,6,9,0,3,4,1
Triangle,2022-09-25,1,66.0,64.83104146672403,5.0,0.0,2.0,1,9,1,3,9,2
Triangle,2022-09-26,1,77.0,33.0,10.0,0.0,2.0,2,9,0,3,1,5
Triangle,2022-09-30,1,61.0,81.0,5.0,0.01,2.0,6,9,0,3,1,1
Triangle,2022-10-07,5,63.4,79.4,7.0,0.0,2.0,6,10,0,4,1,1
Triangle,2022-10-09,2,63.0,64.83104146672403,5.0,0.0,2.0,1,10,1,4,5,1
Triangle,2022-10-13,1,63.0,97.0,1.0,0.11,2.0,5,10,0,4,2,4
Triangle,2022-10-14,4,62.0,65.0,10.0,0.0,2.0,6,10,0,4,1,9
Triangle,2022-10-16,9,65.0,64.83104146672403,10.0,0.0,2.0,1,10,1,4,4,1
Triangle,2022-10-17,1,71.0,64.83104146672403,10.0,0.0,2.0,2,10,0,4,9,1
Triangle,2022-11-05,2,72.0,66.0,9.0,0.0,2.0,7,11,1,4,1,1
Triangle,2022-11-07,1,81.0,28.0,10.0,0.0,2.0,2,11,0,4,2,5
Triangle,2022-11-10,1,65.0,70.0,8.0,0.0,2.0,5,11,0,4,1,2
Triangle,2022-11-11,2,69.0,64.83104146672403,8.0,0.0,2.0,6,11,0,4,1,1
Triangle,2022-11-15,4,41.5,91.0,2.0,0.085,2.0,3,11,0,4,2,4
Triangle,2022-11-17,1,46.0,39.0,10.0,0.0,2.0,5,11,0,4,4,9
Triangle,2022-11-18,2,43.0,48.5,10.0,0.0,2.0,6,11,0,4,1,1
Triangle,2022-11-19,3,41.0,47.666666666666664,10.0,0.0,2.0,7,11,1,4,2,2
Triangle,2022-11-21,2,46.0,44.0,10.0,0.0,2.0,2,11,0,4,3,1
Triangle,2022-11-22,2,37.0,73.0,10.0,0.0,2.0,3,11,0,4,2,1
Triangle,2022-11-23,4,47.25,72.25,9.25,0.0,2.0,4,11,0,4,2,2
Triangle,2022-12-02,1,48.0,64.83104146672403,10.0,0.0,2.0,6,12,0,4,4,4
Triangle,2022-12-03,3,60.333333333333336,68.27701382224134,9.0,0.0,2.0,7,12,1,4,1,1
Triangle,2022-12-04,3,40.333333333333336,64.83104146672403,10.0,0.0,2.0,1,12,1,4,3,2
Triangle,2022-12-05,2,38.0,78.0,9.5,0.0,2.0,2,12,0,4,3,3
Triangle,2022-12-09,3,46.0,59.333333333333336,9.0,0.0,2.0,6,12,0,4,2,2
Triangle,2022-12-10,1,43.0,64.83104146672403,10.0,0.0,2.0,7,12,1,4,3,2
Triangle,2022-12-11,2,41.5,64.83104146672403,8.5,0.0,2.0,1,12,1,4,1,4
Triangle,2022-12-13,2,43.0,47.0,10.0,0.0,2.0,3,12,0,4,2,1
Triangle,2022-12-14,1,43.0,45.0,10.0,0.0,2.0,4,12,0,4,2,3
Triangle,2022-12-15,5,39.8,94.2,2.4,0.006,2.0,5,12,0,4,1,3
Triangle,2022-12-16,3,47.0,64.83104146672403,10.0,0.0,2.0,6,12,0,4,5,2
Triangle,2022-12-17,1,41.0,57.0,10.0,0.0,2.0,7,12,1,4,3,3
Triangle,2022-12-19,4,39.25,64.83104146672403,10.0,0.0,2.0,2,12,0,4,1,1
Triangle,2022-12-20,1,32.0,82.0,10.0,0.0,2.0,3,12,0,4,4,2
Triangle,2022-12-21,4,42.0,64.83104146672403,10.0,0.0,2.0,4,12,0,4,1,2
Triangle,2022-12-22,2,44.5,97.0,2.0,0.05,2.0,5,12,0,4,4,1
Triangle,2022-12-26,6,27.666666666666668,64.83104146672405,10.0,0.0,2.0,2,12,0,4,2,5
Triangle,2022-12-27,1,39.0,46.0,10.0,0.0,2.0,3,12,0,4,6,3
Triangle,2022-12-28,1,40.0,65.0,10.0,0.0,2.0,4,12,0,4,1,1
Triangle,2022-12-29,1,49.0,64.83104146672403,10.0,0.0,2.0,5,12,0,4,1,4
Triangle,2022-12-30,3,48.666666666666664,64.83104146672403,10.0,0.0,2.0,6,12,0,4,1,1
Triangle,2022-12-31,1,50.0,64.83104146672403,0.25,0.0,2.0,7,12,1,4,3,4
Triangle,2023-01-01,4,45.0,86.0,10.0,0.0,2.0,1,1,1,1,1,2
Triangle,2023-01-02,4,54.75,64.83104146672403,10.0,0.0,2.0,2,1,0,1,4,6
Triangle,2023-01-03,7,48.0,64.83104146672405,4.0,0.0,2.0,3,1,0,1,4,1
Triangle,2023-01-04,1,51.0,100.0,0.12,0.0,2.0,4,1,0,1,7,1
Triangle,2023-01-06,4,51.0,39.0,10.0,0.0,2.0,6,1,0,1,1,1
Triangle,2023-01-13,1,52.0,64.83104146672403,10.0,0.0,2.0,6,1,0,1,4,3
Triangle,2023-01-18,2,53.5,64.83104146672403,10.0,0.0,2.0,4,1,0,1,1,1
Triangle,2023-01-20,9,50.666666666666664,64.83104146672402,10.0,0.0,2.0,6,1,0,1,2,4
Triangle,2023-01-25,4,42.25,64.83104146672403,2.0,0.0075,2.0,4,1,0,1,9,4
Triangle,2023-01-26,3,44.0,73.0,10.0,0.0,2.0,5,1,0,1,4,7
Triangle,2023-01-27,1,44.0,64.83104146672403,10.0,0.0,2.0,6,1,0,1,3,1
Triangle,2023-01-31,2,45.5,71.0,10.0,0.0,2.0,3,1,0,1,1,4
Twin Lakes,2022-02-08,1,16.0,86.0,10.0,0.0,2.0,3,2,0,1,2,1
Twin Lakes,2022-06-28,2,66.0,28.0,10.0,0.0,2.0,3,6,0,2,1,1
Twin Lakes,2022-08-16,2,60.0,62.0,10.0,0.0,3.0,3,8,0,3,2,1
Twin Lakes,2022-11-16,1,19.0,86.0,10.0,0.0,2.0,4,11,0,4,2,2
Unadilla,2022-04-08,4,66.0,24.0,10.0,0.008407209807109432,2.0,6,4,0,2,1,2
Unadilla,2022-04-13,1,65.0,76.0,10.0,0.008407209807109432,2.0,4,4,0,2,4,2
Unadilla,2022-05-22,1,70.0,91.0,4.0,0.008407209807109432,2.0,1,5,1,2,1,2
Unadilla,2022-07-03,2,92.0,48.0,10.0,0.008407209807109432,2.0,1,7,1,3,1,1
Unadilla,2022-07-13,1,82.0,71.0,10.0,0.008407209807109432,2.0,4,7,0,3,2,1
Unadilla,2022-08-07,3,72.0,89.0,10.0,0.008407209807109432,2.0,1,8,1,3,1,1
Unadilla,2022-08-20,1,80.0,73.0,10.0,0.008407209807109432,2.0,7,8,1,3,3,1
Unadilla,2022-08-30,3,75.0,93.0,10.0,0.008407209807109432,2.6666666666666665,3,8,0,3,1,4
Unadilla,2022-11-16,1,52.0,49.0,10.0,0.008407209807109432,2.0,4,11,0,4,3,1
Unadilla,2023-01-01,1,58.0,83.0,10.0,0.008407209807109432,2.0,1,1,1,1,1,1
Unadilla,2023-01-22,2,54.0,95.0,4.0,0.008407209807109432,2.0,1,1,1,1,1,2
Unadilla,2023-02-26,1,60.0,94.0,2.0,0.008407209807109432,2.0,1,2,1,1,2,1
Unity,2022-01-18,1,25.0,92.0,10.0,0.0,2.0,3,1,0,1,1,2
Unity,2022-02-20,3,34.0,73.0,10.0,0.0,2.0,1,2,1,1,1,2
Unity,2022-04-11,3,31.0,69.0,10.0,0.0,2.6666666666666665,2,4,0,2,3,1
Unity,2022-04-19,2,43.0,47.0,10.0,0.0,2.0,3,4,0,2,3,1
Unity,2022-07-15,1,65.0,58.0,10.0,0.0,2.0,6,7,0,3,2,2
Unity,2022-08-31,1,101.0,11.0,10.0,0.0,4.0,4,8,0,3,1,1
Unity,2022-11-01,2,33.0,92.0,1.0,0.03,2.0,3,11,0,4,1,1
Unity,2022-12-01,4,22.0,82.0,10.0,0.0,3.0,5,12,0,4,2,1
Unity,2022-12-02,1,21.0,81.0,10.0,0.0,2.0,6,12,0,4,4,3
Unity,2022-12-27,1,42.0,79.0,10.0,0.0,2.0,3,12,0,4,1,3
Unity,2023-01-05,1,37.0,70.0,10.0,0.0,2.0,5,1,0,1,1,2
Vermilion,2023-01-01,1,47.0,97.0,2.0,0.0,2.0,1,1,1,1,1,1
Vermilion,2023-01-20,1,35.0,82.0,10.0,0.0,2.0,6,1,0,1,1,2
Waddell,2022-04-04,2,65.0,33.0,10.0,0.0,2.0,2,4,0,2,3,1
Waddell,2022-04-08,1,75.0,12.0,10.0,0.0,2.0,6,4,0,2,2,1
Waddell,2022-04-13,2,54.0,12.0,10.0,0.0,2.0,4,4,0,2,1,1
Waddell,2022-04-21,1,70.0,29.0,10.0,0.0,2.0,5,4,0,2,2,1
Waddell,2022-05-01,2,76.0,12.0,10.0,0.0,2.0,1,5,1,2,1,3
Waddell,2022-06-20,5,92.0,8.0,10.0,0.0,2.8,2,6,0,2,2,1
Waddell,2022-07-21,1,107.0,20.0,10.0,0.0,2.0,5,7,0,3,5,3
Waddell,2022-07-28,1,81.0,78.0,10.0,0.01,2.0,5,7,0,3,1,2
Waddell,2022-08-07,1,88.0,42.0,10.0,0.0,2.0,1,8,1,3,1,1
Waddell,2022-10-03,2,78.0,48.0,10.0,0.0,2.0,2,10,0,4,1,2
Waddell,2022-10-05,1,93.0,20.0,10.0,0.0,2.0,4,10,0,4,2,1
Waddell,2022-11-02,2,56.0,58.0,10.0,0.0,2.0,4,11,0,4,1,2
Waddell,2022-12-30,2,55.0,94.0,10.0,0.0,2.0,6,12,0,4,2,5
Waddell,2023-01-04,1,48.0,100.0,10.0,0.0,2.0,4,1,0,1,2,1
Waddell,2023-01-16,1,51.0,99.0,4.0,0.03,2.0,2,1,0,1,1,1
Waddell,2023-01-31,1,60.0,50.0,10.0,0.0,2.0,3,1,0,1,1,1
Waddell,2023-02-14,2,46.0,81.0,3.0,0.0,2.0,3,2,0,1,1,2
Welch,2022-01-16,1,14.0,79.0,10.0,0.0,2.0,1,1,1,1,1,2
Welch,2022-02-17,1,-2.0,66.0,10.0,0.0,2.0,5,2,0,1,1,2
Welch,2022-02-24,1,12.0,92.0,0.75,0.0,2.0,5,2,0,1,1,3
Welch,2022-04-02,1,48.0,62.0,10.0,0.0,2.0,7,4,1,2,1,1
Welch,2022-04-09,2,46.0,29.0,10.0,0.0,2.0,7,4,1,2,1,2
Welch,2022-04-21,4,52.5,49.25,10.0,0.0,2.0,5,4,0,2,2,2
Welch,2022-04-22,4,52.0,88.0,10.0,0.0,2.0,6,4,0,2,4,1
Welch,2022-04-29,1,54.0,82.0,5.0,0.01,2.0,6,4,0,2,4,1
Welch,2022-08-21,3,79.0,44.0,10.0,0.0,2.0,1,8,1,3,1,1
Welch,2022-08-27,2,73.0,78.0,10.0,0.0,2.0,7,8,1,3,3,1
Welch,2022-09-16,1,70.0,78.0,2.0,0.0,2.0,6,9,0,3,2,1
Welch,2022-09-24,2,57.0,88.0,5.0,0.0,2.0,7,9,1,3,1,2
Welch,2022-11-02,1,72.0,33.0,10.0,0.0,2.0,4,11,0,4,2,4
Welch,2022-12-15,3,31.333333333333332,90.66666666666667,1.8333333333333333,0.0033333333333333335,2.0,5,12,0,4,1,4
Welch,2023-01-04,2,34.0,93.0,4.0,0.0,2.0,4,1,0,1,3,1
Welch,2023-01-15,2,37.0,75.0,10.0,0.0,2.0,1,1,1,1,2,3
Welch,2023-02-23,1,12.0,67.0,10.0,0.0,2.0,5,2,0,1,2,2
Welch,2023-03-22,1,32.0,80.0,10.0,0.0,2.0,4,3,0,1,1,1
West Columbia,2022-01-01,1,79.0,60.0,10.0,0.0,2.0,7,1,1,1,3,1
West Columbia,2022-01-03,3,44.333333333333336,69.0,10.0,0.0,2.0,2,1,0,1,1,5
West Columbia,2022-01-04,3,41.333333333333336,52.0,10.0,0.0,2.0,3,1,0,1,3,2
West Columbia,2022-01-08,1,32.0,45.0,10.0,0.0,2.0,7,1,1,1,3,1
West Columbia,2022-01-11,1,43.0,34.0,10.0,0.0,2.0,3,1,0,1,1,2
West Columbia,2022-01-13,1,56.0,39.0,10.0,0.0,2.0,5,1,0,1,1,2
West Columbia,2022-01-14,2,46.5,61.0,10.0,0.0,2.0,6,1,0,1,1,3
West Columbia,2022-01-15,1,35.0,89.0,9.0,0.0,2.0,7,1,1,1,2,1
West Columbia,2022-01-16,1,38.0,76.0,10.0,0.01,2.0,1,1,1,1,1,3
West Columbia,2022-01-17,1,39.0,62.0,10.0,0.0,2.0,2,1,0,1,1,3
West Columbia,2022-01-18,1,49.0,39.0,10.0,0.0,2.0,3,1,0,1,1,1
West Columbia,2022-01-20,1,50.0,89.0,3.0,0.05,2.0,5,1,0,1,1,1
West Columbia,2022-01-21,15,29.066666666666666,88.8,2.2666666666666666,0.01,2.0,6,1,0,1,1,1
West Columbia,2022-01-25,1,58.0,46.0,10.0,0.0,2.0,3,1,0,1,15,2
West Columbia,2022-01-26,3,47.666666666666664,49.666666666666664,10.0,0.0,2.0,4,1,0,1,1,1
West Columbia,2022-01-27,4,47.0,30.0,10.0,0.0,2.0,5,1,0,1,3,1
West Columbia,2022-01-30,4,48.75,33.25,10.0,0.0,2.0,1,1,1,1,4,1
West Columbia,2022-02-01,1,49.0,50.0,10.0,0.0,2.0,3,2,0,1,4,1
West Columbia,2022-02-03,4,73.75,53.5,10.0,0.0,2.0,5,2,0,1,1,1
West Columbia,2022-02-04,5,60.8,88.4,8.0,0.06999999999999999,2.0,6,2,0,1,4,15
West Columbia,2022-02-05,1,43.0,37.0,10.0,0.0,2.0,7,2,1,1,5,1
West Columbia,2022-02-06,3,47.0,37.0,10.0,0.0,2.0,1,2,1,1,1,3
West Columbia,2022-02-07,3,37.333333333333336,93.0,3.0,0.016666666666666666,2.0,2,2,0,1,3,4
West Columbia,2022-02-08,3,48.333333333333336,63.333333333333336,10.0,0.0,2.0,3,2,0,1,3,4
West Columbia,2022-02-09,2,45.5,63.5,8.5,0.0,2.0,4,2,0,1,3,1
West Columbia,2022-02-10,3,67.33333333333333,19.333333333333332,10.0,0.0,2.0,5,2,0,1,2,4
West Columbia,2022-02-11,2,51.5,55.0,10.0,0.0,2.0,6,2,0,1,3,5
West Columbia,2022-02-12,1,44.0,68.0,10.0,0.0,2.0,7,2,1,1,2,1
West Columbia,2022-02-13,1,55.0,57.0,10.0,0.0,2.0,1,2,1,1,1,3
West Columbia,2022-02-15,2,61.0,24.0,10.0,0.0,2.0,3,2,0,1,1,3
West Columbia,2022-02-17,1,77.0,48.0,10.0,0.0,2.0,5,2,0,1,2,3
West Columbia,2022-02-18,6,66.0,43.333333333333336,10.0,0.0,2.0,6,2,0,1,1,2
West Columbia,2022-02-20,1,38.0,62.0,10.0,0.0,2.0,1,2,1,1,6,3
West Columbia,2022-02-21,1,53.0,71.0,10.0,0.0,2.0,2,2,0,1,1,2
West Columbia,2022-02-22,2,69.0,71.0,10.0,0.0,2.0,3,2,0,1,1,1
West Columbia,2022-02-23,3,60.666666666666664,92.0,10.0,0.0,2.0,4,2,0,1,2,1
West Columbia,2022-02-24,3,55.666666666666664,96.66666666666667,2.3333333333333335,0.0,2.0,5,2,0,1,3,2
West Columbia,2022-02-27,1,47.0,93.0,0.75,0.06,2.0,1,2,1,1,3,1
West Columbia,2022-02-28,3,53.666666666666664,49.333333333333336,10.0,0.0,2.0,2,2,0,1,1,6
West Columbia,2022-03-01,4,58.0,44.5,10.0,0.0,2.0,3,3,0,1,3,1
West Columbia,2022-03-02,1,78.0,15.0,10.0,0.0,2.0,4,3,0,1,4,1
West Columbia,2022-03-03,1,83.0,13.0,10.0,0.0,2.0,5,3,0,1,1,2
West Columbia,2022-03-04,1,65.0,33.0,10.0,0.0,2.0,6,3,0,1,1,3
West Columbia,2022-03-05,1,72.0,59.0,10.0,0.0,2.0,7,3,1,1,1,3
West Columbia,2022-03-06,1,69.0,54.0,10.0,0.0,2.0,1,3,1,1,1,1
West Columbia,2022-03-07,1,66.0,87.0,10.0,0.0,2.0,2,3,0,1,1,3
West Columbia,2022-03-10,1,56.0,77.0,10.0,0.0,2.0,5,3,0,1,1,4
West Columbia,2022-03-11,4,52.75,85.75,6.75,0.0,2.0,6,3,0,1,1,1
West Columbia,2022-03-13,1,30.0,33.0,10.0,0.0,2.0,1,3,1,1,4,1
West Columbia,2022-03-14,3,55.0,41.666666666666664,10.0,0.0,2.0,2,3,0,1,1,1
West Columbia,2022-03-15,1,70.0,41.0,10.0,0.0,2.0,3,3,0,1,3,1
West Columbia,2022-03-16,5,61.6,94.8,5.0,0.046,2.0,4,3,0,1,1,1
West Columbia,2022-03-17,7,67.42857142857143,58.42857142857143,10.0,0.0,2.2857142857142856,5,3,0,1,5,1
West Columbia,2022-03-18,2,59.5,86.5,10.0,0.0,2.0,6,3,0,1,7,1
West Columbia,2022-03-19,2,70.5,60.0,10.0,0.0,2.0,7,3,1,1,2,4
West Columbia,2022-03-20,1,67.0,25.0,10.0,0.0,2.0,1,3,1,1,2,1
West Columbia,2022-03-21,5,64.8,27.6,10.0,0.0,2.0,2,3,0,1,1,3
West Columbia,2022-03-23,2,73.0,72.0,8.5,0.005,2.0,4,3,0,1,5,1
West Columbia,2022-03-24,1,65.0,37.0,10.0,0.0,2.0,5,3,0,1,2,5
West Columbia,2022-04-01,3,64.33333333333333,47.333333333333336,10.0,0.0,2.0,6,4,0,2,1,7
West Columbia,2022-04-02,1,50.0,52.0,10.0,0.0,2.0,7,4,1,2,3,2
West Columbia,2022-04-03,2,58.0,59.5,10.0,0.0,2.0,1,4,1,2,1,2
West Columbia,2022-04-04,4,62.75,35.5,10.0,0.0,2.0,2,4,0,2,2,1
West Columbia,2022-04-05,1,68.0,76.0,1.0,0.13,2.0,3,4,0,2,4,5
West Columbia,2022-04-06,3,67.66666666666667,89.0,8.0,0.05666666666666667,2.0,4,4,0,2,1,2
West Columbia,2022-04-07,2,72.0,62.0,10.0,0.0,2.0,5,4,0,2,3,1
West Columbia,2022-04-09,1,50.0,46.0,10.0,0.0,2.0,7,4,1,2,2,3
West Columbia,2022-04-10,3,44.666666666666664,68.0,10.0,0.0,2.0,1,4,1,2,1,1
West Columbia,2022-04-11,1,81.0,22.0,10.0,0.0,2.0,2,4,0,2,3,2
West Columbia,2022-04-12,2,79.5,39.0,10.0,0.0,2.0,3,4,0,2,1,4
West Columbia,2022-04-13,2,80.0,47.0,10.0,0.0,2.0,4,4,0,2,2,1
West Columbia,2022-04-14,4,76.75,56.5,10.0,0.0,2.0,5,4,0,2,2,3
West Columbia,2022-04-15,1,69.0,21.0,10.0,0.0,2.0,6,4,0,2,4,2
West Columbia,2022-04-18,2,54.5,83.0,10.0,0.0,2.0,2,4,0,2,1,1
West Columbia,2022-04-19,1,61.0,35.0,10.0,0.0,2.0,3,4,0,2,2,3
West Columbia,2022-04-20,4,62.25,47.0,10.0,0.0,2.0,4,4,0,2,1,1
West Columbia,2022-04-22,10,79.6,44.8,10.0,0.0,2.2,6,4,0,2,4,2
West Columbia,2022-04-23,4,65.0,75.0,10.0,0.0,2.0,7,4,1,2,10,2
West Columbia,2022-04-24,1,70.0,59.0,10.0,0.0,2.0,1,4,1,2,4,4
West Columbia,2022-04-25,2,83.0,44.0,10.0,0.0,2.0,2,4,0,2,1,1
West Columbia,2022-04-26,4,69.25,74.25,10.0,0.005,2.0,3,4,0,2,2,2
West Columbia,2022-04-28,3,72.0,26.0,10.0,0.0,2.0,5,4,0,2,4,1
West Columbia,2022-04-29,5,76.4,40.4,10.0,0.0,2.0,6,4,0,2,3,4
West Columbia,2022-04-30,1,59.0,81.0,10.0,0.0,2.0,7,4,1,2,5,10
West Columbia,2022-05-01,2,64.0,90.0,10.0,0.0,2.0,1,5,1,2,1,4
West Columbia,2022-05-02,3,72.0,77.66666666666667,9.0,0.0,2.0,2,5,0,2,2,1
West Columbia,2022-05-03,11,77.18181818181819,68.72727272727273,10.0,0.0,2.0,3,5,0,2,3,2
West Columbia,2022-05-05,8,81.625,50.375,9.625,0.0,2.25,5,5,0,2,11,4
West Columbia,2022-05-11,5,79.6,29.2,10.0,0.0,2.0,4,5,0,2,8,3
West Columbia,2022-05-12,3,71.66666666666667,61.0,10.0,0.0,2.0,5,5,0,2,5,5
West Columbia,2022-05-13,1,66.0,88.0,1.0,0.19,2.0,6,5,0,2,3,1
West Columbia,2022-05-14,1,78.0,62.0,10.0,0.0,2.0,7,5,1,2,1,2
West Columbia,2022-05-15,1,74.0,66.0,10.0,0.0,2.0,1,5,1,2,1,3
West Columbia,2022-05-16,4,89.0,40.5,10.0,0.0,2.0,2,5,0,2,1,11
West Columbia,2022-05-17,7,81.71428571428571,34.142857142857146,10.0,0.0,2.0,3,5,0,2,4,8
West Columbia,2022-05-18,2,88.5,28.0,10.0,0.0,2.0,4,5,0,2,7,5
West Columbia,2022-05-20,4,93.0,34.5,10.0,0.0,2.0,6,5,0,2,2,3
West Columbia,2022-05-21,7,74.42857142857143,83.85714285714286,10.0,0.0,2.0,7,5,1,2,4,1
West Columbia,2022-05-22,1,70.0,97.0,10.0,0.0,2.0,1,5,1,2,7,1
West Columbia,2022-05-25,7,78.85714285714286,66.0,10.0,0.0,2.0,4,5,0,2,1,1
