City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Washington,2023-01-13,31,46.806451612903224,58.61290322580645,10.0,0.0029032258064516127,2.0,6,1,0,1,1,18
Washington,2023-01-14,18,35.05555555555556,58.333333333333336,10.0,0.0,2.0,7,1,1,1,31,13
Washington,2023-01-15,12,36.166666666666664,49.416666666666664,10.0,0.0,2.1666666666666665,1,1,1,1,18,12
Washington,2023-01-16,8,38.875,40.875,10.0,0.0,2.0,2,1,0,1,12,20
Washington,2023-01-17,37,42.270270270270274,85.43243243243244,8.864864864864865,0.002162162162162162,2.0,3,1,0,1,8,35
Washington,2023-01-18,29,51.793103448275865,62.06896551724138,10.0,0.0,2.0,4,1,0,1,37,24
Washington,2023-01-19,36,44.166666666666664,89.69444444444444,6.222222222222222,0.005,2.0,5,1,0,1,29,1
Washington,2023-01-20,49,48.38775510204081,49.63265306122449,9.673469387755102,0.0,2.204081632653061,6,1,0,1,36,31
Washington,2023-01-21,15,41.2,53.6,10.0,0.0,2.0,7,1,1,1,49,18
Washington,2023-01-22,23,37.73913043478261,88.08695652173913,8.26086956521739,0.011304347826086957,2.0,1,1,1,1,15,12
Washington,2023-01-23,29,41.96551724137931,71.3103448275862,9.724137931034482,0.001724137931034483,2.0,2,1,0,1,23,8
Washington,2023-01-24,42,42.785714285714285,52.42857142857143,10.0,0.0,2.0,3,1,0,1,29,37
Washington,2023-01-25,41,43.19512195121951,87.51219512195122,5.579268292682927,0.015121951219512195,2.097560975609756,4,1,0,1,42,29
Washington,2023-01-26,30,44.266666666666666,63.666666666666664,10.0,0.0,2.0,5,1,0,1,41,36
Washington,2023-01-27,55,37.92727272727273,50.72727272727273,10.0,0.0,2.036363636363636,6,1,0,1,30,49
Washington,2023-01-28,58,45.98275862068966,47.43103448275862,10.0,0.0,2.103448275862069,7,1,1,1,55,15
Washington,2023-01-29,45,45.46666666666667,75.13333333333334,9.6,0.0015555555555555557,2.0444444444444443,1,1,1,1,58,23
Washington,2023-01-30,39,47.256410256410255,79.61538461538461,9.025641025641026,0.0,2.1025641025641026,2,1,0,1,45,29
Washington,2023-01-31,29,38.689655172413794,79.89655172413794,7.724137931034483,0.01517241379310345,2.0689655172413794,3,1,0,1,39,42
Washington,2023-02-01,4,65.0,64.0,10.0,0.0,3.0,4,2,0,1,29,41
Washington,2023-02-08,1,49.0,54.0,10.0,0.0,2.0,4,2,0,1,4,30
Washington,2023-02-11,2,42.0,73.0,10.0,0.01,2.0,7,2,1,1,1,55
Washington,2023-02-12,2,34.5,76.0,10.0,0.005,2.0,1,2,1,1,2,58
Washington,2023-02-15,5,71.0,57.0,10.0,0.0,2.8,4,2,0,1,2,45
Washington,2023-02-17,1,44.0,79.0,10.0,0.0,2.0,6,2,0,1,5,39
Washington,2023-02-22,2,39.0,82.0,10.0,0.0,2.0,4,2,0,1,1,29
Washington,2023-02-28,2,52.0,89.0,2.0,0.01,2.0,3,2,0,1,2,4
Washington,2023-03-24,9,58.333333333333336,62.22222222222222,10.0,0.0,2.888888888888889,6,3,0,1,2,1
Watkinsville,2022-08-13,1,83.0,49.0,10.0,0.0,2.0,7,8,1,3,1,2
Watkinsville,2022-10-16,2,71.0,49.0,10.0,0.0,2.0,1,10,1,4,1,5
Watkinsville,2022-11-06,4,69.0,93.0,10.0,0.0,3.0,1,11,1,4,2,1
Watkinsville,2022-12-23,2,43.0,76.0,10.0,0.0,2.0,6,12,0,4,4,2
Wauchula,2022-01-02,1,84.0,55.0,10.0,0.0,2.0,1,1,1,1,2,1
Wauchula,2022-01-09,1,79.0,57.0,9.0,0.0,2.0,1,1,1,1,1,1
Wauchula,2022-01-12,1,61.0,77.0,10.0,0.0,2.0,4,1,0,1,1,1
Wauchula,2022-01-17,3,59.666666666666664,58.0,10.0,0.0,2.6666666666666665,2,1,0,1,1,1
Wauchula,2022-01-31,2,56.0,55.5,10.0,0.0,2.0,2,1,0,1,3,1
Wauchula,2022-03-04,1,82.0,32.0,10.0,0.0,2.0,6,3,0,1,2,1
Wauchula,2022-03-16,1,70.0,88.0,10.0,0.0,2.0,4,3,0,1,1,2
Wauchula,2022-03-17,2,73.5,56.5,10.0,0.0,2.0,5,3,0,1,1,1
Wauchula,2022-03-19,1,72.0,88.0,10.0,0.0,2.0,7,3,1,1,2,1
Wauchula,2022-03-20,1,72.0,88.0,10.0,0.0,2.0,1,3,1,1,1,1
Wauchula,2022-03-21,1,55.0,77.0,10.0,0.0,2.0,2,3,0,1,1,3
Wauchula,2022-04-04,1,84.0,55.0,10.0,0.0,2.0,2,4,0,2,1,2
Wauchula,2022-04-22,1,81.0,48.0,10.0,0.0,2.0,6,4,0,2,1,1
Wauchula,2022-05-14,1,79.0,65.0,10.0,0.0,2.0,7,5,1,2,1,1
Wauchula,2022-05-17,4,87.75,48.0,10.0,0.0,2.0,3,5,0,2,1,2
Wauchula,2022-05-22,1,88.0,58.0,10.0,0.0,2.0,1,5,1,2,4,1
Wauchula,2022-05-25,1,68.0,94.0,10.0,0.0,2.0,4,5,0,2,1,1
Wauchula,2022-06-07,1,91.0,49.0,10.0,0.0,2.0,3,6,0,2,1,1
Wauchula,2022-06-27,1,91.0,49.0,10.0,0.0,2.0,2,6,0,2,1,1
Wauchula,2022-07-02,1,77.0,89.0,10.0,0.0,2.0,7,7,1,3,1,1
Wauchula,2022-07-03,1,88.0,62.0,10.0,0.0,2.0,1,7,1,3,1,1
Wauchula,2022-07-05,1,77.0,94.0,9.0,0.0,2.0,3,7,0,3,1,4
Wauchula,2022-07-11,1,81.0,89.0,10.0,0.0,2.0,2,7,0,3,1,1
Wauchula,2022-07-15,1,86.0,70.0,10.0,0.0,2.0,6,7,0,3,1,1
Wauchula,2022-07-17,1,79.0,83.0,10.0,0.0,2.0,1,7,1,3,1,1
Wauchula,2022-07-26,1,73.0,94.0,4.0,0.0,2.0,3,7,0,3,1,1
Wauchula,2022-08-07,1,91.0,55.0,10.0,0.0,2.0,1,8,1,3,1,1
Wauchula,2022-08-18,1,79.0,83.0,10.0,0.0,2.0,5,8,0,3,1,1
Wauchula,2022-08-27,1,77.0,89.0,10.0,0.0,2.0,7,8,1,3,1,1
Wauchula,2022-09-27,1,75.0,94.0,10.0,0.0,2.0,3,9,0,3,1,1
Wauchula,2022-10-05,1,79.0,57.0,10.0,0.0,2.0,4,10,0,4,1,1
Wauchula,2022-10-13,1,81.0,79.0,10.0,0.0,2.0,5,10,0,4,1,1
Wauchula,2022-10-15,1,77.0,69.0,10.0,0.0,2.0,7,10,1,4,1,1
Wauchula,2022-10-17,3,79.0,81.33333333333333,10.0,0.0,2.6666666666666665,2,10,0,4,1,1
Wauchula,2022-11-01,1,81.0,70.0,10.0,0.0,2.0,3,11,0,4,3,1
Wauchula,2022-11-04,1,75.0,69.0,10.0,0.0,2.0,6,11,0,4,1,1
Wauchula,2022-11-06,1,73.0,94.0,10.0,0.0,2.0,1,11,1,4,1,1
Wauchula,2022-11-09,1,70.0,88.0,5.0,0.0,2.0,4,11,0,4,1,1
Wauchula,2022-11-18,1,61.0,63.0,10.0,0.0,2.0,6,11,0,4,1,1
Wauchula,2022-11-20,1,57.0,94.0,10.0,0.0,2.0,1,11,1,4,1,1
Wauchula,2022-12-04,1,79.0,47.0,10.0,0.0,2.0,1,12,1,4,1,3
Wauchula,2022-12-13,1,61.0,94.0,10.0,0.0,2.0,3,12,0,4,1,1
Wauchula,2022-12-19,2,70.0,43.0,10.0,0.0,3.0,2,12,0,4,1,1
Wauchula,2022-12-23,1,63.0,82.0,10.0,0.0,2.0,6,12,0,4,2,1
Wauchula,2022-12-26,1,54.0,33.0,10.0,0.0,2.0,2,12,0,4,1,1
Wauchula,2022-12-28,1,73.0,41.0,10.0,0.0,2.0,4,12,0,4,1,1
Wauchula,2023-01-03,1,73.0,83.0,10.0,0.0,2.0,3,1,0,1,1,1
Wauchula,2023-01-06,1,54.0,67.0,10.0,0.0,2.0,6,1,0,1,1,1
Wauchula,2023-01-19,1,54.0,100.0,10.0,0.0,2.0,5,1,0,1,1,1
Wauchula,2023-01-23,1,68.0,43.0,10.0,0.0,2.0,2,1,0,1,1,2
Wauchula,2023-01-25,2,74.0,71.0,10.0,0.0,2.0,4,1,0,1,1,1
Wauchula,2023-01-26,1,61.0,72.0,10.0,0.0,2.0,5,1,0,1,2,1
Wauchula,2023-01-28,1,68.0,64.0,10.0,0.0,2.0,7,1,1,1,1,1
Waveland,2022-07-21,4,71.0,87.0,10.0,0.0,3.0,5,7,0,3,2,1
Waveland,2023-01-22,4,34.0,92.0,3.0,0.01,2.0,1,1,1,1,4,4
Wellford,2022-01-02,1,61.0,90.0,10.0,0.01,2.0,1,1,1,1,1,1
Wellford,2022-01-03,2,41.0,63.5,9.5,0.025,2.0,2,1,0,1,1,2
Wellford,2022-01-16,1,25.0,85.0,0.5,0.07,2.0,1,1,1,1,2,1
Wellford,2022-01-18,1,44.0,38.0,10.0,0.0,2.0,3,1,0,1,1,2
Wellford,2022-01-20,1,42.0,89.0,2.0,0.03,2.0,5,1,0,1,1,1
Wellford,2022-01-30,1,39.0,49.0,10.0,0.0,2.0,1,1,1,1,1,1
Wellford,2022-02-02,1,34.0,73.0,10.0,0.0,2.0,4,2,0,1,1,1
Wellford,2022-02-07,2,42.5,73.5,10.0,0.0,2.0,2,2,0,1,1,1
Wellford,2022-02-23,6,57.0,90.33333333333333,2.3333333333333335,0.16,2.0,4,2,0,1,2,2
Wellford,2022-03-01,1,51.0,39.0,10.0,0.0,2.0,3,3,0,1,6,1
Wellford,2022-03-12,2,46.0,80.5,6.0,0.2,2.0,7,3,1,1,1,1
Wellford,2022-03-14,1,55.0,33.0,10.0,0.0,2.0,2,3,0,1,2,1
Wellford,2022-03-18,4,57.5,87.25,8.5,0.0575,2.0,6,3,0,1,1,1
Wellford,2022-04-01,2,57.5,43.5,10.0,0.0,2.0,6,4,0,2,4,1
Wellford,2022-04-02,1,59.0,35.0,10.0,0.0,2.0,7,4,1,2,2,2
Wellford,2022-04-04,6,61.0,30.666666666666668,10.0,0.0,2.0,2,4,0,2,1,6
Wellford,2022-04-05,2,54.0,90.0,0.75,0.41,2.0,3,4,0,2,6,1
Wellford,2022-04-10,2,69.0,22.0,10.0,0.0,2.0,1,4,1,2,2,2
Wellford,2022-04-11,1,74.0,23.0,10.0,0.0,2.0,2,4,0,2,2,1
Wellford,2022-04-12,1,77.0,42.0,10.0,0.0,2.0,3,4,0,2,1,4
Wellford,2022-04-21,2,52.0,80.0,10.0,0.0,2.0,5,4,0,2,1,2
Wellford,2022-04-24,2,68.5,57.5,10.0,0.0,2.0,1,4,1,2,2,1
Wellford,2022-04-25,4,72.75,62.25,10.0,0.0,2.0,2,4,0,2,2,6
Wellford,2022-04-26,1,63.0,81.0,10.0,0.0,2.0,3,4,0,2,4,2
Wellford,2022-04-27,2,72.0,21.5,10.0,0.0,2.0,4,4,0,2,1,2
Wellford,2022-05-19,1,79.0,52.0,10.0,0.0,2.0,5,5,0,2,2,1
Wellford,2022-05-24,1,68.0,81.0,10.0,0.01,2.0,3,5,0,2,1,1
Wellford,2022-05-25,1,62.0,84.0,10.0,0.0,2.0,4,5,0,2,1,2
Wellford,2022-05-26,4,69.75,86.25,3.75,0.1175,2.0,5,5,0,2,1,2
Wellford,2022-05-28,6,76.83333333333333,48.5,10.0,0.0,2.0,7,5,1,2,4,4
Wellford,2022-06-02,1,88.0,45.0,10.0,0.0,2.0,5,6,0,2,6,1
Wellford,2022-06-08,1,71.0,84.0,9.0,0.0,2.0,4,6,0,2,1,2
Wellford,2022-06-10,5,62.0,72.0,10.0,0.0,2.0,6,6,0,2,1,1
Wellford,2022-06-12,1,89.0,45.0,10.0,0.0,2.0,1,6,1,2,5,1
Wellford,2022-06-23,2,75.0,66.0,10.0,0.0,2.0,5,6,0,2,1,1
Wellford,2022-06-24,4,80.0,66.0,10.0,0.0,2.0,6,6,0,2,2,4
Wellford,2022-07-01,1,85.0,55.0,10.0,0.0,2.0,6,7,0,3,4,6
Wellford,2022-07-04,1,83.0,63.0,10.0,0.0,2.0,2,7,0,3,1,1
Wellford,2022-07-05,2,79.0,73.0,10.0,0.0,2.0,3,7,0,3,1,1
Wellford,2022-07-10,1,74.0,91.0,10.0,0.04,2.0,1,7,1,3,2,5
Wellford,2022-07-11,1,74.0,71.0,10.0,0.0,2.0,2,7,0,3,1,1
Wellford,2022-07-15,1,89.0,40.0,10.0,0.0,2.0,6,7,0,3,1,2
Wellford,2022-07-21,3,86.0,55.0,10.0,0.0,2.0,5,7,0,3,1,4
Wellford,2022-07-22,2,91.0,55.0,10.0,0.0,2.0,6,7,0,3,3,1
Wellford,2022-07-26,2,90.0,55.0,10.0,0.0,2.0,3,7,0,3,2,1
Wellford,2022-07-28,1,91.0,50.0,10.0,0.0,2.0,5,7,0,3,2,2
Wellford,2022-08-01,3,76.0,85.0,10.0,0.0,2.0,2,8,0,3,1,1
Wellford,2022-08-05,5,87.6,60.2,10.0,0.0,2.0,6,8,0,3,3,1
Wellford,2022-08-14,1,86.0,46.0,10.0,0.0,2.0,1,8,1,3,5,1
Wellford,2022-08-15,4,69.0,93.0,9.0,0.0,2.0,2,8,0,3,1,3
Wellford,2022-08-19,1,76.0,79.0,10.0,0.0,2.0,6,8,0,3,4,2
Wellford,2022-08-23,10,66.4,91.8,10.0,0.0,2.0,3,8,0,3,1,2
Wellford,2022-08-24,1,69.0,93.0,9.0,0.0,2.0,4,8,0,3,10,1
Wellford,2022-08-27,2,90.0,42.0,10.0,0.0,2.0,7,8,1,3,1,3
Wellford,2022-08-29,2,72.0,90.0,9.5,0.0,2.0,2,8,0,3,2,5
Wellford,2022-09-01,1,70.0,78.0,10.0,0.0,2.0,5,9,0,3,2,1
Wellford,2022-09-06,1,79.0,74.0,10.0,0.0,2.0,3,9,0,3,1,4
Wellford,2022-09-07,2,69.0,93.0,10.0,0.0,2.0,4,9,0,3,1,1
Wellford,2022-09-08,1,68.0,81.0,10.0,0.0,2.0,5,9,0,3,2,10
Wellford,2022-09-10,7,65.71428571428571,93.0,2.2857142857142856,0.03428571428571429,2.0,7,9,1,3,1,1
Wellford,2022-09-13,1,56.0,84.0,10.0,0.0,2.0,3,9,0,3,7,2
Wellford,2022-09-14,1,59.0,87.0,10.0,0.0,2.0,4,9,0,3,1,2
Wellford,2022-09-15,2,61.5,84.0,10.0,0.0,2.0,5,9,0,3,1,1
Wellford,2022-09-19,2,79.0,56.0,10.0,0.0,2.0,2,9,0,3,2,1
Wellford,2022-09-21,4,87.75,42.25,10.0,0.0,2.0,4,9,0,3,2,2
Wellford,2022-09-24,2,67.0,52.0,10.0,0.0,2.0,7,9,1,3,4,1
Wellford,2022-09-26,4,78.0,35.5,10.0,0.0,2.0,2,9,0,3,2,7
Wellford,2022-09-27,12,67.33333333333333,34.25,10.0,0.0,2.5,3,9,0,3,4,1
Wellford,2022-09-29,11,51.0,66.0,10.0,0.0,2.1818181818181817,5,9,0,3,12,1
Wellford,2022-10-04,1,72.0,44.0,10.0,0.0,2.0,3,10,0,4,11,2
Wellford,2022-10-05,1,73.0,34.0,10.0,0.0,2.0,4,10,0,4,1,2
Wellford,2022-10-12,1,63.0,90.0,6.0,0.01,2.0,4,10,0,4,1,4
Wellford,2022-10-15,1,47.0,80.0,10.0,0.0,2.0,7,10,1,4,1,2
Wellford,2022-11-01,3,55.666666666666664,93.0,5.0,0.0,2.6666666666666665,3,11,0,4,1,4
Wellford,2022-11-05,1,69.0,87.0,4.0,0.0,2.0,7,11,1,4,3,12
Wellford,2022-11-07,1,75.0,71.0,10.0,0.0,2.0,2,11,0,4,1,11
Wellford,2022-11-08,1,74.0,23.0,10.0,0.0,2.0,3,11,0,4,1,1
Wellford,2022-11-18,2,45.0,48.0,10.0,0.0,2.0,6,11,0,4,1,1
Wellford,2022-12-01,4,37.5,34.0,10.0,0.0,2.0,5,12,0,4,2,1
Wellford,2022-12-05,2,43.0,89.0,6.0,0.04,2.0,2,12,0,4,4,1
Wellford,2022-12-07,3,55.333333333333336,93.0,2.25,0.0,2.0,4,12,0,4,2,3
Wellford,2022-12-09,3,50.333333333333336,92.33333333333333,6.666666666666667,0.01,2.0,6,12,0,4,3,1
Wellford,2022-12-12,1,56.0,60.0,10.0,0.0,2.0,2,12,0,4,3,1
Wellford,2022-12-13,1,42.0,73.0,10.0,0.0,2.0,3,12,0,4,1,1
Wellford,2022-12-15,4,41.0,94.5,10.0,0.005,2.0,5,12,0,4,1,2
Wellford,2022-12-17,1,49.0,43.0,10.0,0.0,2.0,7,12,1,4,4,4
Wellford,2022-12-20,1,42.0,53.0,10.0,0.0,2.0,3,12,0,4,1,2
Wellford,2022-12-21,2,45.0,44.0,10.0,0.0,2.0,4,12,0,4,1,3
Wellford,2022-12-22,4,44.75,84.75,10.0,0.0,2.0,5,12,0,4,2,3
Wellford,2022-12-23,1,43.0,93.0,7.0,0.02,2.0,6,12,0,4,4,1
Wellford,2022-12-26,1,36.0,22.0,10.0,0.0,2.0,2,12,0,4,1,1
Wellford,2022-12-30,1,56.0,57.0,10.0,0.0,2.0,6,12,0,4,1,4
Wellford,2023-01-01,2,55.0,90.5,5.125,0.0,2.0,1,1,1,1,1,1
Wellford,2023-01-03,1,59.0,87.0,6.0,0.31,2.0,3,1,0,1,2,1
Wellford,2023-01-04,1,61.0,93.0,10.0,0.0,2.0,4,1,0,1,1,2
Wellford,2023-01-06,1,38.0,60.0,10.0,0.0,2.0,6,1,0,1,1,4
Wellford,2023-01-17,2,53.0,86.0,10.0,0.0,2.0,3,1,0,1,1,1
Wellford,2023-01-18,1,49.0,97.0,0.25,0.0,2.0,4,1,0,1,2,1
Wellford,2023-01-20,1,56.0,37.0,10.0,0.0,2.0,6,1,0,1,1,1
Wellford,2023-01-21,1,39.0,70.0,10.0,0.0,2.0,7,1,1,1,1,2
Wellford,2023-01-23,2,42.0,48.0,10.0,0.0,2.0,2,1,0,1,1,1
Wellford,2023-01-24,1,54.0,31.0,10.0,0.0,2.0,3,1,0,1,2,1
Wellford,2023-01-25,10,41.3,92.7,4.0,0.26399999999999996,2.2,4,1,0,1,1,1
Wellford,2023-01-27,2,28.0,78.0,10.0,0.0,2.0,6,1,0,1,10,2
Wellford,2023-01-31,1,52.0,97.0,0.25,0.0,2.0,3,1,0,1,2,1
West Augusta,2022-08-21,4,73.0,86.0,10.0,0.0,3.0,1,8,1,3,4,1
West Augusta,2022-09-11,4,70.0,88.0,10.0,0.0,2.5,1,9,1,3,4,1
West Augusta,2022-12-06,7,40.0,93.0,10.0,0.0,2.5714285714285716,3,12,0,4,4,4
Westlake Village,2022-01-04,1,47.0,66.0,10.0,0.0,2.0,3,1,0,1,1,2
Westlake Village,2022-01-14,3,79.0,14.0,10.0,0.0,2.0,6,1,0,1,1,3
Westlake Village,2022-01-15,1,63.0,33.0,10.0,0.0,2.0,7,1,1,1,3,2
Westlake Village,2022-01-28,1,61.0,10.0,10.0,0.0,2.0,6,1,0,1,1,3
Westlake Village,2022-01-29,1,65.0,13.0,10.0,0.0,2.0,7,1,1,1,1,1
Westlake Village,2022-02-09,1,73.0,14.0,10.0,0.0,2.0,4,2,0,1,1,4
Westlake Village,2022-02-11,1,60.0,41.0,10.0,0.0,2.0,6,2,0,1,1,1
Westlake Village,2022-02-21,1,58.0,49.0,10.0,0.0,2.0,2,2,0,1,1,1
Westlake Village,2022-02-24,1,58.0,24.0,10.0,0.0,2.0,5,2,0,1,1,3
Westlake Village,2022-02-27,1,53.0,45.0,10.0,0.0,2.0,1,2,1,1,1,1
Westlake Village,2022-03-01,1,76.0,15.0,10.0,0.0,2.0,3,3,0,1,1,1
Westlake Village,2022-03-04,1,62.0,62.0,8.0,0.0,2.0,6,3,0,1,1,1
Westlake Village,2022-03-05,2,58.0,41.0,10.0,0.0,2.0,7,3,1,1,1,1
Westlake Village,2022-03-11,1,75.0,6.0,10.0,0.0,2.0,6,3,0,1,2,1
Westlake Village,2022-03-18,3,74.0,34.0,10.0,0.0,2.0,6,3,0,1,1,1
Westlake Village,2022-03-20,1,56.0,75.0,7.0,0.0,2.0,1,3,1,1,3,1
Westlake Village,2022-03-21,2,55.0,64.0,9.0,0.0,2.0,2,3,0,1,1,1
Westlake Village,2022-03-22,2,83.0,21.0,10.0,0.0,2.0,3,3,0,1,2,1
Westlake Village,2022-04-04,1,65.0,56.0,8.0,0.0,2.0,2,4,0,2,2,1
Westlake Village,2022-04-07,1,98.0,6.0,10.0,0.0,2.0,5,4,0,2,1,2
Westlake Village,2022-04-08,3,88.66666666666667,17.333333333333332,10.0,0.0,2.0,6,4,0,2,1,1
Westlake Village,2022-04-09,1,66.0,65.0,4.0,0.0,2.0,7,4,1,2,3,3
Westlake Village,2022-04-12,1,65.0,21.0,10.0,0.0,2.0,3,4,0,2,1,1
Westlake Village,2022-04-13,1,52.0,38.0,10.0,0.0,2.0,4,4,0,2,1,2
Westlake Village,2022-04-15,1,65.0,52.0,10.0,0.0,2.0,6,4,0,2,1,2
Westlake Village,2022-04-21,5,56.0,80.0,6.0,0.11000000000000001,2.0,5,4,0,2,1,1
Westlake Village,2022-04-24,1,75.0,21.0,10.0,0.0,2.0,1,4,1,2,5,1
Westlake Village,2022-04-26,1,56.0,75.0,8.0,0.0,2.0,3,4,0,2,1,3
Westlake Village,2022-04-28,2,65.5,47.5,10.0,0.0,2.0,5,4,0,2,1,1
Westlake Village,2022-04-29,2,55.0,74.0,8.0,0.0,2.0,6,4,0,2,2,1
Westlake Village,2022-04-30,7,67.28571428571429,51.714285714285715,9.142857142857142,0.0,2.0,7,4,1,2,2,1
Westlake Village,2022-05-01,4,56.0,80.0,8.0,0.0,2.0,1,5,1,2,7,1
Westlake Village,2022-05-03,1,59.0,75.0,7.0,0.0,2.0,3,5,0,2,4,5
Westlake Village,2022-05-04,1,69.0,58.0,7.0,0.0,2.0,4,5,0,2,1,1
Westlake Village,2022-05-10,1,52.0,63.0,10.0,0.0,2.0,3,5,0,2,1,1
Westlake Village,2022-05-11,2,59.0,36.0,10.0,0.0,2.0,4,5,0,2,1,2
Westlake Village,2022-05-12,1,74.0,24.0,10.0,0.0,2.0,5,5,0,2,2,2
Westlake Village,2022-05-14,2,74.0,34.0,10.0,0.0,2.0,7,5,1,2,1,7
Westlake Village,2022-05-26,3,65.0,70.0,8.0,0.0,2.0,5,5,0,2,2,4
Westlake Village,2022-06-01,2,67.0,57.5,7.5,0.0,2.0,4,6,0,2,3,1
Westlake Village,2022-06-06,4,67.0,68.5,8.5,0.0,2.0,2,6,0,2,2,1
Westlake Village,2022-06-08,1,62.0,84.0,8.0,0.0,2.0,4,6,0,2,4,1
Westlake Village,2022-06-14,1,72.0,55.0,8.0,0.0,2.0,3,6,0,2,1,2
Westlake Village,2022-06-18,1,68.0,52.0,10.0,0.0,2.0,7,6,1,2,1,1
Westlake Village,2022-06-20,1,83.0,24.0,10.0,0.0,2.0,2,6,0,2,1,2
Westlake Village,2022-06-24,1,71.0,57.0,10.0,0.0,2.0,6,6,0,2,1,3
Westlake Village,2022-06-30,1,76.0,54.0,7.0,0.0,2.0,5,6,0,2,1,2
Westlake Village,2022-07-01,3,72.33333333333333,57.666666666666664,7.666666666666667,0.0,2.0,6,7,0,3,1,4
Westlake Village,2022-07-10,2,70.0,73.0,10.0,0.0,2.0,1,7,1,3,3,1
Westlake Village,2022-07-11,1,74.0,52.0,10.0,0.0,2.0,2,7,0,3,2,1
Westlake Village,2022-07-14,2,67.0,68.0,10.0,0.0,2.0,5,7,0,3,1,1
Westlake Village,2022-07-23,2,64.0,79.5,7.0,0.0,2.0,7,7,1,3,2,1
Westlake Village,2022-07-24,1,66.0,68.0,9.0,0.0,2.0,1,7,1,3,2,1
Westlake Village,2022-07-25,2,74.0,55.0,8.0,0.0,2.0,2,7,0,3,1,1
Westlake Village,2022-08-01,1,83.0,41.0,10.0,0.0,2.0,2,8,0,3,2,3
Westlake Village,2022-08-02,3,76.0,60.0,10.0,0.0,2.0,3,8,0,3,1,2
Westlake Village,2022-08-03,1,69.0,78.0,8.0,0.0,2.0,4,8,0,3,3,1
Westlake Village,2022-08-07,1,79.0,54.0,10.0,0.0,2.0,1,8,1,3,1,2
Westlake Village,2022-08-08,3,79.33333333333333,48.0,10.0,0.0,2.0,2,8,0,3,1,2
Westlake Village,2022-08-12,5,78.0,50.4,10.0,0.0,2.0,6,8,0,3,3,1
Westlake Village,2022-08-13,2,76.0,52.5,9.5,0.0,2.0,7,8,1,3,5,2
Westlake Village,2022-08-20,1,68.0,76.0,8.0,0.0,2.0,7,8,1,3,2,1
Westlake Village,2022-08-23,2,65.0,90.0,6.0,0.0,2.0,3,8,0,3,1,3
Westlake Village,2022-08-30,4,74.25,57.5,9.0,0.0,2.0,3,8,0,3,2,1
Westlake Village,2022-09-01,1,81.0,50.0,8.0,0.0,2.0,5,9,0,3,4,1
Westlake Village,2022-09-02,1,75.0,64.0,9.0,0.0,2.0,6,9,0,3,1,3
Westlake Village,2022-09-03,1,78.0,62.0,7.0,0.0,2.0,7,9,1,3,1,5
Westlake Village,2022-09-04,1,100.0,29.0,10.0,0.0,2.0,1,9,1,3,1,2
Westlake Village,2022-09-05,1,89.0,50.0,10.0,0.0,2.0,2,9,0,3,1,1
Westlake Village,2022-09-08,1,68.0,87.0,9.0,0.0,2.0,5,9,0,3,1,2
Westlake Village,2022-09-14,1,66.0,81.0,10.0,0.0,2.0,4,9,0,3,1,4
Westlake Village,2022-09-15,1,75.0,60.0,10.0,0.0,2.0,5,9,0,3,1,1
Westlake Village,2022-09-16,1,77.0,56.0,9.0,0.0,2.0,6,9,0,3,1,1
Westlake Village,2022-09-19,1,78.0,54.0,10.0,0.0,2.0,2,9,0,3,1,1
Westlake Village,2022-09-20,1,66.0,84.0,10.0,0.0,2.0,3,9,0,3,1,1
Westlake Village,2022-09-24,1,78.0,56.0,10.0,0.0,2.0,7,9,1,3,1,1
Westlake Village,2022-09-26,1,61.0,87.0,8.0,0.0,2.0,2,9,0,3,1,1
Westlake Village,2022-10-05,1,74.0,68.0,7.0,0.0,2.0,4,10,0,4,1,1
Westlake Village,2022-10-06,1,70.0,76.0,6.0,0.0,2.0,5,10,0,4,1,1
Westlake Village,2022-10-07,2,67.5,84.0,7.0,0.0,2.0,6,10,0,4,1,1
Westlake Village,2022-10-10,2,72.0,71.0,10.0,0.0,2.0,2,10,0,4,2,1
Westlake Village,2022-10-12,1,64.0,90.0,8.0,0.0,2.0,4,10,0,4,2,1
Westlake Village,2022-10-13,1,68.0,78.0,7.0,0.0,2.0,5,10,0,4,1,1
Westlake Village,2022-11-01,1,65.0,70.0,9.0,0.0,2.0,3,11,0,4,1,1
Westlake Village,2022-11-03,1,51.0,59.0,10.0,0.0,2.0,5,11,0,4,1,1
Westlake Village,2022-11-04,4,69.0,19.0,10.0,0.0,2.0,6,11,0,4,1,1
Westlake Village,2022-11-09,2,56.0,78.5,10.0,0.0,2.0,4,11,0,4,4,2
Westlake Village,2022-11-11,3,67.66666666666667,30.0,10.0,0.0,2.0,6,11,0,4,2,2
Westlake Village,2022-11-13,2,44.0,82.0,10.0,0.0,2.0,1,11,1,4,3,1
Westlake Village,2022-11-14,1,64.0,54.0,10.0,0.0,2.0,2,11,0,4,2,1
Westlake Village,2022-11-15,2,74.0,16.0,10.0,0.0,2.0,3,11,0,4,1,1
Westlake Village,2022-11-16,1,71.0,10.0,10.0,0.0,2.0,4,11,0,4,2,1
Westlake Village,2022-11-17,1,71.0,12.0,10.0,0.0,2.0,5,11,0,4,1,4
Westlake Village,2022-11-23,1,67.0,33.0,10.0,0.0,2.0,4,11,0,4,1,2
