City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Ruther Glen,2022-11-22,1,41.0,62.0,10.0,0.0,2.0,3,11,0,4,2,1
Ruther Glen,2022-11-23,5,61.0,21.6,10.0,0.0,2.0,4,11,0,4,1,1
Ruther Glen,2022-12-02,1,49.0,64.0,10.0,0.0,2.0,6,12,0,4,5,3
Ruther Glen,2022-12-04,3,37.0,93.0,10.0,0.0,2.6666666666666665,1,12,1,4,1,2
Ruther Glen,2022-12-06,2,51.0,98.0,5.0,0.01,2.0,3,12,0,4,3,7
Ruther Glen,2022-12-12,7,42.142857142857146,59.714285714285715,10.0,0.0,2.0,2,12,0,4,2,2
Ruther Glen,2022-12-13,5,29.6,83.2,10.0,0.0,2.8,3,12,0,4,7,2
Ruther Glen,2022-12-14,1,40.0,70.0,10.0,0.0,2.0,4,12,0,4,5,1
Ruther Glen,2022-12-15,1,38.0,97.0,2.0,0.09,2.0,5,12,0,4,1,5
Ruther Glen,2022-12-17,9,35.888888888888886,78.0,10.0,0.0,2.4444444444444446,7,12,1,4,1,1
Ruther Glen,2022-12-18,4,44.0,42.0,10.0,0.0,2.0,1,12,1,4,9,3
Ruther Glen,2022-12-21,1,46.0,46.0,10.0,0.0,2.0,4,12,0,4,4,2
Ruther Glen,2022-12-22,6,42.333333333333336,93.0,4.333333333333333,0.03333333333333333,2.0,5,12,0,4,1,7
Ruther Glen,2022-12-23,4,19.0,36.0,10.0,0.0,2.0,6,12,0,4,6,5
Ruther Glen,2022-12-24,3,11.666666666666666,45.0,10.0,0.0,2.0,7,12,1,4,4,1
Ruther Glen,2022-12-25,1,28.0,36.0,10.0,0.0,2.0,1,12,1,4,3,1
Ruther Glen,2022-12-26,12,33.166666666666664,47.333333333333336,10.0,0.0,2.0,2,12,0,4,1,9
Ruther Glen,2022-12-27,4,46.25,27.75,10.0,0.0,2.0,3,12,0,4,12,4
Ruther Glen,2022-12-28,3,48.0,36.0,10.0,0.0,2.0,4,12,0,4,4,1
Ruther Glen,2022-12-29,1,52.0,45.0,10.0,0.0,2.0,5,12,0,4,3,6
Ruther Glen,2022-12-30,1,67.0,54.0,10.0,0.0,2.0,6,12,0,4,1,4
Ruther Glen,2022-12-31,7,55.57142857142857,94.57142857142857,4.071428571428571,0.0,2.2857142857142856,7,12,1,4,1,3
Ruther Glen,2023-01-01,1,67.0,44.0,10.0,0.0,2.0,1,1,1,1,7,1
Ruther Glen,2023-01-02,3,41.0,100.0,0.0,0.0,2.0,2,1,0,1,1,12
Ruther Glen,2023-01-13,2,54.5,89.5,8.0,0.01,2.0,6,1,0,1,3,4
Ruther Glen,2023-01-15,1,35.0,52.0,10.0,0.0,2.0,1,1,1,1,2,3
Ruther Glen,2023-01-16,9,27.555555555555557,62.77777777777778,10.0,0.0,2.2222222222222223,2,1,0,1,1,1
Ruther Glen,2023-01-20,1,51.0,46.0,10.0,0.0,2.0,6,1,0,1,9,1
Ruther Glen,2023-01-21,2,45.0,48.0,10.0,0.0,2.0,7,1,1,1,1,7
Ruther Glen,2023-01-22,1,42.0,96.0,2.0,0.02,2.0,1,1,1,1,2,1
Ruther Glen,2023-01-24,1,51.0,35.0,10.0,0.0,2.0,3,1,0,1,1,3
Ruther Glen,2023-01-25,2,44.0,98.0,1.5,0.07500000000000001,2.0,4,1,0,1,1,2
Ruther Glen,2023-01-26,1,50.0,44.0,10.0,0.0,2.0,5,1,0,1,2,1
Ruther Glen,2023-01-28,1,57.0,34.0,10.0,0.0,2.0,7,1,1,1,1,9
Ruther Glen,2023-01-29,3,47.666666666666664,66.0,10.0,0.0,2.0,1,1,1,1,1,1
Ruther Glen,2023-01-31,3,40.0,93.0,6.0,0.0,2.6666666666666665,3,1,0,1,3,2
Saddle River,2022-01-21,6,14.833333333333334,54.0,10.0,0.0,2.0,6,1,0,1,4,3
Saddle River,2022-02-27,2,45.5,33.5,10.0,0.0,2.0,1,2,1,1,6,1
Saddle River,2022-03-04,2,24.0,46.0,10.0,0.0,2.0,6,3,0,1,2,5
Saddle River,2022-05-16,1,74.0,68.0,10.0,0.0,2.0,2,5,0,2,2,3
Saddle River,2022-05-26,1,58.0,72.0,10.0,0.0,2.0,5,5,0,2,1,3
Saddle River,2022-05-29,5,60.8,87.0,10.0,0.0,2.0,1,5,1,2,1,2
Saddle River,2022-05-31,3,80.0,62.0,10.0,0.0,2.6666666666666665,3,5,0,2,5,4
Saddle River,2022-06-08,1,74.0,52.0,10.0,0.0,2.0,4,6,0,2,3,6
Saddle River,2022-06-09,5,74.0,79.8,9.6,0.0,2.0,5,6,0,2,1,2
Saddle River,2022-06-13,4,69.0,90.0,10.0,0.0,2.0,2,6,0,2,5,2
Saddle River,2022-06-21,4,58.75,64.75,10.0,0.0,2.0,3,6,0,2,4,1
Saddle River,2022-07-01,1,75.0,76.0,10.0,0.0,2.0,6,7,0,3,4,1
Saddle River,2022-07-06,1,81.0,67.0,10.0,0.0,2.0,4,7,0,3,1,5
Saddle River,2022-07-15,4,84.5,41.0,10.0,0.0,2.0,6,7,0,3,1,3
Saddle River,2022-08-25,5,75.6,63.0,10.0,0.0,2.0,5,8,0,3,4,1
Saddle River,2022-08-30,2,77.0,84.0,10.0,0.0,2.0,3,8,0,3,5,5
Saddle River,2022-09-25,1,66.0,73.0,10.0,0.0,2.0,1,9,1,3,2,4
Saddle River,2022-09-26,1,66.0,56.0,10.0,0.0,2.0,2,9,0,3,1,4
Saddle River,2022-11-03,1,65.0,43.0,10.0,0.0,2.0,5,11,0,4,1,1
Saddle River,2023-03-30,2,31.0,50.0,10.0,0.0,2.0,5,3,0,1,1,1
Saint Michael,2022-01-14,4,15.5,86.0,0.375,0.0,2.0,6,1,0,1,1,2
Saint Michael,2022-01-22,2,10.5,67.0,9.0,0.0,2.0,7,1,1,1,4,3
Saint Michael,2022-01-23,1,25.0,85.0,1.0,0.0,2.0,1,1,1,1,2,1
Saint Michael,2022-01-25,2,-17.0,76.0,9.0,0.0,2.0,3,1,0,1,1,1
Saint Michael,2022-02-14,1,-2.0,85.0,9.0,0.0,2.0,2,2,0,1,2,13
Saint Michael,2022-02-17,1,0.0,60.0,10.0,0.0,2.0,5,2,0,1,1,1
Saint Michael,2022-03-05,1,32.0,93.0,8.0,0.18,2.0,7,3,1,1,1,1
Saint Michael,2022-03-06,1,28.0,74.0,10.0,0.0,2.0,1,3,1,1,1,4
Saint Michael,2022-03-10,2,21.0,54.0,10.0,0.0,2.0,5,3,0,1,1,2
Saint Michael,2022-03-18,1,43.0,61.0,10.0,0.0,2.0,6,3,0,1,2,1
Saint Michael,2022-04-03,2,32.0,100.0,0.5,0.0,2.0,1,4,1,2,1,2
Saint Michael,2022-04-04,1,34.0,93.0,10.0,0.0,2.0,2,4,0,2,2,1
Saint Michael,2022-04-14,1,28.0,80.0,7.0,0.0,2.0,5,4,0,2,1,1
Saint Michael,2022-04-27,2,46.0,40.0,10.0,0.0,2.0,4,4,0,2,1,1
Saint Michael,2022-05-17,3,70.66666666666667,37.0,10.0,0.0,2.0,3,5,0,2,2,1
Saint Michael,2022-05-21,1,52.0,47.0,10.0,0.0,2.0,7,5,1,2,3,2
Saint Michael,2022-05-28,1,84.0,45.0,10.0,0.0,2.0,7,5,1,2,1,1
Saint Michael,2022-06-07,1,66.0,46.0,10.0,0.0,2.0,3,6,0,2,1,2
Saint Michael,2022-06-16,1,72.0,53.0,10.0,0.0,2.0,5,6,0,2,1,1
Saint Michael,2022-06-23,1,81.0,58.0,9.0,0.0,2.0,5,6,0,2,1,1
Saint Michael,2022-06-27,1,82.0,28.0,10.0,0.0,2.0,2,6,0,2,1,2
Saint Michael,2022-08-13,3,68.0,78.0,10.0,0.0,2.0,7,8,1,3,1,3
Saint Michael,2022-09-11,1,68.0,43.0,10.0,0.0,2.0,1,9,1,3,3,1
Saint Michael,2022-09-23,1,52.0,100.0,2.0,0.0,2.0,6,9,0,3,1,1
Saint Michael,2022-10-01,1,63.0,68.0,10.0,0.0,2.0,7,10,1,4,1,1
Saint Michael,2022-10-11,1,73.0,53.0,10.0,0.0,2.0,3,10,0,4,1,1
Saint Michael,2022-10-13,2,41.0,53.0,10.0,0.0,2.0,5,10,0,4,1,1
Saint Michael,2022-11-14,4,25.25,93.0,2.375,0.0,2.0,2,11,0,4,2,1
Saint Michael,2022-11-16,3,28.0,100.0,3.0,0.0,2.0,4,11,0,4,4,3
Saint Michael,2022-12-02,1,36.0,65.0,10.0,0.0,2.0,6,12,0,4,3,1
Saint Michael,2022-12-07,1,12.0,85.0,0.75,0.0,2.0,4,12,0,4,1,1
Saint Michael,2022-12-10,1,30.0,88.0,10.0,0.02,2.0,7,12,1,4,1,1
Saint Michael,2022-12-14,1,34.0,93.0,4.0,0.0,2.0,4,12,0,4,1,1
Saint Michael,2022-12-19,2,9.5,85.0,0.375,0.0,2.0,2,12,0,4,1,2
Saint Michael,2022-12-20,8,-7.5,75.5,8.0,0.0,2.0,3,12,0,4,2,4
Saint Michael,2022-12-22,2,-9.5,61.5,8.5,0.0,2.0,5,12,0,4,8,3
Saint Michael,2022-12-23,1,-4.0,60.0,3.0,0.0,2.0,6,12,0,4,2,1
Saint Michael,2022-12-28,2,36.0,75.0,10.0,0.0,2.0,4,12,0,4,1,1
Saint Michael,2022-12-30,1,19.0,68.0,10.0,0.0,2.0,6,12,0,4,2,1
Saint Michael,2023-01-03,5,24.0,100.0,0.2,0.05600000000000001,2.0,3,1,0,1,1,1
Saint Michael,2023-01-04,1,28.0,93.0,1.0,0.0,2.0,4,1,0,1,5,2
Saint Michael,2023-01-13,3,11.333333333333334,100.0,5.0,0.0,2.0,6,1,0,1,1,8
Saint Michael,2023-01-14,1,28.0,74.0,10.0,0.0,2.0,7,1,1,1,3,2
Saint Michael,2023-01-15,3,37.0,70.0,10.0,0.0,2.0,1,1,1,1,1,1
Saint Michael,2023-01-16,3,33.333333333333336,100.0,4.666666666666667,0.006666666666666667,2.0,2,1,0,1,3,2
Saint Michael,2023-01-19,1,28.0,100.0,0.5,0.0,2.0,5,1,0,1,3,1
Saint Michael,2023-01-27,1,19.0,68.0,10.0,0.0,2.0,6,1,0,1,1,5
Saint Michael,2023-02-06,1,32.0,100.0,0.75,0.0,2.0,2,2,0,1,1,1
Saint Michael,2023-02-07,1,28.0,93.0,10.0,0.0,2.0,3,2,0,1,1,3
Saint Michael,2023-02-10,1,21.0,80.0,10.0,0.0,2.0,6,2,0,1,1,1
Saint Michael,2023-02-14,1,37.0,81.0,8.0,0.0,2.0,3,2,0,1,1,3
Saint Michael,2023-02-17,2,5.0,73.5,10.0,0.0,2.0,6,2,0,1,1,3
Saint Michael,2023-02-22,1,16.0,73.0,7.0,0.0,2.0,4,2,0,1,2,1
Saint Peter,2022-01-09,2,7.0,58.0,10.0,0.0,2.0,1,1,1,1,1,1
Saint Peter,2022-01-16,1,31.0,85.0,10.0,0.0,2.0,1,1,1,1,2,1
Saint Peter,2022-01-17,2,28.0,85.0,10.0,0.0,2.0,2,1,0,1,1,2
Saint Peter,2022-01-22,7,8.285714285714286,80.28571428571429,6.142857142857143,0.0,2.0,7,1,1,1,2,2
Saint Peter,2022-01-24,2,7.0,80.0,8.0,0.0,2.0,2,1,0,1,7,2
Saint Peter,2022-01-27,1,11.0,70.0,10.0,0.0,2.0,5,1,0,1,2,2
Saint Peter,2022-01-29,2,29.0,69.0,10.0,0.0,2.0,7,1,1,1,1,1
Saint Peter,2022-02-04,2,0.0,78.0,1.0,0.0,2.0,6,2,0,1,2,2
Saint Peter,2022-02-05,1,12.0,70.0,5.0,0.0,2.0,7,2,1,1,2,1
Saint Peter,2022-02-11,1,11.0,73.0,9.0,0.0,2.0,6,2,0,1,1,2
Saint Peter,2022-02-12,2,-6.0,77.5,10.0,0.0,2.0,7,2,1,1,1,7
Saint Peter,2022-02-21,2,26.0,78.0,10.0,0.0,2.0,2,2,0,1,2,2
Saint Peter,2022-02-22,1,5.0,85.0,0.5,0.0,2.0,3,2,0,1,2,1
Saint Peter,2022-02-25,5,-0.6,79.6,8.4,0.0,2.0,6,2,0,1,1,2
Saint Peter,2022-02-26,2,29.0,69.0,10.0,0.0,2.0,7,2,1,1,5,2
Saint Peter,2022-03-09,2,18.0,60.0,10.0,0.0,2.0,4,3,0,1,2,1
Saint Peter,2022-03-22,1,39.0,100.0,7.0,0.0,2.0,3,3,0,1,2,1
Saint Peter,2022-04-11,2,58.0,28.0,10.0,0.0,2.0,2,4,0,2,1,2
Saint Peter,2022-04-12,1,52.0,58.0,5.0,0.04,2.0,3,4,0,2,2,2
Saint Peter,2022-04-15,2,28.0,58.0,10.0,0.0,2.0,6,4,0,2,1,1
Saint Peter,2022-04-16,3,30.0,61.0,10.0,0.0,2.0,7,4,1,2,2,5
Saint Peter,2022-05-01,1,42.0,85.0,10.0,0.0,2.0,1,5,1,2,3,2
Saint Peter,2022-05-15,2,71.0,25.0,10.0,0.0,2.0,1,5,1,2,1,2
Saint Peter,2022-05-21,2,48.5,54.0,10.0,0.0,2.0,7,5,1,2,2,1
Saint Peter,2022-05-31,2,66.0,73.0,10.0,0.0,2.0,3,5,0,2,2,2
Saint Peter,2022-06-06,1,72.0,49.0,5.0,0.0,2.0,2,6,0,2,2,1
Saint Peter,2022-06-13,1,81.0,84.0,10.0,0.0,2.0,2,6,0,2,1,2
Saint Peter,2022-06-19,1,72.0,55.0,10.0,0.0,2.0,1,6,1,2,1,3
Saint Peter,2022-06-23,5,90.6,32.0,10.0,0.0,2.0,5,6,0,2,1,1
Saint Peter,2022-06-24,2,88.0,49.0,10.0,0.0,2.0,6,6,0,2,5,2
Saint Peter,2022-06-25,1,76.0,45.0,10.0,0.0,2.0,7,6,1,2,2,2
Saint Peter,2022-06-27,2,82.0,28.0,10.0,0.0,2.0,2,6,0,2,1,2
Saint Peter,2022-07-07,1,74.0,91.0,10.0,0.0,2.0,5,7,0,3,2,1
Saint Peter,2022-07-11,2,79.0,45.0,10.0,0.0,2.0,2,7,0,3,1,1
Saint Peter,2022-08-23,1,76.0,69.0,10.0,0.0,2.0,3,8,0,3,2,1
Saint Peter,2022-09-02,3,83.33333333333333,65.0,10.0,0.0,2.0,6,9,0,3,1,5
Saint Peter,2022-09-04,1,62.0,80.0,10.0,0.0,2.0,1,9,1,3,3,2
Saint Peter,2022-09-08,1,84.0,51.0,10.0,0.0,2.0,5,9,0,3,1,1
Saint Peter,2022-09-27,2,61.0,25.0,10.0,0.0,2.0,3,9,0,3,1,2
Saint Peter,2022-09-29,1,55.0,51.0,10.0,0.0,2.0,5,9,0,3,2,1
Saint Peter,2022-09-30,4,62.25,60.0,10.0,0.0,2.0,6,9,0,3,1,2
Saint Peter,2022-10-02,2,71.0,38.0,10.0,0.0,2.0,1,10,1,4,4,1
Saint Peter,2022-10-03,1,76.0,33.0,10.0,0.0,2.0,2,10,0,4,2,3
Saint Peter,2022-10-11,2,77.0,47.5,10.0,0.0,2.0,3,10,0,4,1,1
Saint Peter,2022-10-14,1,42.0,53.0,10.0,0.0,2.0,6,10,0,4,2,1
Saint Peter,2022-10-15,1,30.0,82.0,10.0,0.0,2.0,7,10,1,4,1,2
Saint Peter,2022-11-02,2,58.0,56.0,10.0,0.0,2.0,4,11,0,4,1,1
Saint Peter,2022-11-03,1,64.0,72.0,10.0,0.0,2.0,5,11,0,4,2,4
Saint Peter,2022-11-05,3,36.0,86.0,10.0,0.0,2.0,7,11,1,4,1,2
Saint Peter,2022-11-09,4,61.25,85.25,10.0,0.0,2.0,4,11,0,4,3,1
Saint Peter,2022-11-12,1,26.0,71.0,10.0,0.0,2.0,7,11,1,4,4,2
Saint Peter,2022-11-14,3,29.333333333333332,86.0,2.3333333333333335,0.0,2.0,2,11,0,4,1,1
Saint Peter,2022-11-15,3,28.0,93.0,5.0,0.0,2.0,3,11,0,4,3,1
Saint Peter,2022-11-16,2,21.0,85.0,10.0,0.0,2.0,4,11,0,4,3,2
Saint Peter,2022-11-17,2,27.0,87.5,9.0,0.0,2.0,5,11,0,4,2,1
Saint Peter,2022-11-18,1,18.0,79.0,8.0,0.0,2.0,6,11,0,4,2,3
Saint Peter,2022-11-23,4,44.0,68.0,10.0,0.0,2.0,4,11,0,4,1,4
Saint Peter,2022-11-24,1,36.0,93.0,7.0,0.0,2.0,5,11,0,4,4,1
Saint Peter,2022-12-02,5,13.8,82.8,0.85,0.0,2.0,6,12,0,4,1,3
Saint Peter,2022-12-17,3,16.0,78.33333333333333,3.3333333333333335,0.0,2.0,7,12,1,4,5,3
Saint Peter,2022-12-19,2,9.0,80.0,9.0,0.0,2.0,2,12,0,4,3,2
Saint Peter,2022-12-20,1,-2.0,72.0,10.0,0.0,2.0,3,12,0,4,2,2
Saint Peter,2022-12-22,2,-6.0,84.0,4.0,0.0,2.0,5,12,0,4,1,1
Saint Peter,2022-12-29,3,26.0,88.0,6.0,0.0,2.0,5,12,0,4,2,4
Saint Peter,2023-01-01,5,23.8,89.8,10.0,0.0,2.0,1,1,1,1,3,1
Saint Peter,2023-01-02,1,22.0,92.0,0.25,0.0,2.0,2,1,0,1,5,5
Saint Peter,2023-01-03,2,27.0,93.0,3.0,0.0,2.0,3,1,0,1,1,3
Saint Peter,2023-01-04,3,29.333333333333332,96.0,4.666666666666667,0.0,2.0,4,1,0,1,2,2
Saint Peter,2023-01-05,2,27.0,93.0,2.0,0.0,2.0,5,1,0,1,3,1
Saint Peter,2023-01-15,1,35.0,85.0,10.0,0.0,2.0,1,1,1,1,2,2
Saint Peter,2023-01-16,1,32.0,100.0,2.0,0.0,2.0,2,1,0,1,1,3
Saint Peter,2023-01-17,2,27.5,75.41552073336202,6.5,0.0,2.0,3,1,0,1,1,5
Saint Peter,2023-01-19,1,28.0,100.0,1.0,0.0,2.0,5,1,0,1,2,1
Saint Peter,2023-01-25,2,22.0,96.0,6.0,0.0,2.0,4,1,0,1,1,2
Saint Peter,2023-01-29,1,4.0,60.0,10.0,0.0,2.0,1,1,1,1,2,3
Saint Peter,2023-02-05,1,17.0,84.0,10.0,0.0,2.0,1,2,1,1,1,2
Saint Peter,2023-02-07,1,32.0,87.0,10.0,0.0,2.0,3,2,0,1,1,1
Saint Peter,2023-02-13,1,38.0,68.0,10.0,0.0,2.0,2,2,0,1,1,1
Saint Peter,2023-02-17,1,27.0,75.0,10.0,0.0,2.0,6,2,0,1,1,2
Saint Peter,2023-02-21,2,12.0,88.5,2.0,0.0,2.0,3,2,0,1,1,1
Saint Peter,2023-02-23,1,16.0,86.0,1.0,0.0,2.0,5,2,0,1,2,2
Saint Peter,2023-02-27,2,32.0,93.0,8.0,0.0,2.0,2,2,0,1,1,1
Saint Peter,2023-03-31,5,36.0,93.0,5.4,0.008,2.0,6,3,0,1,2,1
Saluda,2022-01-02,3,61.666666666666664,92.0,8.0,0.0,2.0,1,1,1,1,1,1
Saluda,2022-01-09,1,50.0,94.0,7.0,0.0,2.0,1,1,1,1,3,1
Saluda,2022-01-10,1,50.0,19.0,10.0,0.0,2.0,2,1,0,1,1,2
Saluda,2022-01-11,2,34.5,44.5,10.0,0.0,2.0,3,1,0,1,1,1
Saluda,2022-01-14,1,45.0,57.0,10.0,0.0,2.0,6,1,0,1,2,2
Saluda,2022-01-16,1,24.0,91.0,1.0,0.04,2.0,1,1,1,1,1,1
Saluda,2022-01-18,1,41.0,49.0,10.0,0.0,2.0,3,1,0,1,1,1
Saluda,2022-01-21,1,30.0,93.0,1.0,0.0,2.0,6,1,0,1,1,3
Saluda,2022-01-24,7,49.42857142857143,38.857142857142854,10.0,0.0,2.2857142857142856,2,1,0,1,1,1
Saluda,2022-01-27,1,28.0,69.0,10.0,0.0,2.0,5,1,0,1,7,1
Saluda,2022-01-30,1,54.0,26.0,10.0,0.0,2.0,1,1,1,1,1,2
Saluda,2022-01-31,1,36.0,75.0,10.0,0.0,2.0,2,1,0,1,1,1
Saluda,2022-02-08,1,50.0,50.0,10.0,0.0,2.0,3,2,0,1,1,1
Saluda,2022-02-09,1,55.0,36.0,10.0,0.0,2.0,4,2,0,1,1,1
Saluda,2022-02-10,1,45.0,53.0,10.0,0.0,2.0,5,2,0,1,1,1
Saluda,2022-02-11,1,61.0,27.0,10.0,0.0,2.0,6,2,0,1,1,7
Saluda,2022-02-13,2,43.0,81.0,10.0,0.0,2.0,1,2,1,1,1,1
Saluda,2022-02-14,2,45.0,27.0,10.0,0.0,2.0,2,2,0,1,2,1
Saluda,2022-02-18,1,54.0,54.0,10.0,0.0,2.0,6,2,0,1,2,1
Saluda,2022-02-21,1,64.0,52.0,10.0,0.0,2.0,2,2,0,1,1,1
Saluda,2022-02-28,1,54.0,30.0,10.0,0.0,2.0,2,2,0,1,1,1
Saluda,2022-03-05,1,70.0,64.0,10.0,0.0,2.0,7,3,1,1,1,1
Saluda,2022-03-07,1,68.0,94.0,7.0,0.0,2.0,2,3,0,1,1,1
Saluda,2022-03-08,1,59.0,100.0,7.0,0.0,2.0,3,3,0,1,1,2
Saluda,2022-03-11,1,50.0,94.0,10.0,0.0,2.0,6,3,0,1,1,2
Saluda,2022-03-12,1,43.0,81.0,10.0,0.0,2.0,7,3,1,1,1,1
Saluda,2022-03-13,1,23.0,93.0,10.0,0.0,2.0,1,3,1,1,1,1
Saluda,2022-03-16,1,55.0,94.0,5.0,0.0,2.0,4,3,0,1,1,1
Saluda,2022-03-17,3,61.0,60.333333333333336,10.0,0.0,2.0,5,3,0,1,1,1
Saluda,2022-03-18,5,55.0,89.6,10.0,0.008,2.4,6,3,0,1,3,1
Saluda,2022-03-21,1,66.0,24.0,10.0,0.0,2.0,2,3,0,1,5,1
Saluda,2022-03-22,2,68.0,47.0,10.0,0.0,2.0,3,3,0,1,1,1
Saluda,2022-03-23,1,70.0,78.0,10.0,0.0,2.0,4,3,0,1,2,1
Saluda,2022-03-24,8,65.25,96.25,4.75,0.025,2.75,5,3,0,1,1,1
Saluda,2022-04-07,2,50.0,46.0,10.0,0.0,3.0,5,4,0,2,8,1
Saluda,2022-04-10,2,38.0,83.0,10.0,0.0,2.0,1,4,1,2,2,3
Saluda,2022-04-12,6,62.333333333333336,69.66666666666667,10.0,0.0,2.0,3,4,0,2,2,5
Saluda,2022-04-14,1,68.0,83.0,10.0,0.0,2.0,5,4,0,2,6,1
Saluda,2022-04-24,2,69.0,72.5,10.0,0.0,2.0,1,4,1,2,1,2
Saluda,2022-04-30,6,72.5,50.333333333333336,10.0,0.0,2.0,7,4,1,2,2,1
Saluda,2022-05-03,2,77.0,65.0,10.0,0.0,2.0,3,5,0,2,6,8
Saluda,2022-05-12,1,70.0,78.0,10.0,0.0,2.0,5,5,0,2,2,2
Saluda,2022-05-13,4,64.75,94.0,10.0,0.0,2.0,6,5,0,2,1,2
Saluda,2022-05-14,4,67.25,84.5,8.0,0.0025,2.0,7,5,1,2,4,6
Saluda,2022-05-24,1,77.0,74.0,10.0,0.0,2.0,3,5,0,2,4,1
Saluda,2022-05-26,13,63.30769230769231,91.53846153846153,6.461538461538462,0.01769230769230769,2.1538461538461537,5,5,0,2,1,2
Saluda,2022-05-28,1,81.0,39.0,10.0,0.0,2.0,7,5,1,2,13,6
Saluda,2022-05-30,1,82.0,51.0,10.0,0.0,2.0,2,5,0,2,1,2
Saluda,2022-05-31,1,73.0,78.0,10.0,0.0,2.0,3,5,0,2,1,1
Saluda,2022-06-06,2,80.0,41.5,10.0,0.0,2.0,2,6,0,2,1,4
Saluda,2022-06-09,1,70.0,100.0,10.0,0.0,2.0,5,6,0,2,2,4
Saluda,2022-06-15,2,84.5,65.0,10.0,0.0,2.0,4,6,0,2,1,1
Saluda,2022-06-19,1,68.0,46.0,10.0,0.0,2.0,1,6,1,2,2,13
Saluda,2022-06-22,1,99.0,15.0,10.0,0.0,2.0,4,6,0,2,1,1
Saluda,2022-06-24,6,78.66666666666667,64.33333333333333,10.0,0.0,2.0,6,6,0,2,1,1
Saluda,2022-06-25,2,78.0,73.5,10.0,0.0,2.0,7,6,1,2,6,1
Saluda,2022-06-26,1,86.0,45.0,10.0,0.0,2.0,1,6,1,2,2,2
Saluda,2022-06-28,1,84.0,55.0,10.0,0.0,2.0,3,6,0,2,1,1
Saluda,2022-06-29,1,80.0,48.0,10.0,0.0,2.0,4,6,0,2,1,2
Saluda,2022-07-02,3,88.0,56.0,10.0,0.0,2.6666666666666665,7,7,1,3,1,1
Saluda,2022-07-03,2,83.0,70.5,7.5,0.06,2.0,1,7,1,3,3,1
Saluda,2022-07-05,3,78.66666666666667,86.33333333333333,8.333333333333334,0.0,2.0,3,7,0,3,2,6
Saluda,2022-07-06,1,73.0,94.0,10.0,0.0,2.0,4,7,0,3,3,2
Saluda,2022-07-10,2,74.0,88.5,10.0,0.0,2.0,1,7,1,3,1,1
Saluda,2022-07-12,1,75.0,94.0,10.0,0.0,2.0,3,7,0,3,2,1
Saluda,2022-07-14,3,81.0,42.0,10.0,0.0,2.0,5,7,0,3,1,1
Saluda,2022-07-15,4,75.5,70.75,9.25,0.0,2.0,6,7,0,3,3,3
Saluda,2022-07-31,2,77.0,71.0,10.0,0.06,2.0,1,7,1,3,4,2
Saluda,2022-08-09,2,91.0,41.0,10.0,0.0,2.0,3,8,0,3,2,3
Saluda,2022-08-12,1,86.0,48.0,3.0,0.0,2.0,6,8,0,3,2,1
Saluda,2022-08-18,1,81.0,58.0,10.0,0.0,2.0,5,8,0,3,1,2
Saluda,2022-08-19,1,73.0,100.0,10.0,0.0,2.0,6,8,0,3,1,1
Saluda,2022-08-20,1,77.0,94.0,10.0,0.0,2.0,7,8,1,3,1,3
Saluda,2022-08-21,10,74.0,78.0,10.0,0.0,2.4,1,8,1,3,1,4
Saluda,2022-08-22,1,73.0,100.0,10.0,0.0,2.0,2,8,0,3,10,2
Saluda,2022-08-24,1,75.0,94.0,10.0,0.0,2.0,4,8,0,3,1,2
Saluda,2022-08-28,1,90.0,43.0,10.0,0.0,2.0,1,8,1,3,1,1
Saluda,2022-08-29,1,82.0,66.0,10.0,0.0,2.0,2,8,0,3,1,1
Saluda,2022-09-01,1,80.0,52.0,10.0,0.0,2.0,5,9,0,3,1,1
Saluda,2022-09-03,1,77.0,60.0,10.0,0.0,2.0,7,9,1,3,1,1
Saluda,2022-09-10,1,72.0,94.0,0.0,0.02,2.0,7,9,1,3,1,10
Saluda,2022-09-13,1,81.0,28.0,10.0,0.08,2.0,3,9,0,3,1,1
Saluda,2022-09-16,1,76.0,50.0,10.0,0.0,2.0,6,9,0,3,1,1
Saluda,2022-09-23,1,63.0,45.0,10.0,0.0,2.0,6,9,0,3,1,1
Saluda,2022-09-24,2,60.0,56.5,10.0,0.0,2.0,7,9,1,3,1,1
Saluda,2022-09-27,1,64.0,32.0,10.0,0.0,2.0,3,9,0,3,2,1
Saluda,2022-10-03,1,68.0,56.0,10.0,0.0,2.0,2,10,0,4,1,1
Saluda,2022-10-04,1,46.0,96.0,0.5,0.0,2.0,3,10,0,4,1,1
Saluda,2022-10-05,1,61.0,68.0,10.0,0.0,2.0,4,10,0,4,1,1
Saluda,2022-10-06,2,71.0,50.0,10.0,0.0,2.0,5,10,0,4,1,1
Saluda,2022-10-07,1,63.0,72.0,10.0,0.0,2.0,6,10,0,4,2,1
Saluda,2022-10-08,3,61.666666666666664,60.666666666666664,10.0,0.0,2.0,7,10,1,4,1,2
Saluda,2022-10-13,3,62.666666666666664,88.33333333333333,3.5833333333333335,0.0,2.0,5,10,0,4,3,1
Saluda,2022-10-14,4,61.25,41.25,10.0,0.0,2.0,6,10,0,4,3,1
Saluda,2022-10-16,2,72.0,43.0,10.0,0.0,2.0,1,10,1,4,4,1
Saluda,2022-11-01,1,59.0,94.0,10.0,0.0,2.0,3,11,0,4,2,1
