City,Date,Accident_Count,Temp,Humidity,Visibility,Precip,Sever,day_of_week,month,is_weekend,quarter,lag_1,lag_7
Overland Park,2022-07-12,8,78.0,56.25,10.0,0.0,2.0,3,7,0,3,4,5
Overland Park,2022-07-13,7,86.0,41.857142857142854,10.0,0.0,2.0,4,7,0,3,8,3
Overland Park,2022-07-14,8,96.0,32.0,10.0,0.0,2.0,5,7,0,3,7,7
Overland Park,2022-07-16,1,82.0,85.0,10.0,0.0,2.0,7,7,1,3,8,2
Overland Park,2022-07-17,2,86.0,65.0,10.0,0.0,2.0,1,7,1,3,1,3
Overland Park,2022-07-19,1,74.0,76.0,10.0,0.0,2.0,3,7,0,3,2,2
Overland Park,2022-07-20,6,82.33333333333333,57.833333333333336,10.0,0.0,2.0,4,7,0,3,1,4
Overland Park,2022-07-21,2,98.0,24.0,10.0,0.0,2.0,5,7,0,3,6,8
Overland Park,2022-07-26,2,79.0,77.0,10.0,0.0,2.0,3,7,0,3,2,7
Overland Park,2022-07-27,4,78.0,77.75,10.0,0.0,2.0,4,7,0,3,2,8
Overland Park,2022-07-29,2,70.0,66.0,10.0,0.0,2.0,6,7,0,3,4,1
Overland Park,2022-08-01,1,95.0,47.0,10.0,0.0,2.0,2,8,0,3,2,2
Overland Park,2022-08-02,1,98.0,44.0,10.0,0.0,2.0,3,8,0,3,1,1
Overland Park,2022-08-03,2,80.0,79.0,10.0,0.005,2.0,4,8,0,3,1,6
Overland Park,2022-08-04,1,88.0,63.0,10.0,0.0,2.0,5,8,0,3,2,2
Overland Park,2022-08-05,1,84.0,76.0,10.0,0.0,2.0,6,8,0,3,1,2
Overland Park,2022-08-06,4,83.0,71.5,10.0,0.0,2.0,7,8,1,3,1,4
Overland Park,2022-08-08,2,79.0,82.0,10.0,0.0,2.0,2,8,0,3,4,2
Overland Park,2022-08-10,4,78.0,61.5,10.0,0.0,2.0,4,8,0,3,2,1
Overland Park,2022-08-12,6,89.0,45.0,10.0,0.0,2.0,6,8,0,3,4,1
Overland Park,2022-08-15,1,75.0,71.0,10.0,0.0,2.0,2,8,0,3,6,2
Overland Park,2022-08-16,8,66.125,96.125,5.875,0.034999999999999996,2.0,3,8,0,3,1,1
Overland Park,2022-08-18,1,72.0,76.0,10.0,0.0,2.0,5,8,0,3,8,1
Overland Park,2022-08-22,3,72.33333333333333,75.33333333333333,10.0,0.0,2.0,2,8,0,3,1,4
Overland Park,2022-08-23,4,71.75,73.0,10.0,0.0,2.0,3,8,0,3,3,2
Overland Park,2022-08-25,3,90.33333333333333,42.0,10.0,0.0,2.0,5,8,0,3,4,4
Overland Park,2022-08-27,1,84.0,56.0,10.0,0.0,2.0,7,8,1,3,3,6
Overland Park,2022-08-30,6,87.0,28.666666666666668,10.0,0.0,2.0,3,8,0,3,1,1
Overland Park,2022-08-31,1,88.0,32.0,10.0,0.0,2.0,4,8,0,3,6,8
Overland Park,2022-09-06,2,82.0,58.0,10.0,0.0,2.0,3,9,0,3,1,1
Overland Park,2022-09-08,8,76.25,65.0,10.0,0.0,2.0,5,9,0,3,2,3
Overland Park,2022-09-09,1,86.0,40.0,10.0,0.0,2.0,6,9,0,3,8,4
Overland Park,2022-09-10,2,61.0,93.0,9.5,0.025,2.0,7,9,1,3,1,3
Overland Park,2022-09-12,1,57.0,72.0,10.0,0.0,2.0,2,9,0,3,2,1
Overland Park,2022-09-14,3,63.0,72.0,10.0,0.0,2.0,4,9,0,3,1,6
Overland Park,2022-09-18,2,82.0,69.0,10.0,0.0,2.0,1,9,1,3,3,1
Overland Park,2022-09-19,2,96.0,31.0,10.0,0.0,2.0,2,9,0,3,2,2
Overland Park,2022-09-23,5,56.0,80.0,10.0,0.04,2.0,6,9,0,3,2,8
Overland Park,2022-09-25,1,79.0,20.0,10.0,0.0,2.0,1,9,1,3,5,1
Overland Park,2022-09-26,8,56.125,55.25,10.0,0.0,2.0,2,9,0,3,1,2
Overland Park,2022-09-27,2,64.0,53.0,10.0,0.0,2.0,3,9,0,3,8,1
Overland Park,2022-09-28,5,56.8,52.0,10.0,0.0,2.0,4,9,0,3,2,3
Overland Park,2022-09-30,3,75.0,28.333333333333332,10.0,0.0,2.0,6,9,0,3,5,2
Overland Park,2022-10-03,2,80.0,29.0,10.0,0.0,2.0,2,10,0,4,3,2
Overland Park,2022-10-04,9,80.33333333333333,30.666666666666668,10.0,0.0,2.0,3,10,0,4,2,5
Overland Park,2022-10-05,2,61.0,54.0,10.0,0.0,2.0,4,10,0,4,9,1
Overland Park,2022-10-06,9,75.88888888888889,42.22222222222222,10.0,0.0,2.2222222222222223,5,10,0,4,2,8
Overland Park,2022-10-07,4,58.25,41.25,10.0,0.0,2.0,6,10,0,4,9,2
Overland Park,2022-10-10,2,80.0,34.0,10.0,0.0,2.0,2,10,0,4,4,5
Overland Park,2022-10-13,2,47.0,54.0,10.0,0.0,2.0,5,10,0,4,2,3
Overland Park,2022-10-14,1,73.0,23.0,10.0,0.0,2.0,6,10,0,4,2,2
Overland Park,2022-10-15,1,67.0,23.0,10.0,0.0,2.0,7,10,1,4,1,9
Overland Park,2022-10-17,1,38.0,57.0,10.0,0.0,2.0,2,10,0,4,1,2
Overland Park,2022-11-01,5,51.6,56.2,10.0,0.0,2.0,3,11,0,4,1,9
Overland Park,2022-11-02,5,71.4,44.2,10.0,0.0,2.0,4,11,0,4,5,4
Overland Park,2022-11-04,6,49.833333333333336,92.33333333333333,5.0,0.165,2.0,6,11,0,4,5,2
Overland Park,2022-11-05,8,46.625,66.0,10.0,0.0,2.0,7,11,1,4,6,2
Overland Park,2022-11-07,7,55.285714285714285,30.0,10.0,0.0,2.0,2,11,0,4,8,1
Overland Park,2022-11-08,5,57.8,88.4,10.0,0.0,2.0,3,11,0,4,7,1
Overland Park,2022-11-09,10,68.6,77.2,10.0,0.0,2.0,4,11,0,4,5,1
Overland Park,2022-11-10,3,46.0,81.0,7.333333333333333,0.049999999999999996,2.0,5,11,0,4,10,5
Overland Park,2022-11-11,1,34.0,50.0,10.0,0.0,2.0,6,11,0,4,3,5
Overland Park,2022-11-12,2,27.0,63.0,10.0,0.0,2.0,7,11,1,4,1,6
Overland Park,2022-11-14,9,36.333333333333336,71.22222222222223,8.88888888888889,0.0011111111111111111,2.2222222222222223,2,11,0,4,2,8
Overland Park,2022-11-15,1,29.0,75.0,10.0,0.0,2.0,3,11,0,4,9,7
Overland Park,2022-11-17,6,34.0,50.333333333333336,10.0,0.0,2.0,5,11,0,4,1,5
Overland Park,2022-11-18,9,20.666666666666668,57.44444444444444,10.0,0.0,2.0,6,11,0,4,6,10
Overland Park,2022-11-21,9,49.111111111111114,39.333333333333336,10.0,0.0,2.0,2,11,0,4,9,3
Overland Park,2022-11-22,12,52.083333333333336,58.25,10.0,0.0,2.0,3,11,0,4,9,1
Overland Park,2022-11-23,2,52.0,80.0,10.0,0.0,2.0,4,11,0,4,12,2
Overland Park,2022-12-01,4,38.0,49.5,10.0,0.0,2.0,5,12,0,4,2,9
Overland Park,2022-12-02,4,42.5,70.5,10.0,0.0,2.0,6,12,0,4,4,1
Overland Park,2022-12-05,4,40.75,89.0,10.0,0.0,2.0,2,12,0,4,4,6
Overland Park,2022-12-07,1,48.0,66.0,10.0,0.0,2.0,4,12,0,4,4,9
Overland Park,2022-12-08,2,47.0,97.0,1.5,0.0,2.0,5,12,0,4,1,9
Overland Park,2022-12-09,5,35.0,85.0,9.2,0.0,2.0,6,12,0,4,2,12
Overland Park,2022-12-10,2,27.0,100.0,0.25,0.0,2.0,7,12,1,4,5,2
Overland Park,2022-12-11,1,26.0,92.0,0.25,0.0,2.0,1,12,1,4,2,4
Overland Park,2022-12-12,5,39.6,91.4,5.2,0.0,2.0,2,12,0,4,1,4
Overland Park,2022-12-13,3,46.666666666666664,95.0,4.666666666666667,0.013333333333333334,2.0,3,12,0,4,5,4
Overland Park,2022-12-14,1,39.0,57.0,10.0,0.0,2.0,4,12,0,4,3,1
Overland Park,2022-12-15,8,34.0,54.0,10.0,0.0,2.0,5,12,0,4,1,2
Overland Park,2022-12-16,1,30.0,51.0,10.0,0.0,2.0,6,12,0,4,8,5
Overland Park,2022-12-17,1,27.0,47.0,10.0,0.0,2.0,7,12,1,4,1,2
Overland Park,2022-12-18,1,33.0,50.0,10.0,0.0,2.0,1,12,1,4,1,1
Overland Park,2022-12-19,3,37.0,79.0,10.0,0.0,2.0,2,12,0,4,1,5
Overland Park,2022-12-20,4,21.0,74.0,10.0,0.0,2.0,3,12,0,4,3,3
Overland Park,2022-12-21,4,32.5,73.5,10.0,0.0,2.0,4,12,0,4,4,1
Overland Park,2022-12-22,12,1.1666666666666667,70.75,5.583333333333333,0.0,2.0,5,12,0,4,4,8
Overland Park,2022-12-25,2,25.0,72.0,10.0,0.0,2.0,1,12,1,4,12,1
Overland Park,2022-12-26,5,18.2,62.6,9.4,0.0,2.0,2,12,0,4,2,1
Overland Park,2022-12-28,1,53.0,59.0,10.0,0.0,2.0,4,12,0,4,5,1
Overland Park,2022-12-30,1,44.0,60.0,10.0,0.0,2.0,6,12,0,4,1,3
Overland Park,2023-01-01,4,51.0,74.0,10.0,0.0,2.0,1,1,1,1,1,4
Overland Park,2023-01-03,2,38.5,70.0,10.0,0.0,2.0,3,1,0,1,4,4
Overland Park,2023-01-04,1,41.0,51.0,10.0,0.0,2.0,4,1,0,1,2,12
Overland Park,2023-01-05,4,40.75,49.0,10.0,0.0,2.0,5,1,0,1,1,2
Overland Park,2023-01-06,3,22.0,89.0,10.0,0.0,2.0,6,1,0,1,4,5
Overland Park,2023-01-13,8,31.25,64.0,10.0,0.0,2.0,6,1,0,1,3,1
Overland Park,2023-01-16,4,52.0,54.0,10.0,0.0,2.0,2,1,0,1,8,1
Overland Park,2023-01-17,1,34.0,85.0,8.0,0.0,2.0,3,1,0,1,4,4
Overland Park,2023-01-18,6,38.833333333333336,93.0,10.0,0.0,2.0,4,1,0,1,1,2
Overland Park,2023-01-19,3,33.0,84.66666666666667,9.333333333333334,0.0,2.0,5,1,0,1,6,1
Overland Park,2023-01-20,1,38.0,70.0,10.0,0.0,2.0,6,1,0,1,3,4
Overland Park,2023-01-22,4,31.0,87.5,5.5,0.005,2.0,1,1,1,1,1,3
Overland Park,2023-01-23,2,22.0,94.0,2.0,0.0,2.0,2,1,0,1,4,8
Overland Park,2023-01-24,3,26.0,92.0,4.0,0.0,2.0,3,1,0,1,2,4
Overland Park,2023-01-25,2,33.0,75.0,10.0,0.0,2.0,4,1,0,1,3,1
Overland Park,2023-01-26,16,17.0625,73.4375,10.0,0.0,2.0,5,1,0,1,2,6
Overland Park,2023-01-28,4,48.5,57.75,10.0,0.0,2.0,7,1,1,1,16,3
Overland Park,2023-01-30,2,14.0,56.0,10.0,0.0,2.0,2,1,0,1,4,1
Overland Park,2023-01-31,2,24.0,38.0,10.0,0.0,2.0,3,1,0,1,2,4
Overland Park,2023-02-01,1,33.0,40.0,10.0,0.0,2.0,4,2,0,1,2,2
Overland Park,2023-02-02,3,29.666666666666668,59.666666666666664,10.0,0.0,2.0,5,2,0,1,1,3
Overland Park,2023-02-06,1,68.0,52.0,10.0,0.0,2.0,2,2,0,1,3,2
Overland Park,2023-02-07,1,34.0,85.0,10.0,0.0,2.0,3,2,0,1,1,16
Overland Park,2023-02-09,15,35.2,84.63287496001148,6.683333333333334,0.025333333333333333,2.0,5,2,0,1,1,4
Overland Park,2023-02-10,3,31.0,47.0,10.0,0.0,2.0,6,2,0,1,15,2
Overland Park,2023-02-13,3,53.666666666666664,38.333333333333336,10.0,0.0,2.0,2,2,0,1,3,2
Overland Park,2023-02-14,2,47.0,91.5,6.0,0.09,2.0,3,2,0,1,3,1
Overland Park,2023-02-15,1,38.0,68.0,10.0,0.0,2.0,4,2,0,1,2,3
Overland Park,2023-02-16,2,25.0,88.0,3.0,0.0,2.0,5,2,0,1,1,1
Overland Park,2023-02-17,4,30.0,64.0,10.0,0.0,2.0,6,2,0,1,2,1
Overland Park,2023-02-21,5,39.6,71.4,10.0,0.0,2.0,3,2,0,1,4,15
Overland Park,2023-02-23,1,17.0,62.0,10.0,0.0,2.0,5,2,0,1,5,3
Overland Park,2023-02-27,4,63.25,53.5,8.5,0.0375,2.0,2,2,0,1,1,3
Overland Park,2023-03-21,2,40.0,93.0,6.0,0.09,2.0,3,3,0,1,4,2
Overland Park,2023-03-22,3,68.0,70.0,10.0,0.0,2.0,4,3,0,1,2,1
Overland Park,2023-03-23,2,47.0,68.0,10.0,0.0,2.0,5,3,0,1,3,2
Overland Park,2023-03-24,5,42.8,76.6,8.0,0.054000000000000006,2.0,6,3,0,1,2,4
Overland Park,2023-03-25,1,59.0,46.0,10.0,0.0,2.0,7,3,1,1,5,5
Overland Park,2023-03-27,3,44.333333333333336,54.666666666666664,10.0,0.0,2.0,2,3,0,1,1,1
Overland Park,2023-03-29,3,58.333333333333336,31.666666666666668,10.0,0.0,2.0,4,3,0,1,3,4
Overland Park,2023-03-31,3,69.66666666666667,23.666666666666668,10.0,0.0,2.0,6,3,0,1,3,2
Pacific Palisades,2022-02-05,1,65.0,32.0,10.0,0.0,2.0,7,2,1,1,1,2
Pacific Palisades,2022-02-06,2,68.0,22.0,10.0,0.0,2.0,1,2,1,1,1,5
Pacific Palisades,2022-02-07,2,71.0,19.0,10.0,0.0,2.0,2,2,0,1,2,1
Pacific Palisades,2022-02-12,1,75.0,29.0,10.0,0.0,2.0,7,2,1,1,2,1
Pacific Palisades,2022-03-12,1,64.0,40.0,10.0,0.0,2.0,7,3,1,1,1,2
Pacific Palisades,2022-05-22,2,55.0,93.0,10.0,0.0,2.0,1,5,1,2,1,9
Pacific Palisades,2022-06-22,1,72.0,64.0,10.0,0.0,2.0,4,6,0,2,2,1
Pacific Palisades,2022-08-01,3,68.0,84.0,10.0,0.0,2.0,2,8,0,3,1,1
Pacific Palisades,2022-08-07,3,79.0,47.0,10.0,0.0,2.0,1,8,1,3,3,2
Pacific Palisades,2022-08-26,1,67.0,84.0,10.0,0.0,2.0,6,8,0,3,3,2
Pacific Palisades,2022-08-27,1,67.0,84.0,10.0,0.0,2.0,7,8,1,3,1,1
Pacific Palisades,2022-09-12,2,77.0,64.0,10.0,0.0,2.0,2,9,0,3,1,1
Pacific Palisades,2022-09-15,2,72.0,64.0,10.0,0.0,2.0,5,9,0,3,2,2
Pacific Palisades,2022-09-21,1,73.0,55.0,10.0,0.0,2.0,4,9,0,3,2,1
Pacific Palisades,2022-11-18,1,65.0,52.0,10.0,0.0,2.0,6,11,0,4,1,3
Pacific Palisades,2022-12-09,2,55.0,69.0,10.0,0.0,2.0,6,12,0,4,1,3
Pacific Palisades,2022-12-31,1,57.0,94.0,6.0,0.0,2.0,7,12,1,4,2,1
Pacific Palisades,2023-01-02,2,53.0,56.0,10.0,0.0,2.0,2,1,0,1,1,1
Pacific Palisades,2023-01-29,3,53.0,69.0,10.0,0.0,2.0,1,1,1,1,2,2
Pageland,2022-01-01,1,69.0,90.0,10.0,0.0,2.0,7,1,1,1,1,1
Pageland,2022-01-03,1,36.0,73.0,10.0,0.0,2.0,2,1,0,1,1,1
Pageland,2022-01-10,1,46.0,26.0,10.0,0.0,2.0,2,1,0,1,1,1
Pageland,2022-01-12,1,37.0,48.0,10.0,0.0,2.0,4,1,0,1,1,2
Pageland,2022-01-20,1,47.0,90.0,6.0,0.01,2.0,5,1,0,1,1,1
Pageland,2022-01-22,1,32.0,48.0,10.0,0.0,2.0,7,1,1,1,1,4
Pageland,2022-01-23,1,22.0,78.0,10.0,0.0,2.0,1,1,1,1,1,1
Pageland,2022-01-24,1,53.0,37.0,10.0,0.0,2.0,2,1,0,1,1,1
Pageland,2022-01-28,2,30.0,72.0,10.0,0.0,2.0,6,1,0,1,1,1
Pageland,2022-01-29,1,31.0,92.0,0.75,0.0,2.0,7,1,1,1,2,1
Pageland,2022-01-30,2,43.0,38.0,10.0,0.0,2.0,1,1,1,1,1,1
Pageland,2022-02-06,1,37.0,48.0,10.0,0.0,2.0,1,2,1,1,2,1
Pageland,2022-02-12,1,69.0,25.0,10.0,0.0,2.0,7,2,1,1,1,1
Pageland,2022-02-15,1,50.0,29.0,10.0,0.0,2.0,3,2,0,1,1,1
Pageland,2022-02-25,1,70.0,59.0,10.0,0.0,2.0,6,2,0,1,1,1
Pageland,2022-02-27,1,44.0,93.0,10.0,0.0,2.0,1,2,1,1,1,2
Pageland,2022-02-28,1,58.0,31.0,10.0,0.0,2.0,2,2,0,1,1,1
Pageland,2022-03-02,1,43.0,82.0,10.0,0.0,2.0,4,3,0,1,1,2
Pageland,2022-03-04,1,58.0,35.0,10.0,0.0,2.0,6,3,0,1,1,1
Pageland,2022-03-06,1,73.0,59.0,10.0,0.0,2.0,1,3,1,1,1,1
Pageland,2022-03-16,1,58.0,93.0,9.0,0.0,2.0,4,3,0,1,1,1
Pageland,2022-03-22,1,66.0,48.0,10.0,0.0,2.0,3,3,0,1,1,1
Pageland,2022-04-02,1,48.0,48.0,10.0,0.0,2.0,7,4,1,2,1,1
Pageland,2022-05-04,1,85.0,46.0,10.0,0.0,2.0,4,5,0,2,1,1
Pageland,2022-05-22,1,70.0,84.0,2.0,0.13,2.0,1,5,1,2,1,1
Pageland,2022-06-09,1,76.0,43.0,10.0,0.0,2.0,5,6,0,2,1,1
Pageland,2022-06-14,4,74.0,83.25,10.0,0.0025,2.5,3,6,0,2,1,1
Pageland,2022-06-16,1,70.0,93.0,6.0,0.05,2.0,5,6,0,2,4,1
Pageland,2022-06-23,2,88.0,46.5,10.0,0.0,2.0,5,6,0,2,1,1
Pageland,2022-06-29,1,82.0,62.0,10.0,0.0,2.0,4,6,0,2,2,1
Pageland,2022-07-01,2,86.0,59.0,10.0,0.0,2.0,6,7,0,3,1,1
Pageland,2022-07-03,1,74.0,91.0,10.0,0.0,2.0,1,7,1,3,2,1
Pageland,2022-07-05,1,91.0,53.0,10.0,0.0,2.0,3,7,0,3,1,1
Pageland,2022-07-06,1,72.0,93.0,10.0,0.0,2.0,4,7,0,3,1,4
Pageland,2022-07-10,1,71.0,93.0,9.0,0.1,2.0,1,7,1,3,1,1
Pageland,2022-07-15,1,74.0,97.0,8.0,0.0,2.0,6,7,0,3,1,2
Pageland,2022-07-17,1,73.0,90.0,10.0,0.0,2.0,1,7,1,3,1,1
Pageland,2022-07-20,1,77.0,90.0,10.0,0.0,2.0,4,7,0,3,1,2
Pageland,2022-07-26,3,76.66666666666667,76.66666666666667,0.9166666666666666,0.17333333333333334,2.0,3,7,0,3,1,1
Pageland,2022-08-14,1,62.0,80.0,10.0,0.0,2.0,1,8,1,3,3,1
Pageland,2022-08-27,1,70.0,93.0,10.0,0.0,2.0,7,8,1,3,1,1
Pageland,2022-08-29,1,89.0,50.0,10.0,0.0,2.0,2,8,0,3,1,1
Pageland,2022-08-30,1,87.0,51.0,10.0,0.0,2.0,3,8,0,3,1,1
Pageland,2022-09-07,1,87.0,49.0,10.0,0.0,2.0,4,9,0,3,1,1
Pageland,2022-09-11,2,75.5,86.0,8.5,0.035,2.0,1,9,1,3,1,1
Pageland,2022-09-27,1,66.0,28.0,10.0,0.0,2.0,3,9,0,3,2,3
Pageland,2022-10-05,1,46.0,86.0,10.0,0.0,2.0,4,10,0,4,1,1
Pageland,2022-10-11,2,63.5,66.0,10.0,0.0,2.0,3,10,0,4,1,1
Pageland,2022-10-15,2,48.5,80.0,10.0,0.0,2.0,7,10,1,4,2,1
Pageland,2022-10-16,1,78.0,42.0,10.0,0.0,2.0,1,10,1,4,2,1
Pageland,2022-11-04,1,71.0,68.0,10.0,0.0,2.0,6,11,0,4,1,1
Pageland,2022-11-05,1,63.0,90.0,10.0,0.0,2.0,7,11,1,4,1,2
Pageland,2022-11-07,1,83.0,51.0,10.0,0.0,2.0,2,11,0,4,1,1
Pageland,2022-11-14,1,45.0,58.0,10.0,0.0,2.0,2,11,0,4,1,1
Pageland,2022-11-15,1,45.0,60.0,10.0,0.0,2.0,3,11,0,4,1,2
Pageland,2022-11-19,1,51.0,46.0,10.0,0.0,2.0,7,11,1,4,1,2
Pageland,2022-11-21,1,29.0,61.0,10.0,0.0,2.0,2,11,0,4,1,1
Pageland,2022-11-23,2,50.0,41.0,10.0,0.0,2.0,4,11,0,4,1,1
Pageland,2022-12-06,1,51.0,96.0,0.5,0.0,2.0,3,12,0,4,2,1
Pageland,2022-12-08,1,60.0,96.0,0.25,0.0,2.0,5,12,0,4,1,1
Pageland,2022-12-15,1,44.0,93.0,10.0,0.01,2.0,5,12,0,4,1,1
Pageland,2022-12-29,1,29.0,85.0,10.0,0.0,2.0,5,12,0,4,1,1
Pageland,2022-12-30,1,59.0,64.0,10.0,0.0,2.0,6,12,0,4,1,1
Pageland,2022-12-31,1,53.0,86.0,10.0,0.0,2.0,7,12,1,4,1,1
Pageland,2023-01-01,3,55.666666666666664,89.0,9.0,0.0,2.0,1,1,1,1,1,2
Pageland,2023-01-02,4,54.5,89.0,2.625,0.0,2.0,2,1,0,1,3,1
Pageland,2023-01-03,3,55.0,87.66666666666667,10.0,0.0,2.0,3,1,0,1,4,1
Pageland,2023-01-06,1,38.0,70.0,10.0,0.0,2.0,6,1,0,1,3,1
Pageland,2023-01-20,1,53.0,35.0,10.0,0.0,2.0,6,1,0,1,1,1
Pageland,2023-01-22,2,42.5,77.0,8.5,0.02,2.0,1,1,1,1,1,1
Pageland,2023-01-25,1,60.0,83.0,10.0,0.0,2.0,4,1,0,1,2,1
Pageland,2023-01-31,1,52.0,97.0,0.75,0.0,2.0,3,1,0,1,1,3
Palisade,2022-01-04,1,18.0,93.0,10.0,0.0,2.0,3,1,0,1,2,2
Palisade,2022-01-23,1,3.0,85.0,1.0,0.0,2.0,1,1,1,1,1,1
Palisade,2022-02-24,9,17.444444444444443,71.0,8.222222222222221,0.0,2.4444444444444446,5,2,0,1,1,1
Palisade,2022-03-13,1,23.0,80.0,10.0,0.0,2.0,1,3,1,1,9,8
Palisade,2022-03-23,1,32.0,93.0,4.0,0.0,2.0,4,3,0,1,1,3
Palisade,2022-04-29,1,61.0,10.0,10.0,0.0,2.0,6,4,0,2,1,2
Palisade,2022-05-11,1,82.0,7.0,10.0,0.0,2.0,4,5,0,2,1,2
Palisade,2022-05-31,1,63.0,25.0,10.0,0.0,2.0,3,5,0,2,1,1
Palisade,2022-06-10,1,64.0,59.0,10.0,0.0,2.0,6,6,0,2,1,1
Palisade,2022-09-16,3,60.0,80.0,2.0,0.04,2.0,6,9,0,3,1,9
Palisade,2022-10-07,2,73.0,31.0,9.0,0.0,2.0,6,10,0,4,3,1
Palisade,2022-11-15,5,27.2,79.8,6.0,0.0,2.0,3,11,0,4,2,1
Palisade,2022-12-19,2,9.0,85.0,1.0,0.0,2.0,2,12,0,4,5,1
Palisade,2023-01-04,1,23.0,93.0,0.75,0.0,2.0,4,1,0,1,2,1
Palisade,2023-01-31,1,17.0,54.0,10.0,0.0,2.0,3,1,0,1,1,1
Palm City,2022-01-01,3,65.33333333333333,90.0,0.25,0.0,2.0,7,1,1,1,2,2
Palm City,2022-01-04,1,55.0,88.0,10.0,0.0,2.0,3,1,0,1,3,1
Palm City,2022-01-09,11,72.0,81.63636363636364,8.363636363636363,0.0,2.0,1,1,1,1,1,2
Palm City,2022-01-12,3,64.0,88.0,4.333333333333333,0.0,2.0,4,1,0,1,11,2
Palm City,2022-01-16,2,64.0,88.0,10.0,0.0,2.0,1,1,1,1,3,2
Palm City,2022-01-18,2,52.0,71.0,10.0,0.0,3.0,3,1,0,1,2,1
Palm City,2022-01-23,1,52.0,88.0,5.0,0.0,2.0,1,1,1,1,2,2
Palm City,2022-02-01,2,54.0,82.0,10.0,0.0,3.0,3,2,0,1,1,3
Palm City,2022-02-09,3,61.0,88.0,7.0,0.0,2.0,4,2,0,1,2,1
Palm City,2022-02-13,1,64.0,83.0,7.0,0.0,2.0,1,2,1,1,3,11
Palm City,2022-02-15,6,71.66666666666667,51.0,7.0,0.0,2.3333333333333335,3,2,0,1,1,3
Palm City,2022-02-22,1,79.0,65.0,10.0,0.0,2.0,3,2,0,1,6,2
Palm City,2022-02-27,2,68.0,83.0,10.0,0.0,2.0,1,2,1,1,1,2
Palm City,2022-03-17,1,79.0,74.0,7.0,0.0,2.0,5,3,0,1,2,1
Palm City,2022-03-20,2,78.0,65.0,10.0,0.0,2.0,1,3,1,1,1,2
Palm City,2022-04-02,1,75.0,83.0,3.0,0.0,2.0,7,4,1,2,2,3
Palm City,2022-04-03,2,70.0,83.0,10.0,0.0,2.0,1,4,1,2,1,1
Palm City,2022-04-09,2,73.0,31.0,10.0,0.0,2.0,7,4,1,2,2,6
Palm City,2022-04-15,1,72.0,88.0,2.0,0.0,2.0,6,4,0,2,2,1
Palm City,2022-04-16,4,72.0,83.0,10.0,0.0,2.5,7,4,1,2,1,2
Palm City,2022-04-19,1,73.0,65.0,7.0,0.0,2.0,3,4,0,2,4,1
Palm City,2022-04-22,1,81.0,51.0,7.0,0.0,2.0,6,4,0,2,1,2
Palm City,2022-04-30,4,74.0,72.25,10.0,0.0,2.5,7,4,1,2,1,1
Palm City,2022-05-04,2,75.0,78.0,7.0,0.0,2.0,4,5,0,2,4,2
Palm City,2022-05-05,9,77.0,80.22222222222223,10.0,0.0,2.4444444444444446,5,5,0,2,2,2
Palm City,2022-05-13,3,74.33333333333333,84.66666666666667,4.333333333333333,0.0,2.0,6,5,0,2,9,1
Palm City,2022-05-22,1,88.0,55.0,7.0,0.0,2.0,1,5,1,2,3,4
Palm City,2022-06-06,2,82.0,79.0,2.0,0.0,2.0,2,6,0,2,1,1
Palm City,2022-07-22,2,88.0,60.0,7.0,0.0,2.0,6,7,0,3,2,1
Palm City,2022-07-24,1,88.0,62.0,7.0,0.0,2.0,1,7,1,3,2,4
Palm City,2022-08-16,1,77.0,89.0,7.0,0.0,2.0,3,8,0,3,1,2
Palm City,2022-08-18,1,91.0,59.0,7.0,0.0,2.0,5,8,0,3,1,9
Palm City,2022-08-21,7,90.0,56.714285714285715,10.0,0.0,2.0,1,8,1,3,1,3
Palm City,2022-08-27,1,91.0,55.0,7.0,0.0,2.0,7,8,1,3,7,1
Palm City,2022-08-28,8,81.125,79.75,6.625,0.0,2.0,1,8,1,3,1,2
Palm City,2022-09-05,4,88.0,62.5,10.0,0.0,2.0,2,9,0,3,8,2
Palm City,2022-09-09,2,90.0,55.0,7.0,0.0,2.0,6,9,0,3,4,1
Palm City,2022-09-10,2,81.0,79.0,5.0,0.0,2.0,7,9,1,3,2,1
Palm City,2022-09-12,2,75.0,83.0,10.0,0.0,2.0,2,9,0,3,2,1
Palm City,2022-09-18,5,81.4,78.2,9.4,0.0,2.0,1,9,1,3,2,7
Palm City,2022-09-19,1,86.0,66.0,7.0,0.0,2.0,2,9,0,3,5,1
Palm City,2022-09-24,2,81.0,79.0,5.0,0.0,2.0,7,9,1,3,1,8
Palm City,2022-09-25,5,84.4,65.2,10.0,0.0,2.0,1,9,1,3,2,4
Palm City,2022-09-26,2,80.5,81.0,7.0,0.0,2.0,2,9,0,3,5,2
Palm City,2022-09-27,2,79.0,83.0,5.0,0.0,2.0,3,9,0,3,2,2
Palm City,2022-10-01,3,81.33333333333333,64.0,10.0,0.0,2.6666666666666665,7,10,1,4,2,2
Palm City,2022-10-04,3,73.0,78.0,10.0,0.0,2.0,3,10,0,4,3,5
Palm City,2022-10-05,3,81.33333333333333,53.0,7.0,0.0,2.0,4,10,0,4,3,1
Palm City,2022-10-09,2,79.0,83.0,4.0,0.0,2.0,1,10,1,4,3,2
Palm City,2022-10-13,3,77.0,83.33333333333333,3.6666666666666665,0.0,2.0,5,10,0,4,2,5
Palm City,2022-10-16,1,84.0,55.0,10.0,0.0,2.0,1,10,1,4,3,2
